"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11111,8,0.11111,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11135,8,0.11135,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1116,8,0.1116,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11185,8,0.11185,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11209,8,0.11209,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11234,8,0.11234,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11259,8,0.11259,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11283,8,0.11283,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11308,8,0.11308,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11333,8,0.11333,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11357,8,0.11357,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11382,8,0.11382,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11407,8,0.11407,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11431,8,0.11431,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11456,8,0.11456,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11481,8,0.11481,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11506,8,0.11506,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1153,8,0.1153,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11555,8,0.11555,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1158,8,0.1158,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11604,8,0.11604,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11629,8,0.11629,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11654,8,0.11654,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11678,8,0.11678,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11703,8,0.11703,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11728,8,0.11728,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11752,8,0.11752,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11777,8,0.11777,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11802,8,0.11802,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11827,8,0.11827,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11851,8,0.11851,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11876,8,0.11876,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11901,8,0.11901,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11925,8,0.11925,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1195,8,0.1195,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11975,8,0.11975,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11999,8,0.11999,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12024,8,0.12024,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12049,8,0.12049,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12073,8,0.12073,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12098,8,0.12098,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12123,8,0.12123,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12147,8,0.12147,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12172,8,0.12172,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12197,8,0.12197,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12222,8,0.12222,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12246,8,0.12246,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12271,8,0.12271,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12296,8,0.12296,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1232,8,0.1232,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12345,8,0.12345,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1237,8,0.1237,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12394,8,0.12394,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12419,8,0.12419,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12444,8,0.12444,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12468,8,0.12468,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12493,8,0.12493,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12518,8,0.12518,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12543,8,0.12543,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12567,8,0.12567,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12592,8,0.12592,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12617,8,0.12617,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12641,8,0.12641,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12666,8,0.12666,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12691,8,0.12691,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12715,8,0.12715,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1274,8,0.1274,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12765,8,0.12765,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12789,8,0.12789,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12814,8,0.12814,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12839,8,0.12839,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12863,8,0.12863,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12888,8,0.12888,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12913,8,0.12913,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12938,8,0.12938,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12962,8,0.12962,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.12987,8,0.12987,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13012,8,0.13012,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13036,8,0.13036,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13061,8,0.13061,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13086,8,0.13086,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1311,8,0.1311,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13135,8,0.13135,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1316,8,0.1316,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13184,8,0.13184,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13209,8,0.13209,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13234,8,0.13234,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13259,8,0.13259,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13283,8,0.13283,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13308,8,0.13308,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13333,8,0.13333,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13357,8,0.13357,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13382,8,0.13382,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13407,8,0.13407,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13431,8,0.13431,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13456,8,0.13456,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13481,8,0.13481,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13505,8,0.13505,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1353,8,0.1353,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13555,8,0.13555,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13579,8,0.13579,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13604,8,0.13604,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13629,8,0.13629,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13654,8,0.13654,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13678,8,0.13678,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13703,8,0.13703,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13728,8,0.13728,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13752,8,0.13752,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13777,8,0.13777,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13802,8,0.13802,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13826,8,0.13826,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13851,8,0.13851,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13876,8,0.13876,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.139,8,0.139,0
