"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.024196,8,0.024196,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.024443,8,0.024443,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.02469,8,0.02469,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.024937,8,0.024937,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.025184,8,0.025184,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.025431,8,0.025431,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.025678,8,0.025678,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.025925,8,0.025925,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.026171,8,0.026171,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.026418,8,0.026418,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.026665,8,0.026665,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.026912,8,0.026912,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.027159,8,0.027159,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.027406,8,0.027406,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.027653,8,0.027653,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.0279,8,0.0279,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.028147,8,0.028147,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.028393,8,0.028393,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.02864,8,0.02864,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.028887,8,0.028887,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.029134,8,0.029134,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.029381,8,0.029381,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.029628,8,0.029628,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.029875,8,0.029875,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.030122,8,0.030122,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.030369,8,0.030369,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.030616,8,0.030616,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.030863,8,0.030863,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.031109,8,0.031109,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.031356,8,0.031356,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.031603,8,0.031603,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.03185,8,0.03185,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.032097,8,0.032097,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.032344,8,0.032344,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.032591,8,0.032591,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.032838,8,0.032838,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.033085,8,0.033085,0
1e+05,2.3883,-7.057e-05,0,0.85937,-7.057e+05,0,0.0010959,10.946,0,-4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.033331,8,0.033331,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.033578,8,0.033578,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.033825,8,0.033825,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.034072,8,0.034072,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.034319,8,0.034319,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.034566,8,0.034566,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.034813,8,0.034813,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.03506,8,0.03506,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.035307,8,0.035307,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.035554,8,0.035554,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.035801,8,0.035801,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.036047,8,0.036047,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.036294,8,0.036294,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.036541,8,0.036541,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.036788,8,0.036788,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.037035,8,0.037035,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.037282,8,0.037282,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.037529,8,0.037529,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.037776,8,0.037776,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.038023,8,0.038023,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.03827,8,0.03827,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.038516,8,0.038516,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.038763,8,0.038763,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.03901,8,0.03901,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.039257,8,0.039257,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.039504,8,0.039504,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.039751,8,0.039751,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.039998,8,0.039998,0
1e+05,2.452,-7.5326e-05,0,0.88229,-7.5326e+05,0,0.00045878,9.0157,0,-5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.040245,8,0.040245,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.040492,8,0.040492,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.040739,8,0.040739,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.040985,8,0.040985,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.041232,8,0.041232,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.041479,8,0.041479,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.041726,8,0.041726,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.041973,8,0.041973,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.04222,8,0.04222,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.042467,8,0.042467,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.042714,8,0.042714,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.042961,8,0.042961,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.043208,8,0.043208,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.043454,8,0.043454,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.043701,8,0.043701,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.043948,8,0.043948,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.044195,8,0.044195,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.044442,8,0.044442,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.044689,8,0.044689,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.044936,8,0.044936,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.045183,8,0.045183,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.04543,8,0.04543,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.045676,8,0.045676,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.045923,8,0.045923,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.04617,8,0.04617,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.046417,8,0.046417,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.046664,8,0.046664,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.046911,8,0.046911,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.047158,8,0.047158,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.047405,8,0.047405,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.047652,8,0.047652,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.047899,8,0.047899,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.048145,8,0.048145,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.048392,8,0.048392,0
1e+05,2.5149,-7.593e-05,0,0.90493,-7.593e+05,0,-0.0002315,7.4089,0,-7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.048639,8,0.048639,0
