"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.026418,8,0.026418,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.026665,8,0.026665,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.026912,8,0.026912,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.027159,8,0.027159,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.027406,8,0.027406,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.027653,8,0.027653,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.0279,8,0.0279,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.028147,8,0.028147,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.028393,8,0.028393,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.02864,8,0.02864,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.028887,8,0.028887,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.029134,8,0.029134,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.029381,8,0.029381,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.029628,8,0.029628,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.029875,8,0.029875,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.030122,8,0.030122,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.030369,8,0.030369,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.030616,8,0.030616,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.030863,8,0.030863,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.031109,8,0.031109,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.031356,8,0.031356,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.031603,8,0.031603,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.03185,8,0.03185,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.032097,8,0.032097,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.032344,8,0.032344,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.032591,8,0.032591,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.032838,8,0.032838,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.033085,8,0.033085,0
1e+05,2.3537,-0.00011827,0,0.83389,-2.6412,0,0.0013973,11.396,0,-6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.033331,8,0.033331,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.033578,8,0.033578,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.033825,8,0.033825,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.034072,8,0.034072,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.034319,8,0.034319,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.034566,8,0.034566,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.034813,8,0.034813,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.03506,8,0.03506,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.035307,8,0.035307,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.035554,8,0.035554,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.035801,8,0.035801,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.036047,8,0.036047,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.036294,8,0.036294,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.036541,8,0.036541,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.036788,8,0.036788,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.037035,8,0.037035,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.037282,8,0.037282,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.037529,8,0.037529,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.037776,8,0.037776,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.038023,8,0.038023,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.03827,8,0.03827,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.038516,8,0.038516,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.038763,8,0.038763,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.03901,8,0.03901,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.039257,8,0.039257,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.039504,8,0.039504,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.039751,8,0.039751,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.039998,8,0.039998,0
1e+05,2.4211,-0.00012295,0,0.85776,-2.7457,0,0.00018595,9.737,0,-9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.040245,8,0.040245,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.040492,8,0.040492,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.040739,8,0.040739,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.040985,8,0.040985,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.041232,8,0.041232,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.041479,8,0.041479,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.041726,8,0.041726,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.041973,8,0.041973,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.04222,8,0.04222,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.042467,8,0.042467,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.042714,8,0.042714,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.042961,8,0.042961,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.043208,8,0.043208,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.043454,8,0.043454,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.043701,8,0.043701,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.043948,8,0.043948,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.044195,8,0.044195,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.044442,8,0.044442,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.044689,8,0.044689,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.044936,8,0.044936,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.045183,8,0.045183,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.04543,8,0.04543,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.045676,8,0.045676,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.045923,8,0.045923,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.04617,8,0.04617,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.046417,8,0.046417,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.046664,8,0.046664,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.046911,8,0.046911,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.047158,8,0.047158,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.047405,8,0.047405,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.047652,8,0.047652,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.047899,8,0.047899,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.048145,8,0.048145,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.048392,8,0.048392,0
1e+05,2.4905,-0.00011846,0,0.88233,-2.6453,0,-0.0012245,8.3651,0,-0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.048639,8,0.048639,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.048886,8,0.048886,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.049133,8,0.049133,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.04938,8,0.04938,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.049627,8,0.049627,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.049874,8,0.049874,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.050121,8,0.050121,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.050368,8,0.050368,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.050614,8,0.050614,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.050861,8,0.050861,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.051108,8,0.051108,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.051355,8,0.051355,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.051602,8,0.051602,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.051849,8,0.051849,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.052096,8,0.052096,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.052343,8,0.052343,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.05259,8,0.05259,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.052837,8,0.052837,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.053084,8,0.053084,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.05333,8,0.05333,0
1e+05,2.5621,-9.9582e-05,0,0.9077,-2.2238,0,-0.0027375,7.1761,0,-0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.053577,8,0.053577,0
