#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
2.890000000000000568e+00 3.377466608283682614e+00 1.016122603564220794e+00 0.000000000000000000e+00
2.900000000000000355e+00 3.374859286280081694e+00 1.020567048008664601e+00 0.000000000000000000e+00
2.910000000000000142e+00 3.372252971059679361e+00 1.025011492453109296e+00 0.000000000000000000e+00
2.919999999999999929e+00 3.369647662622479167e+00 1.029455936897553769e+00 0.000000000000000000e+00
2.929999999999999716e+00 3.367043360968482002e+00 1.033900381341997798e+00 0.000000000000000000e+00
2.939999999999999503e+00 3.364440066097686532e+00 1.038344825786442271e+00 0.000000000000000000e+00
2.950000000000000178e+00 3.361837778010091426e+00 1.042789270230886745e+00 0.000000000000000000e+00
2.959999999999999964e+00 3.359236496705698460e+00 1.047233714675331440e+00 0.000000000000000000e+00
2.970000000000000639e+00 3.356636222184508966e+00 1.051678159119775913e+00 0.000000000000000000e+00
2.980000000000000426e+00 3.354036954446520280e+00 1.056122603564220386e+00 0.000000000000000000e+00
2.990000000000000213e+00 3.351438693491732845e+00 1.060567048008665081e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.348841439320149327e+00 1.065011492453108888e+00 0.000000000000000000e+00
3.009999999999999787e+00 3.346245191931766616e+00 1.069455936897553583e+00 0.000000000000000000e+00
3.019999999999999574e+00 3.343649951326584713e+00 1.073900381341998056e+00 0.000000000000000000e+00
3.029999999999999361e+00 3.341055717504605838e+00 1.078344825786442085e+00 0.000000000000000000e+00
3.040000000000000036e+00 3.338462490465827326e+00 1.082789270230887224e+00 0.000000000000000000e+00
3.049999999999999822e+00 3.335870270210250954e+00 1.087233714675331031e+00 0.000000000000000000e+00
3.060000000000000497e+00 3.333279056737877166e+00 1.091678159119776170e+00 0.000000000000000000e+00
3.070000000000000284e+00 3.330688850048705074e+00 1.096122603564220199e+00 0.000000000000000000e+00
3.080000000000000071e+00 3.328099650142734678e+00 1.100567048008664672e+00 0.000000000000000000e+00
3.089999999999999858e+00 3.325511457019965533e+00 1.105011492453109367e+00 0.000000000000000000e+00
3.099999999999999645e+00 3.322924270680400305e+00 1.109455936897553174e+00 0.000000000000000000e+00
3.109999999999999432e+00 3.320338091124034996e+00 1.113900381341997869e+00 0.000000000000000000e+00
3.120000000000000107e+00 3.317752918350871827e+00 1.118344825786442343e+00 0.000000000000000000e+00
3.129999999999999893e+00 3.315168752360910798e+00 1.122789270230886816e+00 0.000000000000000000e+00
3.140000000000000568e+00 3.312585593154151020e+00 1.127233714675331511e+00 0.000000000000000000e+00
3.150000000000000355e+00 3.310003440730593383e+00 1.131678159119775984e+00 0.000000000000000000e+00
3.160000000000000142e+00 3.307422295090236997e+00 1.136122603564220457e+00 0.000000000000000000e+00
3.169999999999999929e+00 3.304842156233083195e+00 1.140567048008664486e+00 0.000000000000000000e+00
3.179999999999999716e+00 3.302263024159131533e+00 1.145011492453108959e+00 0.000000000000000000e+00
3.189999999999999503e+00 3.299684898868380234e+00 1.149455936897553654e+00 0.000000000000000000e+00
3.200000000000000178e+00 3.297107780360833740e+00 1.153900381341998127e+00 0.000000000000000000e+00
3.209999999999999964e+00 3.294531668636486277e+00 1.158344825786442600e+00 0.000000000000000000e+00
3.220000000000000639e+00 3.291956563695340954e+00 1.162789270230887295e+00 0.000000000000000000e+00
3.230000000000000426e+00 3.289382465537397326e+00 1.167233714675331768e+00 0.000000000000000000e+00
3.240000000000000213e+00 3.286809374162657171e+00 1.171678159119775797e+00 0.000000000000000000e+00
3.250000000000000000e+00 3.284237289571117380e+00 1.176122603564220270e+00 0.000000000000000000e+00
3.259999999999999787e+00 3.281666211762779284e+00 1.180567048008664743e+00 0.000000000000000000e+00
3.269999999999999574e+00 3.279096140737644216e+00 1.185011492453108772e+00 0.000000000000000000e+00
3.279999999999999361e+00 3.276527076495709956e+00 1.189455936897553245e+00 0.000000000000000000e+00
3.290000000000000036e+00 3.273959019036977391e+00 1.193900381341997941e+00 0.000000000000000000e+00
3.299999999999999822e+00 3.271391968361446523e+00 1.198344825786442414e+00 0.000000000000000000e+00
3.310000000000000497e+00 3.268825924469120014e+00 1.202789270230886887e+00 0.000000000000000000e+00
3.320000000000000284e+00 3.266260887359992982e+00 1.207233714675331582e+00 0.000000000000000000e+00
3.330000000000000071e+00 3.263696857034067644e+00 1.211678159119776055e+00 0.000000000000000000e+00
3.339999999999999858e+00 3.261133833491345335e+00 1.216122603564220084e+00 0.000000000000000000e+00
3.349999999999999645e+00 3.258571816731823834e+00 1.220567048008664557e+00 0.000000000000000000e+00
3.359999999999999432e+00 3.256010806755504028e+00 1.225011492453109030e+00 0.000000000000000000e+00
3.370000000000000107e+00 3.253450803562385918e+00 1.229455936897553725e+00 0.000000000000000000e+00
3.379999999999999893e+00 3.250891807152470836e+00 1.233900381341998198e+00 0.000000000000000000e+00
3.390000000000000568e+00 3.248333817525756562e+00 1.238344825786442671e+00 0.000000000000000000e+00
3.400000000000000355e+00 3.245776834682243983e+00 1.242789270230887366e+00 0.000000000000000000e+00
3.410000000000000142e+00 3.243220858621935765e+00 1.247233714675331173e+00 0.000000000000000000e+00
3.419999999999999929e+00 3.240665889344827022e+00 1.251678159119775868e+00 0.000000000000000000e+00
3.429999999999999716e+00 3.238111926850919975e+00 1.256122603564220341e+00 0.000000000000000000e+00
3.439999999999999503e+00 3.235558971140215512e+00 1.260567048008664370e+00 0.000000000000000000e+00
3.450000000000000178e+00 3.233007022212712300e+00 1.265011492453109510e+00 0.000000000000000000e+00
3.459999999999999964e+00 3.230456080068410785e+00 1.269455936897553316e+00 0.000000000000000000e+00
3.470000000000000639e+00 3.227906144707310965e+00 1.273900381341998456e+00 0.000000000000000000e+00
3.480000000000000426e+00 3.225357216129414173e+00 1.278344825786442485e+00 0.000000000000000000e+00
3.490000000000000213e+00 3.222809294334718189e+00 1.282789270230886958e+00 0.000000000000000000e+00
3.500000000000000000e+00 3.220262379323223900e+00 1.287233714675331653e+00 0.000000000000000000e+00
3.509999999999999787e+00 3.217716471094933528e+00 1.291678159119775460e+00 0.000000000000000000e+00
3.519999999999999574e+00 3.215171569649843075e+00 1.296122603564220155e+00 0.000000000000000000e+00
3.529999999999999361e+00 3.212627674987953874e+00 1.300567048008664628e+00 0.000000000000000000e+00
3.540000000000000036e+00 3.210084787109268145e+00 1.305011492453109101e+00 0.000000000000000000e+00
3.549999999999999822e+00 3.207542906013783224e+00 1.309455936897553796e+00 0.000000000000000000e+00
3.560000000000000497e+00 3.205002031701499554e+00 1.313900381341998269e+00 0.000000000000000000e+00
3.570000000000000284e+00 3.202462164172418024e+00 1.318344825786442742e+00 0.000000000000000000e+00
3.580000000000000071e+00 3.199923303426539967e+00 1.322789270230886771e+00 0.000000000000000000e+00
3.589999999999999858e+00 3.197385449463861828e+00 1.327233714675331244e+00 0.000000000000000000e+00
3.599999999999999645e+00 3.194848602284385830e+00 1.331678159119775939e+00 0.000000000000000000e+00
3.609999999999999432e+00 3.192312761888113748e+00 1.336122603564219746e+00 0.000000000000000000e+00
3.620000000000000107e+00 3.189777928275041141e+00 1.340567048008664885e+00 0.000000000000000000e+00
3.629999999999999893e+00 3.187244101445170674e+00 1.345011492453108914e+00 0.000000000000000000e+00
3.640000000000000568e+00 3.184711281398501903e+00 1.349455936897554054e+00 0.000000000000000000e+00
3.650000000000000355e+00 3.182179468135036160e+00 1.353900381341998083e+00 0.000000000000000000e+00
3.660000000000000142e+00 3.179648661654771225e+00 1.358344825786442556e+00 0.000000000000000000e+00
3.669999999999999929e+00 3.177118861957707541e+00 1.362789270230887029e+00 0.000000000000000000e+00
3.679999999999999716e+00 3.174590069043847329e+00 1.367233714675331058e+00 0.000000000000000000e+00
3.689999999999999503e+00 3.172062282913187481e+00 1.371678159119775531e+00 0.000000000000000000e+00
3.700000000000000178e+00 3.169535503565730217e+00 1.376122603564220226e+00 0.000000000000000000e+00
3.709999999999999964e+00 3.167009731001473760e+00 1.380567048008664699e+00 0.000000000000000000e+00
3.720000000000000639e+00 3.164484965220421664e+00 1.385011492453109172e+00 0.000000000000000000e+00
3.730000000000000426e+00 3.161961206222569487e+00 1.389455936897553867e+00 0.000000000000000000e+00
3.740000000000000213e+00 3.159438454007919006e+00 1.393900381341998340e+00 0.000000000000000000e+00
3.750000000000000000e+00 3.156916708576471553e+00 1.398344825786442369e+00 0.000000000000000000e+00
3.759999999999999787e+00 3.154395969928224464e+00 1.402789270230886842e+00 0.000000000000000000e+00
3.769999999999999574e+00 3.151876238063179514e+00 1.407233714675331315e+00 0.000000000000000000e+00
3.779999999999999361e+00 3.149357512981337148e+00 1.411678159119775344e+00 0.000000000000000000e+00
3.790000000000000036e+00 3.146839794682696034e+00 1.416122603564220483e+00 0.000000000000000000e+00
3.799999999999999822e+00 3.144323083167256172e+00 1.420567048008664512e+00 0.000000000000000000e+00
3.810000000000000497e+00 3.141807378435018894e+00 1.425011492453109652e+00 0.000000000000000000e+00
3.820000000000000284e+00 3.139292680485985088e+00 1.429455936897553459e+00 0.000000000000000000e+00
3.830000000000000071e+00 3.136778989320150757e+00 1.433900381341998154e+00 0.000000000000000000e+00
3.839999999999999858e+00 3.134266304937518122e+00 1.438344825786442627e+00 0.000000000000000000e+00
3.849999999999999645e+00 3.131754627338088959e+00 1.442789270230886656e+00 0.000000000000000000e+00
3.859999999999999432e+00 3.129243956521860159e+00 1.447233714675331129e+00 0.000000000000000000e+00
3.870000000000000107e+00 3.126734292488833500e+00 1.451678159119775602e+00 0.000000000000000000e+00
3.879999999999999893e+00 3.124225635239009424e+00 1.456122603564220297e+00 0.000000000000000000e+00
3.890000000000000568e+00 3.121717984772386156e+00 1.460567048008664770e+00 0.000000000000000000e+00
3.900000000000000355e+00 3.119211341088964584e+00 1.465011492453109243e+00 0.000000000000000000e+00
3.910000000000000142e+00 3.116705704188745596e+00 1.469455936897553938e+00 0.000000000000000000e+00
3.919999999999999929e+00 3.114201074071729636e+00 1.473900381341997745e+00 0.000000000000000000e+00
3.929999999999999716e+00 3.111697450737913595e+00 1.478344825786442440e+00 0.000000000000000000e+00
3.939999999999999503e+00 3.109194834187299694e+00 1.482789270230886913e+00 0.000000000000000000e+00
3.950000000000000178e+00 3.106693224419888377e+00 1.487233714675331386e+00 0.000000000000000000e+00
3.959999999999999964e+00 3.104192621435678312e+00 1.491678159119776081e+00 0.000000000000000000e+00
3.970000000000000639e+00 3.101693025234669499e+00 1.496122603564220555e+00 0.000000000000000000e+00
3.980000000000000426e+00 3.099194435816862825e+00 1.500567048008665028e+00 0.000000000000000000e+00
3.990000000000000213e+00 3.096696853182259179e+00 1.505011492453109057e+00 0.000000000000000000e+00
4.000000000000000000e+00 3.094200277330855897e+00 1.509455936897553530e+00 0.000000000000000000e+00
4.009999999999999787e+00 3.091704708262654755e+00 1.513900381341997781e+00 0.000000000000000000e+00
4.019999999999999574e+00 3.089210145977657085e+00 1.518344825786442476e+00 0.000000000000000000e+00
4.030000000000000249e+00 3.086716590475859334e+00 1.522789270230886949e+00 0.000000000000000000e+00
4.040000000000000036e+00 3.084224041757263723e+00 1.527233714675331422e+00 0.000000000000000000e+00
4.049999999999999822e+00 3.081732499821869808e+00 1.531678159119775673e+00 0.000000000000000000e+00
4.059999999999999609e+00 3.079241964669678477e+00 1.536122603564219924e+00 0.000000000000000000e+00
4.070000000000000284e+00 3.076752436300687954e+00 1.540567048008664841e+00 0.000000000000000000e+00
4.080000000000000071e+00 3.074263914714899570e+00 1.545011492453109092e+00 0.000000000000000000e+00
4.089999999999999858e+00 3.071776399912313771e+00 1.549455936897553565e+00 0.000000000000000000e+00
4.099999999999999645e+00 3.069289891892928779e+00 1.553900381341997816e+00 0.000000000000000000e+00
4.110000000000000320e+00 3.066804390656745927e+00 1.558344825786442733e+00 0.000000000000000000e+00
4.120000000000000107e+00 3.064319896203764326e+00 1.562789270230886984e+00 0.000000000000000000e+00
4.129999999999999893e+00 3.061836408533987086e+00 1.567233714675331235e+00 0.000000000000000000e+00
4.139999999999999680e+00 3.059353927647409321e+00 1.571678159119775708e+00 0.000000000000000000e+00
4.150000000000000355e+00 3.056872453544033696e+00 1.576122603564220404e+00 0.000000000000000000e+00
4.160000000000000142e+00 3.054391986223860656e+00 1.580567048008664877e+00 0.000000000000000000e+00
4.169999999999999929e+00 3.051912525686888422e+00 1.585011492453109128e+00 0.000000000000000000e+00
4.179999999999999716e+00 3.049434071933118329e+00 1.589455936897553379e+00 0.000000000000000000e+00
4.190000000000000391e+00 3.046956624962549931e+00 1.593900381341998296e+00 0.000000000000000000e+00
4.200000000000000178e+00 3.044480184775184117e+00 1.598344825786442547e+00 0.000000000000000000e+00
4.209999999999999964e+00 3.042004751371019111e+00 1.602789270230887020e+00 0.000000000000000000e+00
4.219999999999999751e+00 3.039530324750058021e+00 1.607233714675331271e+00 0.000000000000000000e+00
4.230000000000000426e+00 3.037056904912297295e+00 1.611678159119776188e+00 0.000000000000000000e+00
4.240000000000000213e+00 3.034584491857737820e+00 1.616122603564220439e+00 0.000000000000000000e+00
4.250000000000000000e+00 3.032113085586380485e+00 1.620567048008664690e+00 0.000000000000000000e+00
4.259999999999999787e+00 3.029642686098225290e+00 1.625011492453109163e+00 0.000000000000000000e+00
4.269999999999999574e+00 3.027173293393271347e+00 1.629455936897553414e+00 0.000000000000000000e+00
4.280000000000000249e+00 3.024704907471519544e+00 1.633900381341998331e+00 0.000000000000000000e+00
4.290000000000000036e+00 3.022237528332970324e+00 1.638344825786442582e+00 0.000000000000000000e+00
4.299999999999999822e+00 3.019771155977621468e+00 1.642789270230886833e+00 0.000000000000000000e+00
4.309999999999999609e+00 3.017305790405475197e+00 1.647233714675331306e+00 0.000000000000000000e+00
4.320000000000000284e+00 3.014841431616530176e+00 1.651678159119775779e+00 0.000000000000000000e+00
4.330000000000000071e+00 3.012378079610789516e+00 1.656122603564220475e+00 0.000000000000000000e+00
4.339999999999999858e+00 3.009915734388247888e+00 1.660567048008664726e+00 0.000000000000000000e+00
4.349999999999999645e+00 3.007454395948908399e+00 1.665011492453108977e+00 0.000000000000000000e+00
4.360000000000000320e+00 3.004994064292771938e+00 1.669455936897553672e+00 0.000000000000000000e+00
4.370000000000000107e+00 3.002534739419836729e+00 1.673900381341997923e+00 0.000000000000000000e+00
4.379999999999999893e+00 3.000076421330102772e+00 1.678344825786442618e+00 0.000000000000000000e+00
4.389999999999999680e+00 2.997619110023570510e+00 1.682789270230886869e+00 0.000000000000000000e+00
4.400000000000000355e+00 2.995162805500241276e+00 1.687233714675331564e+00 0.000000000000000000e+00
4.410000000000000142e+00 2.992707507760112851e+00 1.691678159119775815e+00 0.000000000000000000e+00
4.419999999999999929e+00 2.990253216803186564e+00 1.696122603564220066e+00 0.000000000000000000e+00
4.429999999999999716e+00 2.987799932629463751e+00 1.700567048008664761e+00 0.000000000000000000e+00
4.440000000000000391e+00 2.985347655238940412e+00 1.705011492453109234e+00 0.000000000000000000e+00
4.450000000000000178e+00 2.982896384631619657e+00 1.709455936897553707e+00 0.000000000000000000e+00
4.459999999999999964e+00 2.980446120807500598e+00 1.713900381341997958e+00 0.000000000000000000e+00
4.469999999999999751e+00 2.977996863766583679e+00 1.718344825786442209e+00 0.000000000000000000e+00
4.480000000000000426e+00 2.975548613508868012e+00 1.722789270230887126e+00 0.000000000000000000e+00
4.490000000000000213e+00 2.973101370034354041e+00 1.727233714675331377e+00 0.000000000000000000e+00
