# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.941195488E+00, 5.802314878E-01, 4.00E+00, 8.945264816E+00, 5.477839112E-01, 6.00E+00, 8.947978020E+00, 5.239896178E-01, 1.00E+01, 8.949993134E+00, 4.926809371E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.944911003E+00, 5.730227828E-01, 4.00E+00, 8.948639870E+00, 5.408358574E-01, 6.00E+00, 8.951126099E+00, 5.173105001E-01, 1.00E+01, 8.952890396E+00, 4.866595268E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.948401451E+00, 5.657537580E-01, 4.00E+00, 8.951816559E+00, 5.338354111E-01, 6.00E+00, 8.954093933E+00, 5.105811357E-01, 1.00E+01, 8.955628395E+00, 4.805869758E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.951682091E+00, 5.584187508E-01, 4.00E+00, 8.954807281E+00, 5.267763138E-01, 6.00E+00, 8.956890106E+00, 5.037949085E-01, 1.00E+01, 8.958215714E+00, 4.744567573E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.954763412E+00, 5.510112643E-01, 4.00E+00, 8.957620621E+00, 5.196519494E-01, 6.00E+00, 8.959526062E+00, 4.969446957E-01, 1.00E+01, 8.960659981E+00, 4.682618976E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.957657814E+00, 5.435245633E-01, 4.00E+00, 8.960268974E+00, 5.124549866E-01, 6.00E+00, 8.962009430E+00, 4.900230467E-01, 1.00E+01, 8.962970734E+00, 4.619939923E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.960377693E+00, 5.359511375E-01, 4.00E+00, 8.962760925E+00, 5.051777959E-01, 6.00E+00, 8.964350700E+00, 4.830217957E-01, 1.00E+01, 8.965153694E+00, 4.556463063E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.962932587E+00, 5.282828808E-01, 4.00E+00, 8.965106010E+00, 4.978118539E-01, 6.00E+00, 8.966555595E+00, 4.759323001E-01, 1.00E+01, 8.967217445E+00, 4.492103457E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.965332031E+00, 5.205109715E-01, 4.00E+00, 8.967312813E+00, 4.903479815E-01, 6.00E+00, 8.968633652E+00, 4.687450826E-01, 1.00E+01, 8.969166756E+00, 4.426773787E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.967585564E+00, 5.126258731E-01, 4.00E+00, 8.969389915E+00, 4.827763140E-01, 6.00E+00, 8.970592499E+00, 4.614500701E-01, 1.00E+01, 8.971009254E+00, 4.360378683E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.969702721E+00, 5.046170950E-01, 4.00E+00, 8.971343994E+00, 4.750860333E-01, 6.00E+00, 8.972436905E+00, 4.540362954E-01, 1.00E+01, 8.972749710E+00, 4.292817116E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.971691132E+00, 4.964732528E-01, 4.00E+00, 8.973181725E+00, 4.672654271E-01, 6.00E+00, 8.974175453E+00, 4.464918673E-01, 1.00E+01, 8.974394798E+00, 4.223978817E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.973558426E+00, 4.881817400E-01, 4.00E+00, 8.974911690E+00, 4.593017399E-01, 6.00E+00, 8.975813866E+00, 4.388040304E-01, 1.00E+01, 8.975950241E+00, 4.153729677E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.975313187E+00, 4.797289073E-01, 4.00E+00, 8.976539612E+00, 4.511811435E-01, 6.00E+00, 8.977356911E+00, 4.309586287E-01, 1.00E+01, 8.977418900E+00, 4.081973135E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.976960182E+00, 4.710996747E-01, 4.00E+00, 8.978070259E+00, 4.428882599E-01, 6.00E+00, 8.978810310E+00, 4.229405224E-01, 1.00E+01, 8.978807449E+00, 4.008554518E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.978507042E+00, 4.622774124E-01, 4.00E+00, 8.979511261E+00, 4.344065189E-01, 6.00E+00, 8.980180740E+00, 4.147331119E-01, 1.00E+01, 8.980119705E+00, 3.933302760E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.979959488E+00, 4.532440007E-01, 4.00E+00, 8.980866432E+00, 4.257176518E-01, 6.00E+00, 8.981471062E+00, 4.063181877E-01, 1.00E+01, 8.981360435E+00, 3.856070340E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.981324196E+00, 4.439793527E-01, 4.00E+00, 8.982141495E+00, 4.168016613E-01, 6.00E+00, 8.982686996E+00, 3.976759017E-01, 1.00E+01, 8.982531548E+00, 3.776702881E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.982604980E+00, 4.344612360E-01, 4.00E+00, 8.983341217E+00, 4.076366127E-01, 6.00E+00, 8.983832359E+00, 3.887847960E-01, 1.00E+01, 8.983639717E+00, 3.694957495E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.983808517E+00, 4.246654510E-01, 4.00E+00, 8.984470367E+00, 3.981984556E-01, 6.00E+00, 8.984910965E+00, 3.796210587E-01, 1.00E+01, 8.984686852E+00, 3.610644937E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.984937668E+00, 4.145650268E-01, 4.00E+00, 8.985531807E+00, 3.884610534E-01, 6.00E+00, 8.985927582E+00, 3.701592684E-01, 1.00E+01, 8.985675812E+00, 3.523566127E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.985999107E+00, 4.041306078E-01, 4.00E+00, 8.986530304E+00, 3.783957362E-01, 6.00E+00, 8.986885071E+00, 3.603715599E-01, 1.00E+01, 8.986611366E+00, 3.433410227E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.986994743E+00, 3.933300376E-01, 4.00E+00, 8.987470627E+00, 3.679716289E-01, 6.00E+00, 8.987787247E+00, 3.502283692E-01, 1.00E+01, 8.987495422E+00, 3.339940906E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.987930298E+00, 3.821282983E-01, 4.00E+00, 8.988354683E+00, 3.571555316E-01, 6.00E+00, 8.988636971E+00, 3.396980762E-01, 1.00E+01, 8.988330841E+00, 3.242875040E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.988808632E+00, 3.704878986E-01, 4.00E+00, 8.989186287E+00, 3.459125161E-01, 6.00E+00, 8.989438057E+00, 3.287480175E-01, 1.00E+01, 8.989121437E+00, 3.141916692E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.989633560E+00, 3.583692610E-01, 4.00E+00, 8.989968300E+00, 3.342064321E-01, 6.00E+00, 8.990191460E+00, 3.173452914E-01, 1.00E+01, 8.989868164E+00, 3.036772013E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.990407944E+00, 3.457316458E-01, 4.00E+00, 8.990704536E+00, 3.220015764E-01, 6.00E+00, 8.990901947E+00, 3.054583669E-01, 1.00E+01, 8.990573883E+00, 2.927150428E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.991134644E+00, 3.325349689E-01, 4.00E+00, 8.991396904E+00, 3.092646003E-01, 6.00E+00, 8.991571426E+00, 2.930596769E-01, 1.00E+01, 8.991241455E+00, 2.812796831E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.991817474E+00, 3.187426925E-01, 4.00E+00, 8.992048264E+00, 2.959683836E-01, 6.00E+00, 8.992201805E+00, 2.801297903E-01, 1.00E+01, 8.991872787E+00, 2.693518698E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.992458344E+00, 3.043266535E-01, 4.00E+00, 8.992661476E+00, 2.820968330E-01, 6.00E+00, 8.992795944E+00, 2.666623592E-01, 1.00E+01, 8.992468834E+00, 2.569307387E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.993061066E+00, 2.892735004E-01, 4.00E+00, 8.993237495E+00, 2.676522136E-01, 6.00E+00, 8.993355751E+00, 2.526715696E-01, 1.00E+01, 8.993033409E+00, 2.440093756E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.993625641E+00, 2.735939324E-01, 4.00E+00, 8.993780136E+00, 2.526636720E-01, 6.00E+00, 8.993882179E+00, 2.381997705E-01, 1.00E+01, 8.993566513E+00, 2.306262404E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.994156837E+00, 2.573330700E-01, 4.00E+00, 8.994289398E+00, 2.371961325E-01, 6.00E+00, 8.994379044E+00, 2.233248353E-01, 1.00E+01, 8.994071007E+00, 2.168409675E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.994654655E+00, 2.405813336E-01, 4.00E+00, 8.994770050E+00, 2.213572413E-01, 6.00E+00, 8.994846344E+00, 2.081638724E-01, 1.00E+01, 8.994548798E+00, 2.027476728E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.995122910E+00, 2.234797478E-01, 4.00E+00, 8.995221138E+00, 2.052977532E-01, 6.00E+00, 8.995286942E+00, 1.928699315E-01, 1.00E+01, 8.994999886E+00, 1.884734035E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.995561600E+00, 2.062170506E-01, 4.00E+00, 8.995645523E+00, 1.892025769E-01, 6.00E+00, 8.995701790E+00, 1.776200086E-01, 1.00E+01, 8.995426178E+00, 1.741682142E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.995974541E+00, 1.890131831E-01, 4.00E+00, 8.996045113E+00, 1.732715815E-01, 6.00E+00, 8.996092796E+00, 1.625955999E-01, 1.00E+01, 8.995830536E+00, 1.599918753E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.996361732E+00, 1.720929593E-01, 4.00E+00, 8.996420860E+00, 1.576952487E-01, 6.00E+00, 8.996460915E+00, 1.479613781E-01, 1.00E+01, 8.996212006E+00, 1.460977644E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.996725082E+00, 1.556569785E-01, 4.00E+00, 8.996774673E+00, 1.426326782E-01, 6.00E+00, 8.996807098E+00, 1.338484138E-01, 1.00E+01, 8.996573448E+00, 1.326118857E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.997066498E+00, 1.398601979E-01, 4.00E+00, 8.997106552E+00, 1.281988919E-01, 6.00E+00, 8.997134209E+00, 1.203468964E-01, 1.00E+01, 8.996914864E+00, 1.196430549E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.997386932E+00, 1.248037815E-01, 4.00E+00, 8.997420311E+00, 1.144631132E-01, 6.00E+00, 8.997442245E+00, 1.075073928E-01, 1.00E+01, 8.997238159E+00, 1.072228178E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.997687340E+00, 1.105391756E-01, 4.00E+00, 8.997714043E+00, 1.014553159E-01, 6.00E+00, 8.997732162E+00, 9.534819424E-02, 1.00E+01, 8.997544289E+00, 9.539314359E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.997969627E+00, 9.707921743E-02, 4.00E+00, 8.997990608E+00, 8.917656541E-02, 6.00E+00, 8.998004913E+00, 8.386452496E-02, 1.00E+01, 8.997834206E+00, 8.414584398E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.998234749E+00, 8.441054076E-02, 4.00E+00, 8.998251915E+00, 7.760902494E-02, 6.00E+00, 8.998262405E+00, 7.303687185E-02, 1.00E+01, 8.998107910E+00, 7.351244986E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.998484612E+00, 7.250424474E-02, 4.00E+00, 8.998496056E+00, 6.672399491E-02, 6.00E+00, 8.998504639E+00, 6.283749640E-02, 1.00E+01, 8.998367310E+00, 6.343136728E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.998718262E+00, 6.132347509E-02, 4.00E+00, 8.998726845E+00, 5.648751184E-02, 6.00E+00, 8.998732567E+00, 5.323480442E-02, 1.00E+01, 8.998612404E+00, 5.389182270E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.998937607E+00, 5.082828552E-02, 4.00E+00, 8.998943329E+00, 4.686375707E-02, 6.00E+00, 8.998948097E+00, 4.419604316E-02, 1.00E+01, 8.998844147E+00, 4.488069937E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.999143600E+00, 4.097843543E-02, 4.00E+00, 8.999147415E+00, 3.781713545E-02, 6.00E+00, 8.999150276E+00, 3.568885103E-02, 1.00E+01, 8.999064445E+00, 3.634271398E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.999337196E+00, 3.173483163E-02, 4.00E+00, 8.999340057E+00, 2.931324393E-02, 6.00E+00, 8.999341011E+00, 2.768205665E-02, 1.00E+01, 8.999272346E+00, 2.826564945E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.999519348E+00, 2.306023054E-02, 4.00E+00, 8.999520302E+00, 2.131936327E-02, 6.00E+00, 8.999521255E+00, 2.014602721E-02, 1.00E+01, 8.999469757E+00, 2.062340081E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.999689102E+00, 1.491948031E-02, 4.00E+00, 8.999690056E+00, 1.380462479E-02, 6.00E+00, 8.999690056E+00, 1.305279229E-02, 1.00E+01, 8.999655724E+00, 1.340617891E-02
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.999849319E+00, 7.279536221E-03, 4.00E+00, 8.999849319E+00, 6.739998702E-03, 6.00E+00, 8.999849319E+00, 6.376028992E-03, 1.00E+01, 8.999833107E+00, 6.548652425E-03
