0.252166 -2.29095
0.252142 -2.2894
0.252118 -2.28786
0.252095 -2.28631
0.252071 -2.28477
0.252047 -2.28323
0.252023 -2.28169
0.252 -2.28015
0.251976 -2.27861
0.251952 -2.27708
0.251929 -2.27554
0.251905 -2.27401
0.251881 -2.27248
0.251857 -2.27095
0.251834 -2.26942
0.25181 -2.26789
0.251786 -2.26636
0.251762 -2.26484
0.251739 -2.26331
0.251715 -2.26179
0.251691 -2.26027
0.251667 -2.25875
0.251644 -2.25723
0.25162 -2.25572
0.251596 -2.2542
0.251573 -2.25269
0.251549 -2.25117
0.251525 -2.24966
0.251501 -2.24815
0.251478 -2.24664
0.251454 -2.24513
0.25143 -2.24363
0.251406 -2.24212
0.251383 -2.24062
0.251359 -2.23912
0.251335 -2.23762
0.251311 -2.23612
0.251288 -2.23462
0.251264 -2.23312
0.25124 -2.23163
0.251217 -2.23013
0.251193 -2.22864
0.251169 -2.22715
0.251145 -2.22566
0.251122 -2.22417
0.251098 -2.22268
0.251074 -2.22119
0.25105 -2.21971
0.251027 -2.21822
0.251003 -2.21674
0.250979 -2.21526
0.250956 -2.21378
0.250932 -2.2123
0.250908 -2.21082
0.250884 -2.20934
0.250861 -2.20787
0.250837 -2.2064
0.250813 -2.20492
0.250789 -2.20345
0.250766 -2.20198
0.250742 -2.20051
0.250718 -2.19905
0.250694 -2.19758
0.250671 -2.19611
0.250647 -2.19465
0.250623 -2.19319
0.2506 -2.19173
0.250576 -2.19027
0.250552 -2.18881
0.250528 -2.18735
0.250505 -2.1859
0.250481 -2.18444
0.250457 -2.18299
0.250433 -2.18154
0.25041 -2.18008
0.250386 -2.17863
0.250362 -2.17719
0.250338 -2.17574
0.250315 -2.17429
0.250291 -2.17285
0.250267 -2.1714
0.250244 -2.16996
0.25022 -2.16852
0.250196 -2.16708
0.250172 -2.16564
0.250149 -2.1642
0.250125 -2.16277
0.250101 -2.16133
0.250077 -2.1599
0.250054 -2.15847
0.25003 -2.15703
0.250006 -2.1556
0.249983 -2.15417
0.249959 -2.15275
0.249935 -2.15132
0.249911 -2.14989
0.249888 -2.14847
0.249864 -2.14705
0.24984 -2.14563
0.249816 -2.1442
0.249793 -2.14279
0.249769 -2.14137
0.249745 -2.13995
0.249721 -2.13853
0.249698 -2.13712
0.249674 -2.13571
0.24965 -2.13429
0.249627 -2.13288
0.249603 -2.13147
0.249579 -2.13006
0.249555 -2.12866
0.249532 -2.12725
0.249508 -2.12584
0.249484 -2.12444
0.24946 -2.12304
0.249437 -2.12164
0.249413 -2.12024
0.249389 -2.11884
0.249365 -2.11744
0.249342 -2.11604
0.249318 -2.11464
0.249294 -2.11325
0.249271 -2.11186
0.249247 -2.11046
0.249223 -2.10907
0.249199 -2.10768
0.249176 -2.10629
0.249152 -2.10491
0.249128 -2.10352
0.249104 -2.10213
0.249081 -2.10075
0.249057 -2.09937
0.249033 -2.09798
0.24901 -2.0966
0.248986 -2.09522
0.248962 -2.09384
0.248938 -2.09247
0.248915 -2.09109
0.248891 -2.08972
0.248867 -2.08834
0.248843 -2.08697
0.24882 -2.0856
0.248796 -2.08423
0.248772 -2.08286
0.248748 -2.08149
0.248725 -2.08012
0.248701 -2.07875
0.248677 -2.07739
0.248654 -2.07602
0.24863 -2.07466
0.248606 -2.0733
0.248582 -2.07194
0.248559 -2.07058
0.248535 -2.06922
0.248511 -2.06786
0.248487 -2.06651
0.248464 -2.06515
0.24844 -2.0638
0.248416 -2.06245
0.248392 -2.06109
0.248369 -2.05974
0.248345 -2.05839
0.248321 -2.05704
0.248298 -2.0557
0.248274 -2.05435
0.24825 -2.05301
0.248226 -2.05166
0.248203 -2.05032
0.248179 -2.04898
0.248155 -2.04764
0.248131 -2.0463
0.248108 -2.04496
0.248084 -2.04362
0.24806 -2.04228
0.248037 -2.04095
0.248013 -2.03961
0.247989 -2.03828
0.247965 -2.03695
0.247942 -2.03561
0.247918 -2.03428
0.247894 -2.03296
0.24787 -2.03163
0.247847 -2.0303
0.247823 -2.02897
0.247799 -2.02765
0.247775 -2.02633
0.247752 -2.025
0.247728 -2.02368
0.247704 -2.02236
0.247681 -2.02104
0.247657 -2.01972
0.247633 -2.0184
0.247609 -2.01709
0.247586 -2.01577
0.247562 -2.01446
0.247538 -2.01315
0.247514 -2.01183
0.247491 -2.01052
0.247467 -2.00921
0.247443 -2.0079
0.247419 -2.00659
0.247396 -2.00529
0.247372 -2.00398
0.247348 -2.00268
0.247325 -2.00137
0.247301 -2.00007
0.247277 -1.99877
0.247253 -1.99747
0.24723 -1.99617
0.247206 -1.99487
0.247182 -1.99357
0.247158 -1.99227
0.247135 -1.99098
0.247111 -1.98968
0.247087 -1.98839
0.247064 -1.9871
0.24704 -1.9858
0.247016 -1.98451
0.246992 -1.98322
0.246969 -1.98193
0.246945 -1.98065
0.246921 -1.97936
0.246897 -1.97807
0.246874 -1.97679
0.24685 -1.97551
0.246826 -1.97422
0.246802 -1.97294
0.246779 -1.97166
0.246755 -1.97038
0.246731 -1.9691
0.246708 -1.96783
0.246684 -1.96655
0.24666 -1.96527
0.246636 -1.964
0.246613 -1.96272
0.246589 -1.96145
0.246565 -1.96018
0.246541 -1.95891
0.246518 -1.95764
0.246494 -1.95637
0.24647 -1.9551
0.246446 -1.95384
0.246423 -1.95257
0.246399 -1.95131
0.246375 -1.95004
0.246352 -1.94878
0.246328 -1.94752
0.246304 -1.94626
0.24628 -1.945
0.246257 -1.94374
0.246233 -1.94248
0.246209 -1.94122
0.246185 -1.93997
0.246162 -1.93871
0.246138 -1.93746
0.246114 -1.9362
0.246091 -1.93495
0.246067 -1.9337
0.246043 -1.93245
0.246019 -1.9312
0.245996 -1.92995
0.245972 -1.9287
0.245948 -1.92746
0.245924 -1.92621
0.245901 -1.92497
0.245877 -1.92372
0.245853 -1.92248
0.245829 -1.92124
0.245806 -1.92
0.245782 -1.91876
0.245758 -1.91752
0.245735 -1.91628
0.245711 -1.91505
0.245687 -1.91381
0.245663 -1.91257
0.24564 -1.91134
0.245616 -1.91011
0.245592 -1.90887
0.245568 -1.90764
0.245545 -1.90641
0.245521 -1.90518
0.245497 -1.90395
0.245474 -1.90273
0.24545 -1.9015
0.245426 -1.90027
0.245402 -1.89905
0.245379 -1.89783
0.245355 -1.8966
0.245331 -1.89538
0.245307 -1.89416
0.245284 -1.89294
0.24526 -1.89172
0.245236 -1.8905
0.245212 -1.88928
0.245189 -1.88807
0.245165 -1.88685
0.245141 -1.88564
0.245118 -1.88442
0.245094 -1.88321
0.24507 -1.882
0.245046 -1.88079
0.245023 -1.87958
0.244999 -1.87837
0.244975 -1.87716
0.244951 -1.87595
0.244928 -1.87474
0.244904 -1.87354
0.24488 -1.87233
0.244856 -1.87113
0.244833 -1.86993
0.244809 -1.86872
0.244785 -1.86752
0.244762 -1.86632
0.244738 -1.86512
0.244714 -1.86392
0.24469 -1.86273
0.244667 -1.86153
0.244643 -1.86033
0.244619 -1.85914
0.244595 -1.85795
0.244572 -1.85675
0.244548 -1.85556
0.244524 -1.85437
0.244501 -1.85318
0.244477 -1.85199
0.244453 -1.8508
0.244429 -1.84961
0.244406 -1.84842
0.244382 -1.84724
0.244358 -1.84605
0.244334 -1.84487
0.244311 -1.84368
0.244287 -1.8425
0.244263 -1.84132
0.244239 -1.84014
0.244216 -1.83896
0.244192 -1.83778
0.244168 -1.8366
0.244145 -1.83542
0.244121 -1.83425
0.244097 -1.83307
0.244073 -1.8319
0.24405 -1.83072
0.244026 -1.82955
0.244002 -1.82838
0.243978 -1.82721
0.243955 -1.82604
0.243931 -1.82487
0.243907 -1.8237
0.243883 -1.82253
0.24386 -1.82136
0.243836 -1.82019
0.243812 -1.81903
0.243789 -1.81786
0.243765 -1.8167
0.243741 -1.81554
0.243717 -1.81438
0.243694 -1.81321
0.24367 -1.81205
0.243646 -1.81089
0.243622 -1.80974
0.243599 -1.80858
0.243575 -1.80742
0.243551 -1.80626
0.243528 -1.80511
0.243504 -1.80395
0.24348 -1.8028
0.243456 -1.80165
0.243433 -1.8005
0.243409 -1.79935
0.243385 -1.79819
0.243361 -1.79705
0.243338 -1.7959
0.243314 -1.79475
0.24329 -1.7936
0.243266 -1.79246
0.243243 -1.79131
0.243219 -1.79017
0.243195 -1.78902
0.243172 -1.78788
0.243148 -1.78674
0.243124 -1.7856
0.2431 -1.78445
0.243077 -1.78332
0.243053 -1.78218
0.243029 -1.78104
0.243005 -1.7799
0.242982 -1.77876
0.242958 -1.77763
0.242934 -1.77649
0.24291 -1.77536
0.242887 -1.77423
0.242863 -1.77309
0.242839 -1.77196
0.242816 -1.77083
0.242792 -1.7697
0.242768 -1.76857
0.242744 -1.76745
0.242721 -1.76632
0.242697 -1.76519
0.242673 -1.76407
0.242649 -1.76294
0.242626 -1.76182
0.242602 -1.76069
0.242578 -1.75957
0.242555 -1.75845
0.242531 -1.75733
0.242507 -1.75621
0.242483 -1.75509
0.24246 -1.75397
0.242436 -1.75285
0.242412 -1.75173
0.242388 -1.75062
0.242365 -1.7495
0.242341 -1.74839
0.242317 -1.74727
0.242293 -1.74616
0.24227 -1.74505
0.242246 -1.74393
0.242222 -1.74282
0.242199 -1.74171
0.242175 -1.7406
0.242151 -1.7395
0.242127 -1.73839
0.242104 -1.73728
0.24208 -1.73618
0.242056 -1.73507
0.242032 -1.73397
0.242009 -1.73286
0.241985 -1.73176
0.241961 -1.73066
0.241937 -1.72955
0.241914 -1.72845
0.24189 -1.72735
0.241866 -1.72625
0.241843 -1.72516
0.241819 -1.72406
0.241795 -1.72296
0.241771 -1.72187
0.241748 -1.72077
0.241724 -1.71968
0.2417 -1.71858
0.241676 -1.71749
0.241653 -1.7164
0.241629 -1.7153
0.241605 -1.71421
0.241582 -1.71312
0.241558 -1.71203
0.241534 -1.71095
0.24151 -1.70986
0.241487 -1.70877
0.241463 -1.70768
0.241439 -1.7066
0.241415 -1.70551
0.241392 -1.70443
0.241368 -1.70335
0.241344 -1.70226
0.24132 -1.70118
0.241297 -1.7001
0.241273 -1.69902
0.241249 -1.69794
0.241226 -1.69686
0.241202 -1.69578
0.241178 -1.69471
0.241154 -1.69363
0.241131 -1.69256
0.241107 -1.69148
0.241083 -1.69041
0.241059 -1.68933
0.241036 -1.68826
0.241012 -1.68719
0.240988 -1.68612
0.240964 -1.68504
0.240941 -1.68398
0.240917 -1.68291
0.240893 -1.68184
0.24087 -1.68077
0.240846 -1.6797
0.240822 -1.67864
0.240798 -1.67757
0.240775 -1.67651
0.240751 -1.67544
0.240727 -1.67438
0.240703 -1.67332
0.24068 -1.67225
0.240656 -1.67119
0.240632 -1.67013
0.240609 -1.66907
0.240585 -1.66801
0.240561 -1.66696
0.240537 -1.6659
0.240514 -1.66484
0.24049 -1.66378
0.240466 -1.66273
0.240442 -1.66167
0.240419 -1.66062
0.240395 -1.65957
0.240371 -1.65852
0.240347 -1.65746
0.240324 -1.65641
0.2403 -1.65536
0.240276 -1.65431
0.240253 -1.65326
0.240229 -1.65221
0.240205 -1.65117
0.240181 -1.65012
0.240158 -1.64907
0.240134 -1.64803
0.24011 -1.64698
0.240086 -1.64594
0.240063 -1.6449
0.240039 -1.64385
0.240015 -1.64281
0.239991 -1.64177
0.239968 -1.64073
0.239944 -1.63969
0.23992 -1.63865
0.239897 -1.63761
0.239873 -1.63658
0.239849 -1.63554
0.239825 -1.6345
0.239802 -1.63347
0.239778 -1.63243
0.239754 -1.6314
0.23973 -1.63036
0.239707 -1.62933
0.239683 -1.6283
0.239659 -1.62727
0.239636 -1.62624
0.239612 -1.62521
0.239588 -1.62418
0.239564 -1.62315
0.239541 -1.62212
0.239517 -1.62109
0.239493 -1.62007
0.239469 -1.61904
0.239446 -1.61801
0.239422 -1.61699
0.239398 -1.61597
0.239374 -1.61494
0.239351 -1.61392
0.239327 -1.6129
0.239303 -1.61188
0.23928 -1.61086
0.239256 -1.60984
0.239232 -1.60882
0.239208 -1.6078
0.239185 -1.60678
0.239161 -1.60576
0.239137 -1.60475
0.239113 -1.60373
0.23909 -1.60272
0.239066 -1.6017
0.239042 -1.60069
0.239018 -1.59968
0.238995 -1.59866
0.238971 -1.59765
0.238947 -1.59664
0.238924 -1.59563
0.2389 -1.59462
0.238876 -1.59361
0.238852 -1.5926
0.238829 -1.59159
0.238805 -1.59059
0.238781 -1.58958
0.238757 -1.58857
0.238734 -1.58757
0.23871 -1.58657
0.238686 -1.58556
0.238663 -1.58456
0.238639 -1.58356
0.238615 -1.58255
0.238591 -1.58155
0.238568 -1.58055
0.238544 -1.57955
0.23852 -1.57855
0.238496 -1.57755
0.238473 -1.57656
0.238449 -1.57556
0.238425 -1.57456
0.238401 -1.57357
0.238378 -1.57257
0.238354 -1.57158
0.23833 -1.57058
0.238307 -1.56959
0.238283 -1.5686
0.238259 -1.5676
0.238235 -1.56661
0.238212 -1.56562
0.238188 -1.56463
0.238164 -1.56364
0.23814 -1.56265
0.238117 -1.56167
0.238093 -1.56068
0.238069 -1.55969
0.238045 -1.5587
0.238022 -1.55772
0.237998 -1.55673
0.237974 -1.55575
0.237951 -1.55477
0.237927 -1.55378
0.237903 -1.5528
0.237879 -1.55182
0.237856 -1.55084
0.237832 -1.54986
0.237808 -1.54888
0.237784 -1.5479
0.237761 -1.54692
0.237737 -1.54594
0.237713 -1.54496
0.23769 -1.54399
0.237666 -1.54301
0.237642 -1.54204
0.237618 -1.54106
0.237595 -1.54009
0.237571 -1.53911
0.237547 -1.53814
0.237523 -1.53717
0.2375 -1.5362
0.237476 -1.53522
0.237452 -1.53425
0.237428 -1.53328
0.237405 -1.53231
0.237381 -1.53135
0.237357 -1.53038
0.237334 -1.52941
0.23731 -1.52844
0.237286 -1.52748
0.237262 -1.52651
0.237239 -1.52555
0.237215 -1.52458
0.237191 -1.52362
0.237167 -1.52266
0.237144 -1.52169
0.23712 -1.52073
0.237096 -1.51977
0.237072 -1.51881
0.237049 -1.51785
0.237025 -1.51689
0.237001 -1.51593
0.236978 -1.51497
0.236954 -1.51402
0.23693 -1.51306
0.236906 -1.5121
0.236883 -1.51115
0.236859 -1.51019
0.236835 -1.50924
0.236811 -1.50828
0.236788 -1.50733
0.236764 -1.50638
0.23674 -1.50543
0.236717 -1.50447
0.236693 -1.50352
0.236669 -1.50257
0.236645 -1.50162
0.236622 -1.50067
0.236598 -1.49973
0.236574 -1.49878
0.23655 -1.49783
0.236527 -1.49688
0.236503 -1.49594
0.236479 -1.49499
0.236455 -1.49405
0.236432 -1.4931
0.236408 -1.49216
0.236384 -1.49122
0.236361 -1.49027
0.236337 -1.48933
0.236313 -1.48839
0.236289 -1.48745
0.236266 -1.48651
0.236242 -1.48557
0.236218 -1.48463
0.236194 -1.48369
0.236171 -1.48275
0.236147 -1.48182
0.236123 -1.48088
0.236099 -1.47995
0.236076 -1.47901
0.236052 -1.47807
0.236028 -1.47714
0.236005 -1.47621
0.235981 -1.47527
0.235957 -1.47434
0.235933 -1.47341
0.23591 -1.47248
0.235886 -1.47155
0.235862 -1.47062
0.235838 -1.46969
0.235815 -1.46876
0.235791 -1.46783
0.235767 -1.4669
0.235744 -1.46597
0.23572 -1.46505
0.235696 -1.46412
0.235672 -1.4632
0.235649 -1.46227
0.235625 -1.46135
0.235601 -1.46042
0.235577 -1.4595
0.235554 -1.45858
0.23553 -1.45765
0.235506 -1.45673
0.235482 -1.45581
0.235459 -1.45489
0.235435 -1.45397
0.235411 -1.45305
0.235388 -1.45213
0.235364 -1.45122
0.23534 -1.4503
0.235316 -1.44938
0.235293 -1.44846
0.235269 -1.44755
0.235245 -1.44663
0.235221 -1.44572
0.235198 -1.4448
0.235174 -1.44389
0.23515 -1.44298
0.235126 -1.44207
0.235103 -1.44115
0.235079 -1.44024
0.235055 -1.43933
0.235032 -1.43842
0.235008 -1.43751
0.234984 -1.4366
0.23496 -1.43569
0.234937 -1.43479
0.234913 -1.43388
0.234889 -1.43297
0.234865 -1.43207
0.234842 -1.43116
0.234818 -1.43025
0.234794 -1.42935
0.234771 -1.42845
0.234747 -1.42754
0.234723 -1.42664
0.234699 -1.42574
0.234676 -1.42483
0.234652 -1.42393
0.234628 -1.42303
0.234604 -1.42213
0.234581 -1.42123
0.234557 -1.42033
0.234533 -1.41943
0.234509 -1.41854
0.234486 -1.41764
0.234462 -1.41674
0.234438 -1.41585
0.234415 -1.41495
0.234391 -1.41405
0.234367 -1.41316
0.234343 -1.41227
0.23432 -1.41137
0.234296 -1.41048
0.234272 -1.40959
0.234248 -1.40869
0.234225 -1.4078
0.234201 -1.40691
0.234177 -1.40602
0.234153 -1.40513
0.23413 -1.40424
0.234106 -1.40335
0.234082 -1.40246
0.234059 -1.40158
0.234035 -1.40069
0.234011 -1.3998
0.233987 -1.39892
0.233964 -1.39803
0.23394 -1.39715
0.233916 -1.39626
0.233892 -1.39538
0.233869 -1.39449
0.233845 -1.39361
0.233821 -1.39273
0.233798 -1.39185
0.233774 -1.39097
0.23375 -1.39008
0.233726 -1.3892
0.233703 -1.38832
0.233679 -1.38745
0.233655 -1.38657
0.233631 -1.38569
0.233608 -1.38481
0.233584 -1.38393
0.23356 -1.38306
0.233536 -1.38218
0.233513 -1.38131
0.233489 -1.38043
0.233465 -1.37956
0.233442 -1.37868
0.233418 -1.37781
0.233394 -1.37694
0.23337 -1.37606
0.233347 -1.37519
0.233323 -1.37432
0.233299 -1.37345
0.233275 -1.37258
0.233252 -1.37171
0.233228 -1.37084
0.233204 -1.36997
0.23318 -1.3691
0.233157 -1.36824
0.233133 -1.36737
0.233109 -1.3665
0.233086 -1.36563
0.233062 -1.36477
0.233038 -1.3639
0.233014 -1.36304
0.232991 -1.36218
0.232967 -1.36131
0.232943 -1.36045
0.232919 -1.35959
0.232896 -1.35872
0.232872 -1.35786
0.232848 -1.357
0.232825 -1.35614
0.232801 -1.35528
0.232777 -1.35442
0.232753 -1.35356
0.23273 -1.3527
0.232706 -1.35185
0.232682 -1.35099
0.232658 -1.35013
0.232635 -1.34928
0.232611 -1.34842
0.232587 -1.34756
0.232563 -1.34671
0.23254 -1.34585
0.232516 -1.345
0.232492 -1.34415
0.232469 -1.34329
0.232445 -1.34244
0.232421 -1.34159
0.232397 -1.34074
0.232374 -1.33989
0.23235 -1.33904
0.232326 -1.33819
0.232302 -1.33734
0.232279 -1.33649
0.232255 -1.33564
0.232231 -1.33479
0.232207 -1.33394
0.232184 -1.3331
0.23216 -1.33225
0.232136 -1.33141
0.232113 -1.33056
0.232089 -1.32972
0.232065 -1.32887
0.232041 -1.32803
0.232018 -1.32718
0.231994 -1.32634
0.23197 -1.3255
0.231946 -1.32466
0.231923 -1.32381
0.231899 -1.32297
0.231875 -1.32213
0.231852 -1.32129
0.231828 -1.32045
0.231804 -1.31961
0.23178 -1.31878
0.231757 -1.31794
0.231733 -1.3171
0.231709 -1.31626
0.231685 -1.31543
0.231662 -1.31459
0.231638 -1.31375
0.231614 -1.31292
0.23159 -1.31209
0.231567 -1.31125
0.231543 -1.31042
0.231519 -1.30958
0.231496 -1.30875
0.231472 -1.30792
0.231448 -1.30709
0.231424 -1.30626
0.231401 -1.30543
0.231377 -1.3046
0.231353 -1.30377
0.231329 -1.30294
0.231306 -1.30211
0.231282 -1.30128
0.231258 -1.30045
0.231234 -1.29962
0.231211 -1.2988
0.231187 -1.29797
0.231163 -1.29714
0.23114 -1.29632
0.231116 -1.29549
0.231092 -1.29467
0.231068 -1.29384
0.231045 -1.29302
0.231021 -1.2922
0.230997 -1.29138
0.230973 -1.29055
0.23095 -1.28973
0.230926 -1.28891
0.230902 -1.28809
0.230879 -1.28727
0.230855 -1.28645
0.230831 -1.28563
0.230807 -1.28481
0.230784 -1.28399
0.23076 -1.28318
0.230736 -1.28236
0.230712 -1.28154
0.230689 -1.28072
0.230665 -1.27991
0.230641 -1.27909
0.230617 -1.27828
0.230594 -1.27746
0.23057 -1.27665
0.230546 -1.27583
0.230523 -1.27502
0.230499 -1.27421
0.230475 -1.2734
0.230451 -1.27258
0.230428 -1.27177
0.230404 -1.27096
0.23038 -1.27015
0.230356 -1.26934
0.230333 -1.26853
0.230309 -1.26772
0.230285 -1.26691
0.230261 -1.26611
0.230238 -1.2653
0.230214 -1.26449
0.23019 -1.26368
0.230167 -1.26288
0.230143 -1.26207
0.230119 -1.26127
0.230095 -1.26046
0.230072 -1.25966
0.230048 -1.25885
0.230024 -1.25805
0.23 -1.25725
0.229977 -1.25644
0.229953 -1.25564
0.229929 -1.25484
0.229906 -1.25404
0.229882 -1.25324
0.229858 -1.25244
0.229834 -1.25164
0.229811 -1.25084
0.229787 -1.25004
0.229763 -1.24924
0.229739 -1.24844
0.229716 -1.24764
0.229692 -1.24685
0.229668 -1.24605
0.229644 -1.24525
0.229621 -1.24446
0.229597 -1.24366
0.229573 -1.24287
0.22955 -1.24207
0.229526 -1.24128
0.229502 -1.24049
0.229478 -1.23969
0.229455 -1.2389
0.229431 -1.23811
0.229407 -1.23732
0.229383 -1.23652
0.22936 -1.23573
0.229336 -1.23494
0.229312 -1.23415
0.229288 -1.23336
0.229265 -1.23257
0.229241 -1.23179
0.229217 -1.231
0.229194 -1.23021
0.22917 -1.22942
0.229146 -1.22863
0.229122 -1.22785
0.229099 -1.22706
0.229075 -1.22628
0.229051 -1.22549
0.229027 -1.22471
0.229004 -1.22392
0.22898 -1.22314
0.228956 -1.22235
0.228933 -1.22157
0.228909 -1.22079
0.228885 -1.22001
0.228861 -1.21922
0.228838 -1.21844
0.228814 -1.21766
0.22879 -1.21688
0.228766 -1.2161
0.228743 -1.21532
0.228719 -1.21454
0.228695 -1.21377
0.228671 -1.21299
0.228648 -1.21221
0.228624 -1.21143
0.2286 -1.21065
0.228577 -1.20988
0.228553 -1.2091
0.228529 -1.20833
0.228505 -1.20755
0.228482 -1.20678
0.228458 -1.206
0.228434 -1.20523
0.22841 -1.20445
0.228387 -1.20368
0.228363 -1.20291
0.228339 -1.20214
0.228315 -1.20137
0.228292 -1.20059
0.228268 -1.19982
0.228244 -1.19905
0.228221 -1.19828
0.228197 -1.19751
0.228173 -1.19674
0.228149 -1.19597
0.228126 -1.19521
0.228102 -1.19444
0.228078 -1.19367
0.228054 -1.1929
0.228031 -1.19214
0.228007 -1.19137
0.227983 -1.1906
0.22796 -1.18984
0.227936 -1.18907
0.227912 -1.18831
0.227888 -1.18755
0.227865 -1.18678
0.227841 -1.18602
0.227817 -1.18526
0.227793 -1.18449
0.22777 -1.18373
0.227746 -1.18297
0.227722 -1.18221
0.227698 -1.18145
0.227675 -1.18069
0.227651 -1.17993
0.227627 -1.17917
0.227604 -1.17841
0.22758 -1.17765
0.227556 -1.17689
0.227532 -1.17613
0.227509 -1.17538
0.227485 -1.17462
0.227461 -1.17386
0.227437 -1.17311
0.227414 -1.17235
0.22739 -1.17159
0.227366 -1.17084
0.227342 -1.17009
0.227319 -1.16933
0.227295 -1.16858
0.227271 -1.16782
0.227248 -1.16707
0.227224 -1.16632
0.2272 -1.16557
0.227176 -1.16481
0.227153 -1.16406
0.227129 -1.16331
0.227105 -1.16256
0.227081 -1.16181
0.227058 -1.16106
0.227034 -1.16031
0.22701 -1.15956
0.226987 -1.15882
0.226963 -1.15807
0.226939 -1.15732
0.226915 -1.15657
0.226892 -1.15583
0.226868 -1.15508
0.226844 -1.15433
0.22682 -1.15359
0.226797 -1.15284
0.226773 -1.1521
0.226749 -1.15135
0.226725 -1.15061
0.226702 -1.14987
0.226678 -1.14912
0.226654 -1.14838
0.226631 -1.14764
0.226607 -1.1469
0.226583 -1.14615
0.226559 -1.14541
0.226536 -1.14467
0.226512 -1.14393
0.226488 -1.14319
0.226464 -1.14245
0.226441 -1.14171
0.226417 -1.14097
0.226393 -1.14024
0.22637 -1.1395
0.226346 -1.13876
0.226322 -1.13802
0.226298 -1.13729
0.226275 -1.13655
0.226251 -1.13581
0.226227 -1.13508
0.226203 -1.13434
0.22618 -1.13361
0.226156 -1.13287
0.226132 -1.13214
0.226108 -1.13141
0.226085 -1.13067
0.226061 -1.12994
0.226037 -1.12921
0.226014 -1.12848
0.22599 -1.12774
0.225966 -1.12701
0.225942 -1.12628
0.225919 -1.12555
0.225895 -1.12482
0.225871 -1.12409
0.225847 -1.12336
0.225824 -1.12263
0.2258 -1.12191
0.225776 -1.12118
0.225752 -1.12045
0.225729 -1.11972
0.225705 -1.119
0.225681 -1.11827
0.225658 -1.11754
0.225634 -1.11682
0.22561 -1.11609
0.225586 -1.11537
0.225563 -1.11464
0.225539 -1.11392
0.225515 -1.11319
0.225491 -1.11247
0.225468 -1.11175
0.225444 -1.11102
0.22542 -1.1103
0.225397 -1.10958
0.225373 -1.10886
0.225349 -1.10814
0.225325 -1.10742
0.225302 -1.1067
0.225278 -1.10598
0.225254 -1.10526
0.22523 -1.10454
0.225207 -1.10382
0.225183 -1.1031
0.225159 -1.10238
0.225135 -1.10166
0.225112 -1.10095
0.225088 -1.10023
0.225064 -1.09951
0.225041 -1.0988
0.225017 -1.09808
0.224993 -1.09736
0.224969 -1.09665
0.224946 -1.09593
0.224922 -1.09522
0.224898 -1.09451
0.224874 -1.09379
0.224851 -1.09308
0.224827 -1.09237
0.224803 -1.09165
0.224779 -1.09094
0.224756 -1.09023
0.224732 -1.08952
0.224708 -1.08881
0.224685 -1.0881
0.224661 -1.08739
0.224637 -1.08668
0.224613 -1.08597
0.22459 -1.08526
0.224566 -1.08455
0.224542 -1.08384
0.224518 -1.08313
0.224495 -1.08243
0.224471 -1.08172
0.224447 -1.08101
0.224424 -1.08031
0.2244 -1.0796
0.224376 -1.07889
0.224352 -1.07819
0.224329 -1.07748
0.224305 -1.07678
0.224281 -1.07607
0.224257 -1.07537
0.224234 -1.07467
0.22421 -1.07396
0.224186 -1.07326
0.224162 -1.07256
0.224139 -1.07186
0.224115 -1.07116
0.224091 -1.07045
0.224068 -1.06975
0.224044 -1.06905
0.22402 -1.06835
0.223996 -1.06765
0.223973 -1.06695
0.223949 -1.06625
0.223925 -1.06556
0.223901 -1.06486
0.223878 -1.06416
0.223854 -1.06346
0.22383 -1.06276
0.223806 -1.06207
0.223783 -1.06137
0.223759 -1.06067
0.223735 -1.05998
0.223712 -1.05928
0.223688 -1.05859
0.223664 -1.05789
0.22364 -1.0572
0.223617 -1.0565
0.223593 -1.05581
0.223569 -1.05512
0.223545 -1.05442
0.223522 -1.05373
0.223498 -1.05304
0.223474 -1.05235
0.223451 -1.05166
0.223427 -1.05096
0.223403 -1.05027
0.223379 -1.04958
0.223356 -1.04889
0.223332 -1.0482
0.223308 -1.04751
0.223284 -1.04683
0.223261 -1.04614
0.223237 -1.04545
0.223213 -1.04476
0.223189 -1.04407
0.223166 -1.04339
0.223142 -1.0427
0.223118 -1.04201
0.223095 -1.04133
0.223071 -1.04064
0.223047 -1.03995
0.223023 -1.03927
0.223 -1.03858
0.222976 -1.0379
0.222952 -1.03722
0.222928 -1.03653
0.222905 -1.03585
0.222881 -1.03517
0.222857 -1.03448
0.222833 -1.0338
0.22281 -1.03312
0.222786 -1.03244
0.222762 -1.03176
0.222739 -1.03108
0.222715 -1.03039
0.222691 -1.02971
0.222667 -1.02903
0.222644 -1.02836
0.22262 -1.02768
0.222596 -1.027
0.222572 -1.02632
0.222549 -1.02564
0.222525 -1.02496
0.222501 -1.02429
0.222478 -1.02361
0.222454 -1.02293
0.22243 -1.02226
0.222406 -1.02158
0.222383 -1.0209
0.222359 -1.02023
0.222335 -1.01955
0.222311 -1.01888
