0.394462 -0.993298
0.394457 -0.992812
0.394453 -0.992326
0.394449 -0.991841
0.394444 -0.991355
0.39444 -0.99087
0.394435 -0.990386
0.394431 -0.989901
0.394427 -0.989417
0.394422 -0.988933
0.394418 -0.98845
0.394414 -0.987967
0.394409 -0.987484
0.394405 -0.987001
0.394401 -0.986519
0.394396 -0.986036
0.394392 -0.985555
0.394388 -0.985073
0.394383 -0.984592
0.394379 -0.984111
0.394375 -0.98363
0.39437 -0.98315
0.394366 -0.982669
0.394362 -0.98219
0.394357 -0.98171
0.394353 -0.981231
0.394349 -0.980752
0.394344 -0.980273
0.39434 -0.979794
0.394335 -0.979316
0.394331 -0.978838
0.394327 -0.978361
0.394322 -0.977883
0.394318 -0.977406
0.394314 -0.97693
0.394309 -0.976453
0.394305 -0.975977
0.394301 -0.975501
0.394296 -0.975025
0.394292 -0.97455
0.394288 -0.974075
0.394283 -0.9736
0.394279 -0.973125
0.394275 -0.972651
0.39427 -0.972177
0.394266 -0.971703
0.394262 -0.97123
0.394257 -0.970756
0.394253 -0.970283
0.394249 -0.969811
0.394244 -0.969338
0.39424 -0.968866
0.394236 -0.968394
0.394231 -0.967923
0.394227 -0.967451
0.394222 -0.96698
0.394218 -0.96651
0.394214 -0.966039
0.394209 -0.965569
0.394205 -0.965099
0.394201 -0.964629
0.394196 -0.96416
0.394192 -0.963691
0.394188 -0.963222
0.394183 -0.962753
0.394179 -0.962285
0.394175 -0.961817
0.39417 -0.961349
0.394166 -0.960881
0.394162 -0.960414
0.394157 -0.959947
0.394153 -0.95948
0.394149 -0.959014
0.394144 -0.958547
0.39414 -0.958081
0.394136 -0.957616
0.394131 -0.95715
0.394127 -0.956685
0.394122 -0.95622
0.394118 -0.955756
0.394114 -0.955291
0.394109 -0.954827
0.394105 -0.954363
0.394101 -0.9539
0.394096 -0.953436
0.394092 -0.952973
0.394088 -0.95251
0.394083 -0.952048
0.394079 -0.951585
0.394075 -0.951123
0.39407 -0.950662
0.394066 -0.9502
0.394062 -0.949739
0.394057 -0.949278
0.394053 -0.948817
0.394049 -0.948356
0.394044 -0.947896
0.39404 -0.947436
0.394036 -0.946977
0.394031 -0.946517
0.394027 -0.946058
0.394022 -0.945599
0.394018 -0.94514
0.394014 -0.944682
0.394009 -0.944224
0.394005 -0.943766
0.394001 -0.943308
0.393996 -0.94285
0.393992 -0.942393
0.393988 -0.941936
0.393983 -0.94148
0.393979 -0.941023
0.393975 -0.940567
0.39397 -0.940111
0.393966 -0.939656
0.393962 -0.9392
0.393957 -0.938745
0.393953 -0.93829
0.393949 -0.937835
0.393944 -0.937381
0.39394 -0.936927
0.393936 -0.936473
0.393931 -0.936019
0.393927 -0.935566
0.393923 -0.935113
0.393918 -0.93466
0.393914 -0.934207
0.393909 -0.933755
0.393905 -0.933302
0.393901 -0.932851
0.393896 -0.932399
0.393892 -0.931947
0.393888 -0.931496
0.393883 -0.931045
0.393879 -0.930595
0.393875 -0.930144
0.39387 -0.929694
0.393866 -0.929244
0.393862 -0.928794
0.393857 -0.928345
0.393853 -0.927896
0.393849 -0.927447
0.393844 -0.926998
0.39384 -0.926549
0.393836 -0.926101
0.393831 -0.925653
0.393827 -0.925205
0.393823 -0.924758
0.393818 -0.924311
0.393814 -0.923864
0.393809 -0.923417
0.393805 -0.92297
0.393801 -0.922524
0.393796 -0.922078
0.393792 -0.921632
0.393788 -0.921186
0.393783 -0.920741
0.393779 -0.920296
0.393775 -0.919851
0.39377 -0.919406
0.393766 -0.918962
0.393762 -0.918518
0.393757 -0.918074
0.393753 -0.91763
0.393749 -0.917187
0.393744 -0.916744
0.39374 -0.916301
0.393736 -0.915858
0.393731 -0.915415
0.393727 -0.914973
0.393723 -0.914531
0.393718 -0.914089
0.393714 -0.913648
0.393709 -0.913206
0.393705 -0.912765
0.393701 -0.912324
0.393696 -0.911884
0.393692 -0.911443
0.393688 -0.911003
0.393683 -0.910563
0.393679 -0.910124
0.393675 -0.909684
0.39367 -0.909245
0.393666 -0.908806
0.393662 -0.908367
0.393657 -0.907929
0.393653 -0.90749
0.393649 -0.907052
0.393644 -0.906614
0.39364 -0.906177
0.393636 -0.905739
0.393631 -0.905302
0.393627 -0.904865
0.393623 -0.904429
0.393618 -0.903992
0.393614 -0.903556
0.39361 -0.90312
0.393605 -0.902684
0.393601 -0.902249
0.393596 -0.901813
0.393592 -0.901378
0.393588 -0.900944
0.393583 -0.900509
0.393579 -0.900074
0.393575 -0.89964
0.39357 -0.899206
0.393566 -0.898773
0.393562 -0.898339
0.393557 -0.897906
0.393553 -0.897473
0.393549 -0.89704
0.393544 -0.896607
0.39354 -0.896175
0.393536 -0.895743
0.393531 -0.895311
0.393527 -0.894879
0.393523 -0.894448
0.393518 -0.894017
0.393514 -0.893586
0.39351 -0.893155
0.393505 -0.892724
0.393501 -0.892294
0.393496 -0.891864
0.393492 -0.891434
0.393488 -0.891004
0.393483 -0.890575
0.393479 -0.890145
0.393475 -0.889716
0.39347 -0.889288
0.393466 -0.888859
0.393462 -0.888431
0.393457 -0.888002
0.393453 -0.887575
0.393449 -0.887147
0.393444 -0.886719
0.39344 -0.886292
0.393436 -0.885865
0.393431 -0.885438
0.393427 -0.885012
0.393423 -0.884585
0.393418 -0.884159
0.393414 -0.883733
0.39341 -0.883307
0.393405 -0.882882
0.393401 -0.882457
0.393396 -0.882031
0.393392 -0.881607
0.393388 -0.881182
0.393383 -0.880757
0.393379 -0.880333
0.393375 -0.879909
0.39337 -0.879485
0.393366 -0.879062
0.393362 -0.878638
0.393357 -0.878215
0.393353 -0.877792
0.393349 -0.87737
0.393344 -0.876947
0.39334 -0.876525
0.393336 -0.876103
0.393331 -0.875681
0.393327 -0.875259
0.393323 -0.874838
0.393318 -0.874417
0.393314 -0.873996
0.39331 -0.873575
0.393305 -0.873154
0.393301 -0.872734
0.393296 -0.872314
0.393292 -0.871894
0.393288 -0.871474
0.393283 -0.871054
0.393279 -0.870635
0.393275 -0.870216
0.39327 -0.869797
0.393266 -0.869378
0.393262 -0.86896
0.393257 -0.868542
0.393253 -0.868124
0.393249 -0.867706
0.393244 -0.867288
0.39324 -0.866871
0.393236 -0.866453
0.393231 -0.866036
0.393227 -0.86562
0.393223 -0.865203
0.393218 -0.864786
0.393214 -0.86437
0.39321 -0.863954
0.393205 -0.863539
0.393201 -0.863123
0.393197 -0.862708
0.393192 -0.862292
0.393188 -0.861877
0.393183 -0.861463
0.393179 -0.861048
0.393175 -0.860634
0.39317 -0.86022
0.393166 -0.859806
0.393162 -0.859392
0.393157 -0.858978
0.393153 -0.858565
0.393149 -0.858152
0.393144 -0.857739
0.39314 -0.857326
0.393136 -0.856914
0.393131 -0.856502
0.393127 -0.85609
0.393123 -0.855678
0.393118 -0.855266
0.393114 -0.854854
0.39311 -0.854443
0.393105 -0.854032
0.393101 -0.853621
0.393097 -0.85321
0.393092 -0.8528
0.393088 -0.85239
0.393083 -0.85198
0.393079 -0.85157
0.393075 -0.85116
0.39307 -0.850751
0.393066 -0.850341
0.393062 -0.849932
0.393057 -0.849523
0.393053 -0.849115
0.393049 -0.848706
0.393044 -0.848298
0.39304 -0.84789
0.393036 -0.847482
0.393031 -0.847074
0.393027 -0.846667
0.393023 -0.846259
0.393018 -0.845852
0.393014 -0.845445
0.39301 -0.845039
0.393005 -0.844632
0.393001 -0.844226
0.392997 -0.84382
0.392992 -0.843414
0.392988 -0.843008
0.392983 -0.842602
0.392979 -0.842197
0.392975 -0.841792
0.39297 -0.841387
0.392966 -0.840982
0.392962 -0.840578
0.392957 -0.840173
0.392953 -0.839769
0.392949 -0.839365
0.392944 -0.838961
0.39294 -0.838558
0.392936 -0.838154
0.392931 -0.837751
0.392927 -0.837348
0.392923 -0.836945
0.392918 -0.836543
0.392914 -0.83614
0.39291 -0.835738
0.392905 -0.835336
0.392901 -0.834934
0.392897 -0.834533
0.392892 -0.834131
0.392888 -0.83373
0.392884 -0.833329
0.392879 -0.832928
0.392875 -0.832527
0.39287 -0.832127
0.392866 -0.831726
0.392862 -0.831326
0.392857 -0.830926
0.392853 -0.830527
0.392849 -0.830127
0.392844 -0.829728
0.39284 -0.829328
0.392836 -0.828929
0.392831 -0.828531
0.392827 -0.828132
0.392823 -0.827734
0.392818 -0.827335
0.392814 -0.826937
0.39281 -0.826539
0.392805 -0.826142
0.392801 -0.825744
0.392797 -0.825347
0.392792 -0.82495
0.392788 -0.824553
0.392784 -0.824156
0.392779 -0.82376
0.392775 -0.823363
0.39277 -0.822967
0.392766 -0.822571
0.392762 -0.822175
0.392757 -0.82178
0.392753 -0.821384
0.392749 -0.820989
0.392744 -0.820594
0.39274 -0.820199
0.392736 -0.819804
0.392731 -0.81941
0.392727 -0.819015
0.392723 -0.818621
0.392718 -0.818227
0.392714 -0.817833
0.39271 -0.81744
0.392705 -0.817046
0.392701 -0.816653
0.392697 -0.81626
0.392692 -0.815867
0.392688 -0.815475
0.392684 -0.815082
0.392679 -0.81469
0.392675 -0.814298
0.39267 -0.813906
0.392666 -0.813514
0.392662 -0.813122
0.392657 -0.812731
0.392653 -0.81234
0.392649 -0.811949
0.392644 -0.811558
0.39264 -0.811167
0.392636 -0.810777
0.392631 -0.810386
0.392627 -0.809996
0.392623 -0.809606
0.392618 -0.809216
0.392614 -0.808827
0.39261 -0.808437
0.392605 -0.808048
0.392601 -0.807659
0.392597 -0.80727
0.392592 -0.806881
0.392588 -0.806493
0.392584 -0.806105
0.392579 -0.805716
0.392575 -0.805328
0.392571 -0.804941
0.392566 -0.804553
0.392562 -0.804165
0.392557 -0.803778
0.392553 -0.803391
0.392549 -0.803004
0.392544 -0.802617
0.39254 -0.802231
0.392536 -0.801844
0.392531 -0.801458
0.392527 -0.801072
0.392523 -0.800686
0.392518 -0.8003
0.392514 -0.799915
0.39251 -0.79953
0.392505 -0.799144
0.392501 -0.798759
0.392497 -0.798375
0.392492 -0.79799
0.392488 -0.797605
0.392484 -0.797221
0.392479 -0.796837
0.392475 -0.796453
0.392471 -0.796069
0.392466 -0.795686
0.392462 -0.795302
0.392457 -0.794919
0.392453 -0.794536
0.392449 -0.794153
0.392444 -0.79377
0.39244 -0.793388
0.392436 -0.793005
0.392431 -0.792623
0.392427 -0.792241
0.392423 -0.791859
0.392418 -0.791477
0.392414 -0.791096
0.39241 -0.790714
0.392405 -0.790333
0.392401 -0.789952
0.392397 -0.789571
0.392392 -0.789191
0.392388 -0.78881
0.392384 -0.78843
0.392379 -0.78805
0.392375 -0.78767
0.392371 -0.78729
0.392366 -0.78691
0.392362 -0.786531
0.392357 -0.786151
0.392353 -0.785772
0.392349 -0.785393
0.392344 -0.785014
0.39234 -0.784636
0.392336 -0.784257
0.392331 -0.783879
0.392327 -0.783501
0.392323 -0.783123
0.392318 -0.782745
0.392314 -0.782367
0.39231 -0.78199
0.392305 -0.781613
0.392301 -0.781235
0.392297 -0.780858
0.392292 -0.780482
0.392288 -0.780105
0.392284 -0.779728
0.392279 -0.779352
0.392275 -0.778976
0.392271 -0.7786
0.392266 -0.778224
0.392262 -0.777849
0.392257 -0.777473
0.392253 -0.777098
0.392249 -0.776723
0.392244 -0.776348
0.39224 -0.775973
0.392236 -0.775598
0.392231 -0.775224
0.392227 -0.774849
0.392223 -0.774475
0.392218 -0.774101
0.392214 -0.773727
0.39221 -0.773354
0.392205 -0.77298
0.392201 -0.772607
0.392197 -0.772234
0.392192 -0.771861
0.392188 -0.771488
0.392184 -0.771115
0.392179 -0.770743
0.392175 -0.77037
0.392171 -0.769998
0.392166 -0.769626
0.392162 -0.769254
0.392158 -0.768883
0.392153 -0.768511
0.392149 -0.76814
0.392144 -0.767768
0.39214 -0.767397
0.392136 -0.767026
0.392131 -0.766656
0.392127 -0.766285
0.392123 -0.765915
0.392118 -0.765544
0.392114 -0.765174
0.39211 -0.764804
0.392105 -0.764435
0.392101 -0.764065
0.392097 -0.763696
0.392092 -0.763326
0.392088 -0.762957
0.392084 -0.762588
0.392079 -0.762219
0.392075 -0.761851
0.392071 -0.761482
0.392066 -0.761114
0.392062 -0.760746
0.392058 -0.760378
0.392053 -0.76001
0.392049 -0.759642
0.392044 -0.759274
0.39204 -0.758907
0.392036 -0.75854
0.392031 -0.758173
0.392027 -0.757806
0.392023 -0.757439
0.392018 -0.757072
0.392014 -0.756706
0.39201 -0.75634
0.392005 -0.755974
0.392001 -0.755608
0.391997 -0.755242
0.391992 -0.754876
0.391988 -0.754511
0.391984 -0.754145
0.391979 -0.75378
0.391975 -0.753415
0.391971 -0.75305
0.391966 -0.752685
0.391962 -0.752321
0.391958 -0.751956
0.391953 -0.751592
0.391949 -0.751228
0.391944 -0.750864
0.39194 -0.7505
0.391936 -0.750137
0.391931 -0.749773
0.391927 -0.74941
0.391923 -0.749047
0.391918 -0.748684
0.391914 -0.748321
0.39191 -0.747958
0.391905 -0.747595
0.391901 -0.747233
0.391897 -0.746871
0.391892 -0.746509
0.391888 -0.746147
0.391884 -0.745785
0.391879 -0.745423
0.391875 -0.745062
0.391871 -0.7447
0.391866 -0.744339
0.391862 -0.743978
0.391858 -0.743617
0.391853 -0.743257
0.391849 -0.742896
0.391845 -0.742535
0.39184 -0.742175
0.391836 -0.741815
0.391831 -0.741455
0.391827 -0.741095
0.391823 -0.740736
0.391818 -0.740376
0.391814 -0.740017
0.39181 -0.739657
0.391805 -0.739298
0.391801 -0.738939
0.391797 -0.738581
0.391792 -0.738222
0.391788 -0.737864
0.391784 -0.737505
0.391779 -0.737147
0.391775 -0.736789
0.391771 -0.736431
0.391766 -0.736073
0.391762 -0.735716
0.391758 -0.735358
0.391753 -0.735001
0.391749 -0.734644
0.391745 -0.734287
0.39174 -0.73393
0.391736 -0.733573
0.391731 -0.733217
0.391727 -0.73286
0.391723 -0.732504
0.391718 -0.732148
0.391714 -0.731792
0.39171 -0.731436
0.391705 -0.731081
0.391701 -0.730725
0.391697 -0.73037
0.391692 -0.730015
0.391688 -0.72966
0.391684 -0.729305
0.391679 -0.72895
0.391675 -0.728595
0.391671 -0.728241
0.391666 -0.727886
0.391662 -0.727532
0.391658 -0.727178
0.391653 -0.726824
0.391649 -0.72647
0.391645 -0.726117
0.39164 -0.725763
0.391636 -0.72541
0.391631 -0.725057
0.391627 -0.724704
0.391623 -0.724351
0.391618 -0.723998
0.391614 -0.723646
0.39161 -0.723293
0.391605 -0.722941
0.391601 -0.722589
0.391597 -0.722237
0.391592 -0.721885
0.391588 -0.721533
0.391584 -0.721181
0.391579 -0.72083
0.391575 -0.720479
0.391571 -0.720127
0.391566 -0.719776
0.391562 -0.719426
0.391558 -0.719075
0.391553 -0.718724
0.391549 -0.718374
0.391545 -0.718024
0.39154 -0.717673
0.391536 -0.717323
0.391532 -0.716973
0.391527 -0.716624
0.391523 -0.716274
0.391518 -0.715925
0.391514 -0.715575
0.39151 -0.715226
0.391505 -0.714877
0.391501 -0.714528
0.391497 -0.714179
0.391492 -0.713831
0.391488 -0.713482
0.391484 -0.713134
0.391479 -0.712786
0.391475 -0.712438
0.391471 -0.71209
0.391466 -0.711742
0.391462 -0.711394
0.391458 -0.711047
0.391453 -0.7107
0.391449 -0.710352
0.391445 -0.710005
0.39144 -0.709658
0.391436 -0.709312
0.391432 -0.708965
0.391427 -0.708618
0.391423 -0.708272
0.391418 -0.707926
0.391414 -0.70758
0.39141 -0.707234
0.391405 -0.706888
0.391401 -0.706542
0.391397 -0.706197
0.391392 -0.705851
0.391388 -0.705506
0.391384 -0.705161
0.391379 -0.704816
0.391375 -0.704471
0.391371 -0.704126
0.391366 -0.703782
0.391362 -0.703437
0.391358 -0.703093
0.391353 -0.702749
0.391349 -0.702405
0.391345 -0.702061
0.39134 -0.701717
0.391336 -0.701374
0.391332 -0.70103
0.391327 -0.700687
0.391323 -0.700343
0.391318 -0.7
0.391314 -0.699657
0.39131 -0.699315
0.391305 -0.698972
0.391301 -0.698629
0.391297 -0.698287
0.391292 -0.697945
0.391288 -0.697603
0.391284 -0.697261
0.391279 -0.696919
0.391275 -0.696577
0.391271 -0.696235
0.391266 -0.695894
0.391262 -0.695553
0.391258 -0.695211
0.391253 -0.69487
0.391249 -0.69453
0.391245 -0.694189
0.39124 -0.693848
0.391236 -0.693508
0.391232 -0.693167
0.391227 -0.692827
0.391223 -0.692487
0.391219 -0.692147
0.391214 -0.691807
0.39121 -0.691467
0.391205 -0.691128
0.391201 -0.690788
0.391197 -0.690449
0.391192 -0.69011
0.391188 -0.689771
0.391184 -0.689432
0.391179 -0.689093
0.391175 -0.688754
0.391171 -0.688416
0.391166 -0.688077
0.391162 -0.687739
0.391158 -0.687401
0.391153 -0.687063
0.391149 -0.686725
0.391145 -0.686387
0.39114 -0.68605
0.391136 -0.685712
0.391132 -0.685375
0.391127 -0.685038
0.391123 -0.684701
0.391119 -0.684364
0.391114 -0.684027
0.39111 -0.68369
0.391105 -0.683354
0.391101 -0.683017
0.391097 -0.682681
0.391092 -0.682345
0.391088 -0.682009
0.391084 -0.681673
0.391079 -0.681337
0.391075 -0.681001
0.391071 -0.680666
0.391066 -0.68033
0.391062 -0.679995
0.391058 -0.67966
0.391053 -0.679325
0.391049 -0.67899
0.391045 -0.678655
0.39104 -0.678321
0.391036 -0.677986
0.391032 -0.677652
0.391027 -0.677318
0.391023 -0.676983
0.391019 -0.676649
0.391014 -0.676316
0.39101 -0.675982
0.391005 -0.675648
0.391001 -0.675315
0.390997 -0.674981
0.390992 -0.674648
0.390988 -0.674315
0.390984 -0.673982
0.390979 -0.673649
0.390975 -0.673317
0.390971 -0.672984
0.390966 -0.672652
0.390962 -0.672319
0.390958 -0.671987
0.390953 -0.671655
0.390949 -0.671323
0.390945 -0.670991
0.39094 -0.67066
0.390936 -0.670328
0.390932 -0.669996
0.390927 -0.669665
0.390923 -0.669334
0.390919 -0.669003
0.390914 -0.668672
0.39091 -0.668341
0.390905 -0.66801
0.390901 -0.66768
0.390897 -0.667349
0.390892 -0.667019
0.390888 -0.666689
0.390884 -0.666359
0.390879 -0.666029
0.390875 -0.665699
0.390871 -0.665369
0.390866 -0.66504
0.390862 -0.66471
0.390858 -0.664381
0.390853 -0.664052
0.390849 -0.663723
0.390845 -0.663394
0.39084 -0.663065
0.390836 -0.662736
0.390832 -0.662408
0.390827 -0.662079
0.390823 -0.661751
0.390819 -0.661423
0.390814 -0.661095
0.39081 -0.660767
0.390806 -0.660439
0.390801 -0.660111
0.390797 -0.659784
0.390792 -0.659456
0.390788 -0.659129
0.390784 -0.658802
0.390779 -0.658474
0.390775 -0.658148
0.390771 -0.657821
0.390766 -0.657494
0.390762 -0.657167
0.390758 -0.656841
0.390753 -0.656514
0.390749 -0.656188
0.390745 -0.655862
0.39074 -0.655536
0.390736 -0.65521
0.390732 -0.654884
0.390727 -0.654559
0.390723 -0.654233
0.390719 -0.653908
0.390714 -0.653583
0.39071 -0.653257
0.390706 -0.652932
0.390701 -0.652607
0.390697 -0.652283
0.390692 -0.651958
0.390688 -0.651633
0.390684 -0.651309
0.390679 -0.650985
0.390675 -0.65066
0.390671 -0.650336
0.390666 -0.650012
0.390662 -0.649689
0.390658 -0.649365
0.390653 -0.649041
0.390649 -0.648718
0.390645 -0.648394
0.39064 -0.648071
0.390636 -0.647748
0.390632 -0.647425
0.390627 -0.647102
0.390623 -0.646779
0.390619 -0.646457
0.390614 -0.646134
0.39061 -0.645812
0.390606 -0.645489
0.390601 -0.645167
0.390597 -0.644845
0.390592 -0.644523
0.390588 -0.644202
0.390584 -0.64388
0.390579 -0.643558
0.390575 -0.643237
0.390571 -0.642915
0.390566 -0.642594
0.390562 -0.642273
0.390558 -0.641952
0.390553 -0.641631
0.390549 -0.64131
0.390545 -0.64099
0.39054 -0.640669
0.390536 -0.640349
0.390532 -0.640029
0.390527 -0.639708
0.390523 -0.639388
0.390519 -0.639068
0.390514 -0.638748
0.39051 -0.638429
0.390506 -0.638109
0.390501 -0.63779
0.390497 -0.63747
0.390493 -0.637151
0.390488 -0.636832
0.390484 -0.636513
0.390479 -0.636194
0.390475 -0.635875
0.390471 -0.635557
0.390466 -0.635238
0.390462 -0.63492
0.390458 -0.634601
0.390453 -0.634283
0.390449 -0.633965
0.390445 -0.633647
0.39044 -0.633329
0.390436 -0.633011
0.390432 -0.632694
0.390427 -0.632376
0.390423 -0.632059
0.390419 -0.631741
0.390414 -0.631424
0.39041 -0.631107
0.390406 -0.63079
0.390401 -0.630473
0.390397 -0.630157
0.390393 -0.62984
0.390388 -0.629524
0.390384 -0.629207
0.390379 -0.628891
0.390375 -0.628575
0.390371 -0.628259
0.390366 -0.627943
0.390362 -0.627627
0.390358 -0.627311
0.390353 -0.626996
0.390349 -0.62668
0.390345 -0.626365
0.39034 -0.626049
0.390336 -0.625734
0.390332 -0.625419
0.390327 -0.625104
0.390323 -0.62479
0.390319 -0.624475
0.390314 -0.62416
0.39031 -0.623846
0.390306 -0.623531
0.390301 -0.623217
0.390297 -0.622903
0.390293 -0.622589
0.390288 -0.622275
0.390284 -0.621961
0.390279 -0.621648
0.390275 -0.621334
0.390271 -0.621021
0.390266 -0.620707
0.390262 -0.620394
0.390258 -0.620081
0.390253 -0.619768
0.390249 -0.619455
0.390245 -0.619142
0.39024 -0.618829
0.390236 -0.618517
0.390232 -0.618204
0.390227 -0.617892
0.390223 -0.61758
0.390219 -0.617268
0.390214 -0.616956
0.39021 -0.616644
0.390206 -0.616332
0.390201 -0.61602
0.390197 -0.615709
0.390193 -0.615397
0.390188 -0.615086
0.390184 -0.614774
0.39018 -0.614463
0.390175 -0.614152
0.390171 -0.613841
0.390166 -0.61353
0.390162 -0.61322
0.390158 -0.612909
0.390153 -0.612599
0.390149 -0.612288
0.390145 -0.611978
0.39014 -0.611668
0.390136 -0.611358
0.390132 -0.611048
0.390127 -0.610738
0.390123 -0.610428
0.390119 -0.610119
0.390114 -0.609809
0.39011 -0.6095
0.390106 -0.60919
0.390101 -0.608881
0.390097 -0.608572
0.390093 -0.608263
0.390088 -0.607954
0.390084 -0.607645
0.39008 -0.607337
0.390075 -0.607028
0.390071 -0.60672
0.390066 -0.606411
0.390062 -0.606103
0.390058 -0.605795
0.390053 -0.605487
0.390049 -0.605179
0.390045 -0.604871
0.39004 -0.604563
0.390036 -0.604256
0.390032 -0.603948
0.390027 -0.603641
0.390023 -0.603334
0.390019 -0.603027
0.390014 -0.60272
0.39001 -0.602413
0.390006 -0.602106
0.390001 -0.601799
0.389997 -0.601492
0.389993 -0.601186
0.389988 -0.600879
0.389984 -0.600573
0.38998 -0.600267
0.389975 -0.599961
0.389971 -0.599655
0.389966 -0.599349
0.389962 -0.599043
0.389958 -0.598737
0.389953 -0.598432
0.389949 -0.598126
0.389945 -0.597821
0.38994 -0.597516
0.389936 -0.59721
0.389932 -0.596905
0.389927 -0.5966
0.389923 -0.596296
0.389919 -0.595991
0.389914 -0.595686
0.38991 -0.595382
0.389906 -0.595077
0.389901 -0.594773
0.389897 -0.594469
0.389893 -0.594164
0.389888 -0.59386
0.389884 -0.593556
0.38988 -0.593253
0.389875 -0.592949
0.389871 -0.592645
0.389866 -0.592342
0.389862 -0.592038
0.389858 -0.591735
0.389853 -0.591432
0.389849 -0.591129
0.389845 -0.590826
0.38984 -0.590523
0.389836 -0.59022
0.389832 -0.589917
0.389827 -0.589615
0.389823 -0.589312
0.389819 -0.58901
0.389814 -0.588708
0.38981 -0.588406
0.389806 -0.588104
0.389801 -0.587802
0.389797 -0.5875
0.389793 -0.587198
0.389788 -0.586896
0.389784 -0.586595
0.38978 -0.586293
0.389775 -0.585992
0.389771 -0.585691
0.389767 -0.585389
0.389762 -0.585088
0.389758 -0.584787
0.389753 -0.584487
0.389749 -0.584186
0.389745 -0.583885
0.38974 -0.583585
0.389736 -0.583284
0.389732 -0.582984
0.389727 -0.582684
0.389723 -0.582384
0.389719 -0.582083
0.389714 -0.581784
0.38971 -0.581484
0.389706 -0.581184
0.389701 -0.580884
0.389697 -0.580585
0.389693 -0.580285
0.389688 -0.579986
0.389684 -0.579687
0.38968 -0.579388
0.389675 -0.579089
0.389671 -0.57879
0.389667 -0.578491
0.389662 -0.578192
0.389658 -0.577893
0.389653 -0.577595
0.389649 -0.577296
0.389645 -0.576998
0.38964 -0.5767
0.389636 -0.576402
0.389632 -0.576104
0.389627 -0.575806
0.389623 -0.575508
0.389619 -0.57521
0.389614 -0.574912
0.38961 -0.574615
0.389606 -0.574317
0.389601 -0.57402
0.389597 -0.573723
0.389593 -0.573426
0.389588 -0.573129
0.389584 -0.572832
0.38958 -0.572535
0.389575 -0.572238
0.389571 -0.571941
0.389567 -0.571645
0.389562 -0.571348
0.389558 -0.571052
0.389553 -0.570756
0.389549 -0.57046
0.389545 -0.570163
0.38954 -0.569867
0.389536 -0.569572
0.389532 -0.569276
0.389527 -0.56898
0.389523 -0.568685
0.389519 -0.568389
0.389514 -0.568094
0.38951 -0.567798
0.389506 -0.567503
0.389501 -0.567208
0.389497 -0.566913
0.389493 -0.566618
0.389488 -0.566323
0.389484 -0.566029
0.38948 -0.565734
0.389475 -0.565439
0.389471 -0.565145
0.389467 -0.564851
0.389462 -0.564556
0.389458 -0.564262
0.389454 -0.563968
0.389449 -0.563674
0.389445 -0.56338
0.38944 -0.563087
0.389436 -0.562793
0.389432 -0.562499
0.389427 -0.562206
0.389423 -0.561913
0.389419 -0.561619
0.389414 -0.561326
0.38941 -0.561033
0.389406 -0.56074
0.389401 -0.560447
0.389397 -0.560154
0.389393 -0.559862
0.389388 -0.559569
0.389384 -0.559276
0.38938 -0.558984
0.389375 -0.558692
0.389371 -0.5584
0.389367 -0.558107
0.389362 -0.557815
0.389358 -0.557523
0.389354 -0.557232
0.389349 -0.55694
0.389345 -0.556648
0.38934 -0.556357
0.389336 -0.556065
0.389332 -0.555774
0.389327 -0.555482
0.389323 -0.555191
0.389319 -0.5549
0.389314 -0.554609
0.38931 -0.554318
0.389306 -0.554027
0.389301 -0.553737
0.389297 -0.553446
0.389293 -0.553155
0.389288 -0.552865
0.389284 -0.552575
0.38928 -0.552284
0.389275 -0.551994
