0.393817 -2.35881
0.393789 -2.35719
0.393761 -2.35557
0.393732 -2.35395
0.393704 -2.35233
0.393675 -2.35071
0.393647 -2.3491
0.393619 -2.34748
0.39359 -2.34587
0.393562 -2.34426
0.393533 -2.34265
0.393505 -2.34104
0.393477 -2.33944
0.393448 -2.33783
0.39342 -2.33623
0.393391 -2.33463
0.393363 -2.33302
0.393335 -2.33143
0.393306 -2.32983
0.393278 -2.32823
0.393249 -2.32664
0.393221 -2.32504
0.393193 -2.32345
0.393164 -2.32186
0.393136 -2.32027
0.393107 -2.31868
0.393079 -2.3171
0.393051 -2.31551
0.393022 -2.31393
0.392994 -2.31234
0.392965 -2.31076
0.392937 -2.30918
0.392909 -2.30761
0.39288 -2.30603
0.392852 -2.30445
0.392823 -2.30288
0.392795 -2.30131
0.392767 -2.29974
0.392738 -2.29817
0.39271 -2.2966
0.392681 -2.29503
0.392653 -2.29346
0.392625 -2.2919
0.392596 -2.29034
0.392568 -2.28878
0.392539 -2.28722
0.392511 -2.28566
0.392483 -2.2841
0.392454 -2.28254
0.392426 -2.28099
0.392397 -2.27944
0.392369 -2.27788
0.392341 -2.27633
0.392312 -2.27478
0.392284 -2.27324
0.392255 -2.27169
0.392227 -2.27015
0.392199 -2.2686
0.39217 -2.26706
0.392142 -2.26552
0.392113 -2.26398
0.392085 -2.26244
0.392057 -2.2609
0.392028 -2.25937
0.392 -2.25783
0.391971 -2.2563
0.391943 -2.25477
0.391915 -2.25324
0.391886 -2.25171
0.391858 -2.25018
0.391829 -2.24865
0.391801 -2.24713
0.391773 -2.24561
0.391744 -2.24408
0.391716 -2.24256
0.391687 -2.24104
0.391659 -2.23952
0.391631 -2.23801
0.391602 -2.23649
0.391574 -2.23498
0.391545 -2.23346
0.391517 -2.23195
0.391489 -2.23044
0.39146 -2.22893
0.391432 -2.22742
0.391403 -2.22592
0.391375 -2.22441
0.391347 -2.22291
0.391318 -2.2214
0.39129 -2.2199
0.391261 -2.2184
0.391233 -2.2169
0.391205 -2.2154
0.391176 -2.21391
0.391148 -2.21241
0.391119 -2.21092
0.391091 -2.20943
0.391063 -2.20793
0.391034 -2.20644
0.391006 -2.20496
0.390977 -2.20347
0.390949 -2.20198
0.390921 -2.2005
0.390892 -2.19901
0.390864 -2.19753
0.390835 -2.19605
0.390807 -2.19457
0.390779 -2.19309
0.39075 -2.19161
0.390722 -2.19014
0.390693 -2.18866
0.390665 -2.18719
0.390636 -2.18571
0.390608 -2.18424
0.39058 -2.18277
0.390551 -2.1813
0.390523 -2.17984
0.390494 -2.17837
0.390466 -2.17691
0.390438 -2.17544
0.390409 -2.17398
0.390381 -2.17252
0.390352 -2.17106
0.390324 -2.1696
0.390296 -2.16814
0.390267 -2.16668
0.390239 -2.16523
0.39021 -2.16377
0.390182 -2.16232
0.390154 -2.16087
0.390125 -2.15942
0.390097 -2.15797
0.390068 -2.15652
0.39004 -2.15508
0.390012 -2.15363
0.389983 -2.15219
0.389955 -2.15074
0.389926 -2.1493
0.389898 -2.14786
0.38987 -2.14642
0.389841 -2.14498
0.389813 -2.14354
0.389784 -2.14211
0.389756 -2.14067
0.389728 -2.13924
0.389699 -2.13781
0.389671 -2.13638
0.389642 -2.13495
0.389614 -2.13352
0.389586 -2.13209
0.389557 -2.13066
0.389529 -2.12924
0.3895 -2.12781
0.389472 -2.12639
0.389444 -2.12497
0.389415 -2.12355
0.389387 -2.12213
0.389358 -2.12071
0.38933 -2.11929
0.389302 -2.11788
0.389273 -2.11646
0.389245 -2.11505
0.389216 -2.11363
0.389188 -2.11222
0.38916 -2.11081
0.389131 -2.1094
0.389103 -2.108
0.389074 -2.10659
0.389046 -2.10518
0.389018 -2.10378
0.388989 -2.10238
0.388961 -2.10097
0.388932 -2.09957
0.388904 -2.09817
0.388876 -2.09677
0.388847 -2.09538
0.388819 -2.09398
0.38879 -2.09258
0.388762 -2.09119
0.388734 -2.0898
0.388705 -2.08841
0.388677 -2.08701
0.388648 -2.08563
0.38862 -2.08424
0.388592 -2.08285
0.388563 -2.08146
0.388535 -2.08008
0.388506 -2.07869
0.388478 -2.07731
0.38845 -2.07593
0.388421 -2.07455
0.388393 -2.07317
0.388364 -2.07179
0.388336 -2.07041
0.388308 -2.06904
0.388279 -2.06766
0.388251 -2.06629
0.388222 -2.06491
0.388194 -2.06354
0.388166 -2.06217
0.388137 -2.0608
0.388109 -2.05943
0.38808 -2.05807
0.388052 -2.0567
0.388024 -2.05533
0.387995 -2.05397
0.387967 -2.05261
0.387938 -2.05124
0.38791 -2.04988
0.387882 -2.04852
0.387853 -2.04717
0.387825 -2.04581
0.387796 -2.04445
0.387768 -2.0431
0.38774 -2.04174
0.387711 -2.04039
0.387683 -2.03904
0.387654 -2.03768
0.387626 -2.03633
0.387598 -2.03499
0.387569 -2.03364
0.387541 -2.03229
0.387512 -2.03094
0.387484 -2.0296
0.387456 -2.02826
0.387427 -2.02691
0.387399 -2.02557
0.38737 -2.02423
0.387342 -2.02289
0.387314 -2.02155
0.387285 -2.02022
0.387257 -2.01888
0.387228 -2.01754
0.3872 -2.01621
0.387172 -2.01488
0.387143 -2.01355
0.387115 -2.01221
0.387086 -2.01088
0.387058 -2.00956
0.38703 -2.00823
0.387001 -2.0069
0.386973 -2.00558
0.386944 -2.00425
0.386916 -2.00293
0.386888 -2.0016
0.386859 -2.00028
0.386831 -1.99896
0.386802 -1.99764
0.386774 -1.99632
0.386746 -1.99501
0.386717 -1.99369
0.386689 -1.99237
0.38666 -1.99106
0.386632 -1.98975
0.386604 -1.98843
0.386575 -1.98712
0.386547 -1.98581
0.386518 -1.9845
0.38649 -1.98319
0.386462 -1.98189
0.386433 -1.98058
0.386405 -1.97928
0.386376 -1.97797
0.386348 -1.97667
0.38632 -1.97537
0.386291 -1.97406
0.386263 -1.97276
0.386234 -1.97147
0.386206 -1.97017
0.386178 -1.96887
0.386149 -1.96757
0.386121 -1.96628
0.386092 -1.96498
0.386064 -1.96369
0.386036 -1.9624
0.386007 -1.96111
0.385979 -1.95982
0.38595 -1.95853
0.385922 -1.95724
0.385894 -1.95595
0.385865 -1.95467
0.385837 -1.95338
0.385808 -1.9521
0.38578 -1.95081
0.385752 -1.94953
0.385723 -1.94825
0.385695 -1.94697
0.385666 -1.94569
0.385638 -1.94441
0.38561 -1.94314
0.385581 -1.94186
0.385553 -1.94058
0.385524 -1.93931
0.385496 -1.93804
0.385468 -1.93676
0.385439 -1.93549
0.385411 -1.93422
0.385382 -1.93295
0.385354 -1.93168
0.385326 -1.93041
0.385297 -1.92915
0.385269 -1.92788
0.38524 -1.92662
0.385212 -1.92535
0.385184 -1.92409
0.385155 -1.92283
0.385127 -1.92157
0.385098 -1.92031
0.38507 -1.91905
0.385042 -1.91779
0.385013 -1.91653
0.384985 -1.91528
0.384956 -1.91402
0.384928 -1.91277
0.3849 -1.91151
0.384871 -1.91026
0.384843 -1.90901
0.384814 -1.90776
0.384786 -1.90651
0.384758 -1.90526
0.384729 -1.90401
0.384701 -1.90277
0.384672 -1.90152
0.384644 -1.90028
0.384616 -1.89903
0.384587 -1.89779
0.384559 -1.89655
0.38453 -1.89531
0.384502 -1.89407
0.384474 -1.89283
0.384445 -1.89159
0.384417 -1.89035
0.384388 -1.88912
0.38436 -1.88788
0.384332 -1.88665
0.384303 -1.88541
0.384275 -1.88418
0.384246 -1.88295
0.384218 -1.88172
0.38419 -1.88049
0.384161 -1.87926
0.384133 -1.87803
0.384104 -1.8768
0.384076 -1.87557
0.384048 -1.87435
0.384019 -1.87312
0.383991 -1.8719
0.383962 -1.87068
0.383934 -1.86946
0.383906 -1.86824
0.383877 -1.86702
0.383849 -1.8658
0.38382 -1.86458
0.383792 -1.86336
0.383764 -1.86214
0.383735 -1.86093
0.383707 -1.85971
0.383678 -1.8585
0.38365 -1.85729
0.383622 -1.85608
0.383593 -1.85487
0.383565 -1.85366
0.383536 -1.85245
0.383508 -1.85124
0.38348 -1.85003
0.383451 -1.84882
0.383423 -1.84762
0.383394 -1.84641
0.383366 -1.84521
0.383337 -1.84401
0.383309 -1.8428
0.383281 -1.8416
0.383252 -1.8404
0.383224 -1.8392
0.383195 -1.838
0.383167 -1.83681
0.383139 -1.83561
0.38311 -1.83441
0.383082 -1.83322
0.383053 -1.83202
0.383025 -1.83083
0.382997 -1.82964
0.382968 -1.82845
0.38294 -1.82726
0.382911 -1.82607
0.382883 -1.82488
0.382855 -1.82369
0.382826 -1.8225
0.382798 -1.82132
0.382769 -1.82013
0.382741 -1.81895
0.382713 -1.81776
0.382684 -1.81658
0.382656 -1.8154
0.382627 -1.81422
0.382599 -1.81303
0.382571 -1.81186
0.382542 -1.81068
0.382514 -1.8095
0.382485 -1.80832
0.382457 -1.80715
0.382429 -1.80597
0.3824 -1.8048
0.382372 -1.80362
0.382343 -1.80245
0.382315 -1.80128
0.382287 -1.80011
0.382258 -1.79894
0.38223 -1.79777
0.382201 -1.7966
0.382173 -1.79543
0.382145 -1.79426
0.382116 -1.7931
0.382088 -1.79193
0.382059 -1.79077
0.382031 -1.78961
0.382003 -1.78844
0.381974 -1.78728
0.381946 -1.78612
0.381917 -1.78496
0.381889 -1.7838
0.381861 -1.78264
0.381832 -1.78148
0.381804 -1.78033
0.381775 -1.77917
0.381747 -1.77802
0.381719 -1.77686
0.38169 -1.77571
0.381662 -1.77456
0.381633 -1.7734
0.381605 -1.77225
0.381577 -1.7711
0.381548 -1.76995
0.38152 -1.76881
0.381491 -1.76766
0.381463 -1.76651
0.381435 -1.76536
0.381406 -1.76422
0.381378 -1.76307
0.381349 -1.76193
0.381321 -1.76079
0.381293 -1.75965
0.381264 -1.75851
0.381236 -1.75736
0.381207 -1.75623
0.381179 -1.75509
0.381151 -1.75395
0.381122 -1.75281
0.381094 -1.75167
0.381065 -1.75054
0.381037 -1.7494
0.381009 -1.74827
0.38098 -1.74714
0.380952 -1.746
0.380923 -1.74487
0.380895 -1.74374
0.380867 -1.74261
0.380838 -1.74148
0.38081 -1.74035
0.380781 -1.73923
0.380753 -1.7381
0.380725 -1.73697
0.380696 -1.73585
0.380668 -1.73472
0.380639 -1.7336
0.380611 -1.73248
0.380583 -1.73136
0.380554 -1.73023
0.380526 -1.72911
0.380497 -1.72799
0.380469 -1.72688
0.380441 -1.72576
0.380412 -1.72464
0.380384 -1.72352
0.380355 -1.72241
0.380327 -1.72129
0.380299 -1.72018
0.38027 -1.71907
0.380242 -1.71795
0.380213 -1.71684
0.380185 -1.71573
0.380157 -1.71462
0.380128 -1.71351
0.3801 -1.7124
0.380071 -1.71129
0.380043 -1.71019
0.380015 -1.70908
0.379986 -1.70797
0.379958 -1.70687
0.379929 -1.70576
0.379901 -1.70466
0.379873 -1.70356
0.379844 -1.70246
0.379816 -1.70135
0.379787 -1.70025
0.379759 -1.69916
0.379731 -1.69806
0.379702 -1.69696
0.379674 -1.69586
0.379645 -1.69476
0.379617 -1.69367
0.379589 -1.69257
0.37956 -1.69148
0.379532 -1.69039
0.379503 -1.68929
0.379475 -1.6882
0.379447 -1.68711
0.379418 -1.68602
0.37939 -1.68493
0.379361 -1.68384
0.379333 -1.68275
0.379305 -1.68166
0.379276 -1.68058
0.379248 -1.67949
0.379219 -1.67841
0.379191 -1.67732
0.379163 -1.67624
0.379134 -1.67515
0.379106 -1.67407
0.379077 -1.67299
0.379049 -1.67191
0.379021 -1.67083
0.378992 -1.66975
0.378964 -1.66867
0.378935 -1.66759
0.378907 -1.66652
0.378879 -1.66544
0.37885 -1.66437
0.378822 -1.66329
0.378793 -1.66222
0.378765 -1.66114
0.378737 -1.66007
0.378708 -1.659
0.37868 -1.65793
0.378651 -1.65686
0.378623 -1.65579
0.378595 -1.65472
0.378566 -1.65365
0.378538 -1.65258
0.378509 -1.65151
0.378481 -1.65045
0.378453 -1.64938
0.378424 -1.64832
0.378396 -1.64725
0.378367 -1.64619
0.378339 -1.64513
0.378311 -1.64407
0.378282 -1.643
0.378254 -1.64194
0.378225 -1.64088
0.378197 -1.63983
0.378169 -1.63877
0.37814 -1.63771
0.378112 -1.63665
0.378083 -1.6356
0.378055 -1.63454
0.378027 -1.63349
0.377998 -1.63243
0.37797 -1.63138
0.377941 -1.63033
0.377913 -1.62928
0.377885 -1.62822
0.377856 -1.62717
0.377828 -1.62612
0.377799 -1.62507
0.377771 -1.62403
0.377743 -1.62298
0.377714 -1.62193
0.377686 -1.62089
0.377657 -1.61984
0.377629 -1.6188
0.377601 -1.61775
0.377572 -1.61671
0.377544 -1.61567
0.377515 -1.61462
0.377487 -1.61358
0.377459 -1.61254
0.37743 -1.6115
0.377402 -1.61046
0.377373 -1.60942
0.377345 -1.60839
0.377317 -1.60735
0.377288 -1.60631
0.37726 -1.60528
0.377231 -1.60424
0.377203 -1.60321
0.377175 -1.60217
0.377146 -1.60114
0.377118 -1.60011
0.377089 -1.59908
0.377061 -1.59805
0.377033 -1.59701
0.377004 -1.59599
0.376976 -1.59496
0.376947 -1.59393
0.376919 -1.5929
0.376891 -1.59187
0.376862 -1.59085
0.376834 -1.58982
0.376805 -1.5888
0.376777 -1.58777
0.376749 -1.58675
0.37672 -1.58573
0.376692 -1.5847
0.376663 -1.58368
0.376635 -1.58266
0.376607 -1.58164
0.376578 -1.58062
0.37655 -1.5796
0.376521 -1.57859
0.376493 -1.57757
0.376465 -1.57655
0.376436 -1.57554
0.376408 -1.57452
0.376379 -1.57351
0.376351 -1.57249
0.376323 -1.57148
0.376294 -1.57047
0.376266 -1.56945
0.376237 -1.56844
0.376209 -1.56743
0.37618 -1.56642
0.376152 -1.56541
0.376124 -1.5644
0.376095 -1.5634
0.376067 -1.56239
0.376038 -1.56138
0.37601 -1.56037
0.375982 -1.55937
0.375953 -1.55836
0.375925 -1.55736
0.375896 -1.55636
0.375868 -1.55535
0.37584 -1.55435
0.375811 -1.55335
0.375783 -1.55235
0.375754 -1.55135
0.375726 -1.55035
0.375698 -1.54935
0.375669 -1.54835
0.375641 -1.54736
0.375612 -1.54636
0.375584 -1.54536
0.375556 -1.54437
0.375527 -1.54337
0.375499 -1.54238
0.37547 -1.54138
0.375442 -1.54039
0.375414 -1.5394
0.375385 -1.53841
0.375357 -1.53741
0.375328 -1.53642
0.3753 -1.53543
0.375272 -1.53445
0.375243 -1.53346
0.375215 -1.53247
0.375186 -1.53148
0.375158 -1.53049
0.37513 -1.52951
0.375101 -1.52852
0.375073 -1.52754
0.375044 -1.52655
0.375016 -1.52557
0.374988 -1.52459
0.374959 -1.52361
0.374931 -1.52262
0.374902 -1.52164
0.374874 -1.52066
0.374846 -1.51968
0.374817 -1.5187
0.374789 -1.51773
0.37476 -1.51675
0.374732 -1.51577
0.374704 -1.51479
0.374675 -1.51382
0.374647 -1.51284
0.374618 -1.51187
0.37459 -1.51089
0.374562 -1.50992
0.374533 -1.50895
0.374505 -1.50798
0.374476 -1.507
0.374448 -1.50603
0.37442 -1.50506
0.374391 -1.50409
0.374363 -1.50312
0.374334 -1.50216
0.374306 -1.50119
0.374278 -1.50022
0.374249 -1.49925
0.374221 -1.49829
0.374192 -1.49732
0.374164 -1.49636
0.374136 -1.49539
0.374107 -1.49443
0.374079 -1.49347
0.37405 -1.49251
0.374022 -1.49154
0.373994 -1.49058
0.373965 -1.48962
0.373937 -1.48866
0.373908 -1.4877
0.37388 -1.48675
0.373852 -1.48579
0.373823 -1.48483
0.373795 -1.48387
0.373766 -1.48292
0.373738 -1.48196
0.37371 -1.48101
0.373681 -1.48005
0.373653 -1.4791
0.373624 -1.47815
0.373596 -1.47719
0.373568 -1.47624
0.373539 -1.47529
0.373511 -1.47434
0.373482 -1.47339
0.373454 -1.47244
0.373426 -1.47149
0.373397 -1.47054
0.373369 -1.46959
0.37334 -1.46865
0.373312 -1.4677
0.373284 -1.46675
0.373255 -1.46581
0.373227 -1.46486
0.373198 -1.46392
0.37317 -1.46298
0.373142 -1.46203
0.373113 -1.46109
0.373085 -1.46015
0.373056 -1.45921
0.373028 -1.45827
0.373 -1.45733
0.372971 -1.45639
0.372943 -1.45545
0.372914 -1.45451
0.372886 -1.45357
0.372858 -1.45264
0.372829 -1.4517
0.372801 -1.45076
0.372772 -1.44983
0.372744 -1.44889
0.372716 -1.44796
0.372687 -1.44703
0.372659 -1.44609
0.37263 -1.44516
0.372602 -1.44423
0.372574 -1.4433
0.372545 -1.44237
0.372517 -1.44144
0.372488 -1.44051
0.37246 -1.43958
0.372432 -1.43865
0.372403 -1.43772
0.372375 -1.43679
0.372346 -1.43587
0.372318 -1.43494
0.37229 -1.43402
0.372261 -1.43309
0.372233 -1.43217
0.372204 -1.43124
0.372176 -1.43032
0.372148 -1.4294
0.372119 -1.42848
0.372091 -1.42755
0.372062 -1.42663
0.372034 -1.42571
0.372006 -1.42479
0.371977 -1.42387
0.371949 -1.42296
0.37192 -1.42204
0.371892 -1.42112
0.371864 -1.4202
0.371835 -1.41929
0.371807 -1.41837
0.371778 -1.41746
0.37175 -1.41654
0.371722 -1.41563
0.371693 -1.41471
0.371665 -1.4138
0.371636 -1.41289
0.371608 -1.41198
0.37158 -1.41107
0.371551 -1.41015
0.371523 -1.40924
0.371494 -1.40833
0.371466 -1.40743
0.371438 -1.40652
0.371409 -1.40561
0.371381 -1.4047
0.371352 -1.4038
0.371324 -1.40289
0.371296 -1.40198
0.371267 -1.40108
0.371239 -1.40017
0.37121 -1.39927
0.371182 -1.39837
0.371154 -1.39746
0.371125 -1.39656
0.371097 -1.39566
0.371068 -1.39476
0.37104 -1.39386
0.371012 -1.39296
0.370983 -1.39206
0.370955 -1.39116
0.370926 -1.39026
0.370898 -1.38936
0.37087 -1.38846
0.370841 -1.38757
0.370813 -1.38667
0.370784 -1.38578
0.370756 -1.38488
0.370728 -1.38399
0.370699 -1.38309
0.370671 -1.3822
0.370642 -1.38131
0.370614 -1.38041
0.370586 -1.37952
0.370557 -1.37863
0.370529 -1.37774
0.3705 -1.37685
0.370472 -1.37596
0.370444 -1.37507
0.370415 -1.37418
0.370387 -1.37329
0.370358 -1.3724
0.37033 -1.37152
0.370302 -1.37063
0.370273 -1.36974
0.370245 -1.36886
0.370216 -1.36797
0.370188 -1.36709
0.37016 -1.36621
0.370131 -1.36532
0.370103 -1.36444
0.370074 -1.36356
0.370046 -1.36268
0.370018 -1.36179
0.369989 -1.36091
0.369961 -1.36003
0.369932 -1.35915
0.369904 -1.35828
0.369876 -1.3574
0.369847 -1.35652
0.369819 -1.35564
0.36979 -1.35476
0.369762 -1.35389
0.369734 -1.35301
0.369705 -1.35214
0.369677 -1.35126
0.369648 -1.35039
0.36962 -1.34951
0.369592 -1.34864
0.369563 -1.34777
0.369535 -1.34689
0.369506 -1.34602
0.369478 -1.34515
0.36945 -1.34428
0.369421 -1.34341
0.369393 -1.34254
0.369364 -1.34167
0.369336 -1.3408
0.369308 -1.33994
0.369279 -1.33907
0.369251 -1.3382
0.369222 -1.33733
0.369194 -1.33647
0.369166 -1.3356
0.369137 -1.33474
0.369109 -1.33387
0.36908 -1.33301
0.369052 -1.33215
0.369023 -1.33128
0.368995 -1.33042
0.368967 -1.32956
0.368938 -1.3287
0.36891 -1.32784
0.368881 -1.32698
0.368853 -1.32612
0.368825 -1.32526
0.368796 -1.3244
0.368768 -1.32354
0.368739 -1.32268
0.368711 -1.32183
0.368683 -1.32097
0.368654 -1.32011
0.368626 -1.31926
0.368597 -1.3184
0.368569 -1.31755
0.368541 -1.31669
0.368512 -1.31584
0.368484 -1.31499
0.368455 -1.31413
0.368427 -1.31328
0.368399 -1.31243
0.36837 -1.31158
0.368342 -1.31073
0.368313 -1.30988
0.368285 -1.30903
0.368257 -1.30818
0.368228 -1.30733
0.3682 -1.30648
0.368171 -1.30563
0.368143 -1.30479
0.368115 -1.30394
0.368086 -1.30309
0.368058 -1.30225
0.368029 -1.3014
0.368001 -1.30056
0.367973 -1.29971
0.367944 -1.29887
0.367916 -1.29803
0.367887 -1.29718
0.367859 -1.29634
0.367831 -1.2955
0.367802 -1.29466
0.367774 -1.29382
0.367745 -1.29298
0.367717 -1.29214
0.367689 -1.2913
0.36766 -1.29046
0.367632 -1.28962
0.367603 -1.28878
0.367575 -1.28795
0.367547 -1.28711
0.367518 -1.28627
0.36749 -1.28544
0.367461 -1.2846
0.367433 -1.28377
0.367405 -1.28293
0.367376 -1.2821
0.367348 -1.28127
0.367319 -1.28043
0.367291 -1.2796
0.367263 -1.27877
0.367234 -1.27794
0.367206 -1.27711
0.367177 -1.27628
0.367149 -1.27545
0.367121 -1.27462
0.367092 -1.27379
0.367064 -1.27296
0.367035 -1.27213
0.367007 -1.2713
0.366979 -1.27048
0.36695 -1.26965
0.366922 -1.26882
0.366893 -1.268
0.366865 -1.26717
0.366837 -1.26635
0.366808 -1.26552
0.36678 -1.2647
0.366751 -1.26388
0.366723 -1.26305
0.366695 -1.26223
0.366666 -1.26141
0.366638 -1.26059
0.366609 -1.25977
0.366581 -1.25895
0.366553 -1.25813
0.366524 -1.25731
0.366496 -1.25649
0.366467 -1.25567
0.366439 -1.25485
0.366411 -1.25403
0.366382 -1.25322
0.366354 -1.2524
0.366325 -1.25158
0.366297 -1.25077
0.366269 -1.24995
0.36624 -1.24914
0.366212 -1.24832
0.366183 -1.24751
0.366155 -1.2467
0.366127 -1.24588
0.366098 -1.24507
0.36607 -1.24426
0.366041 -1.24345
0.366013 -1.24264
0.365985 -1.24183
0.365956 -1.24102
0.365928 -1.24021
0.365899 -1.2394
0.365871 -1.23859
0.365843 -1.23778
0.365814 -1.23697
0.365786 -1.23617
0.365757 -1.23536
0.365729 -1.23455
0.365701 -1.23375
0.365672 -1.23294
0.365644 -1.23214
0.365615 -1.23133
0.365587 -1.23053
0.365559 -1.22972
0.36553 -1.22892
0.365502 -1.22812
0.365473 -1.22732
0.365445 -1.22651
0.365417 -1.22571
0.365388 -1.22491
0.36536 -1.22411
0.365331 -1.22331
0.365303 -1.22251
0.365275 -1.22171
0.365246 -1.22092
0.365218 -1.22012
0.365189 -1.21932
0.365161 -1.21852
0.365133 -1.21773
0.365104 -1.21693
0.365076 -1.21613
0.365047 -1.21534
0.365019 -1.21454
0.364991 -1.21375
0.364962 -1.21295
0.364934 -1.21216
0.364905 -1.21137
0.364877 -1.21058
0.364849 -1.20978
0.36482 -1.20899
0.364792 -1.2082
0.364763 -1.20741
0.364735 -1.20662
0.364707 -1.20583
0.364678 -1.20504
0.36465 -1.20425
0.364621 -1.20346
0.364593 -1.20267
0.364565 -1.20189
0.364536 -1.2011
0.364508 -1.20031
0.364479 -1.19952
0.364451 -1.19874
0.364423 -1.19795
0.364394 -1.19717
0.364366 -1.19638
0.364337 -1.1956
0.364309 -1.19482
0.364281 -1.19403
0.364252 -1.19325
0.364224 -1.19247
0.364195 -1.19169
0.364167 -1.1909
0.364139 -1.19012
0.36411 -1.18934
0.364082 -1.18856
0.364053 -1.18778
0.364025 -1.187
0.363997 -1.18622
0.363968 -1.18544
0.36394 -1.18467
0.363911 -1.18389
0.363883 -1.18311
0.363855 -1.18234
0.363826 -1.18156
0.363798 -1.18078
0.363769 -1.18001
0.363741 -1.17923
0.363713 -1.17846
0.363684 -1.17768
0.363656 -1.17691
0.363627 -1.17614
0.363599 -1.17536
0.363571 -1.17459
0.363542 -1.17382
0.363514 -1.17305
0.363485 -1.17228
0.363457 -1.17151
0.363429 -1.17074
0.3634 -1.16997
0.363372 -1.1692
0.363343 -1.16843
0.363315 -1.16766
0.363287 -1.16689
0.363258 -1.16612
0.36323 -1.16536
0.363201 -1.16459
0.363173 -1.16382
0.363145 -1.16306
0.363116 -1.16229
0.363088 -1.16153
0.363059 -1.16076
0.363031 -1.16
0.363003 -1.15923
0.362974 -1.15847
0.362946 -1.15771
0.362917 -1.15694
0.362889 -1.15618
0.362861 -1.15542
0.362832 -1.15466
0.362804 -1.1539
0.362775 -1.15314
0.362747 -1.15238
0.362719 -1.15162
0.36269 -1.15086
0.362662 -1.1501
0.362633 -1.14934
0.362605 -1.14858
0.362577 -1.14783
0.362548 -1.14707
0.36252 -1.14631
0.362491 -1.14556
0.362463 -1.1448
0.362435 -1.14405
0.362406 -1.14329
0.362378 -1.14254
0.362349 -1.14178
0.362321 -1.14103
0.362293 -1.14027
0.362264 -1.13952
0.362236 -1.13877
0.362207 -1.13802
0.362179 -1.13727
0.362151 -1.13651
0.362122 -1.13576
0.362094 -1.13501
0.362065 -1.13426
0.362037 -1.13351
0.362009 -1.13276
0.36198 -1.13202
0.361952 -1.13127
0.361923 -1.13052
0.361895 -1.12977
0.361867 -1.12902
0.361838 -1.12828
0.36181 -1.12753
0.361781 -1.12679
0.361753 -1.12604
0.361724 -1.12529
0.361696 -1.12455
0.361668 -1.12381
0.361639 -1.12306
0.361611 -1.12232
0.361582 -1.12158
0.361554 -1.12083
0.361526 -1.12009
0.361497 -1.11935
0.361469 -1.11861
0.36144 -1.11787
0.361412 -1.11713
0.361384 -1.11638
0.361355 -1.11565
0.361327 -1.11491
0.361298 -1.11417
0.36127 -1.11343
0.361242 -1.11269
0.361213 -1.11195
0.361185 -1.11121
0.361156 -1.11048
0.361128 -1.10974
0.3611 -1.109
0.361071 -1.10827
0.361043 -1.10753
0.361014 -1.1068
0.360986 -1.10606
0.360958 -1.10533
0.360929 -1.1046
0.360901 -1.10386
0.360872 -1.10313
0.360844 -1.1024
0.360816 -1.10166
0.360787 -1.10093
0.360759 -1.1002
0.36073 -1.09947
0.360702 -1.09874
0.360674 -1.09801
0.360645 -1.09728
0.360617 -1.09655
0.360588 -1.09582
0.36056 -1.09509
0.360532 -1.09436
0.360503 -1.09364
0.360475 -1.09291
0.360446 -1.09218
0.360418 -1.09146
0.36039 -1.09073
0.360361 -1.09
0.360333 -1.08928
0.360304 -1.08855
0.360276 -1.08783
0.360248 -1.0871
0.360219 -1.08638
0.360191 -1.08566
0.360162 -1.08493
0.360134 -1.08421
0.360106 -1.08349
0.360077 -1.08277
0.360049 -1.08204
0.36002 -1.08132
0.359992 -1.0806
0.359964 -1.07988
0.359935 -1.07916
0.359907 -1.07844
0.359878 -1.07772
0.35985 -1.077
0.359822 -1.07628
0.359793 -1.07557
0.359765 -1.07485
0.359736 -1.07413
0.359708 -1.07341
0.35968 -1.0727
0.359651 -1.07198
0.359623 -1.07127
0.359594 -1.07055
0.359566 -1.06984
0.359538 -1.06912
0.359509 -1.06841
0.359481 -1.06769
0.359452 -1.06698
0.359424 -1.06627
0.359396 -1.06555
0.359367 -1.06484
0.359339 -1.06413
0.35931 -1.06342
0.359282 -1.06271
0.359254 -1.062
0.359225 -1.06128
0.359197 -1.06057
0.359168 -1.05987
0.35914 -1.05916
0.359112 -1.05845
0.359083 -1.05774
0.359055 -1.05703
0.359026 -1.05632
0.358998 -1.05561
0.35897 -1.05491
0.358941 -1.0542
0.358913 -1.05349
0.358884 -1.05279
0.358856 -1.05208
0.358828 -1.05138
0.358799 -1.05067
0.358771 -1.04997
0.358742 -1.04926
0.358714 -1.04856
0.358686 -1.04786
0.358657 -1.04715
0.358629 -1.04645
0.3586 -1.04575
0.358572 -1.04505
0.358544 -1.04435
0.358515 -1.04365
0.358487 -1.04294
0.358458 -1.04224
0.35843 -1.04154
0.358402 -1.04084
0.358373 -1.04015
0.358345 -1.03945
0.358316 -1.03875
0.358288 -1.03805
0.35826 -1.03735
0.358231 -1.03666
0.358203 -1.03596
0.358174 -1.03526
0.358146 -1.03457
0.358118 -1.03387
