t,dt,level,nel,ndof,ux,uy
8.455,0.005,4+0,5120,99204,-7.25280072,-66.4715797
8.46,0.005,4+0,5120,99204,-7.69012025,-68.5004744
8.465,0.005,4+0,5120,99204,-8.14031579,-70.5294654
8.47,0.005,4+0,5120,99204,-8.605338699999999,-72.5564802
8.475,0.005,4+0,5120,99204,-9.089988530000001,-74.5862652
8.48,0.005,4+0,5120,99204,-9.602358429999999,-76.6442658
8.485,0.005,4+0,5120,99204,-10.1439252,-78.7407346
8.49,0.005,4+0,5120,99204,-10.709661800000001,-80.868823
8.495,0.005,4+0,5120,99204,-11.301632699999999,-83.03498210000001
8.5,0.005,4+0,5120,99204,-11.9236428,-85.23508840000001
8.505,0.005,4+0,5120,99204,-12.572817,-87.4336911
8.51,0.005,4+0,5120,99204,-13.2438375,-89.6000174
8.515,0.005,4+0,5120,99204,-13.932624200000001,-91.7300947
8.52,0.005,4+0,5120,99204,-14.637612200000001,-93.8300953
8.525,0.005,4+0,5120,99204,-15.3593564,-95.91154909999999
8.53,0.005,4+0,5120,99204,-16.0952148,-97.9773667
8.535,0.005,4+0,5120,99204,-16.8375952,-100.009612
8.54,0.005,4+0,5120,99204,-17.5809987,-101.992442
8.545,0.005,4+0,5120,99204,-18.3230507,-103.926127
8.55,0.005,4+0,5120,99204,-19.061718,-105.820302
8.555,0.005,4+0,5120,99204,-19.785751,-107.66201000000001
8.56,0.005,4+0,5120,99204,-20.4812206,-109.42307799999999
8.565,0.005,4+0,5120,99204,-21.1462013,-111.091595
8.57,0.005,4+0,5120,99204,-21.7758845,-112.650785
8.575,0.005,4+0,5120,99204,-22.3622605,-114.087819
8.58,0.005,4+0,5120,99204,-22.9006712,-115.407076
8.585,0.005,4+0,5120,99204,-23.392353500000002,-116.628264
8.59,0.005,4+0,5120,99204,-23.8498475,-117.78412200000001
8.595,0.005,4+0,5120,99204,-24.2774049,-118.877184
8.6,0.005,4+0,5120,99204,-24.6702154,-119.892353
8.605,0.005,4+0,5120,99204,-25.032312599999997,-120.837474
8.61,0.005,4+0,5120,99204,-25.3691924,-121.725316
8.615,0.005,4+0,5120,99204,-25.6835734,-122.56296599999999
8.62,0.005,4+0,5120,99204,-25.9783134,-123.354987
8.625,0.005,4+0,5120,99204,-26.2513581,-124.08809699999999
8.63,0.005,4+0,5120,99204,-26.501091000000002,-124.739052
8.635,0.005,4+0,5120,99204,-26.734978400000003,-125.31144499999999
8.64,0.005,4+0,5120,99204,-26.960102499999998,-125.827931
8.645,0.005,4+0,5120,99204,-27.1729359,-126.29832599999999
8.65,0.005,4+0,5120,99204,-27.3734941,-126.73343000000001
8.655,0.005,4+0,5120,99204,-27.5717836,-127.15162999999998
8.66,0.005,4+0,5120,99204,-27.7727872,-127.552356
8.665,0.005,4+0,5120,99204,-27.9706162,-127.91793500000001
8.67,0.005,4+0,5120,99204,-28.1559131,-128.236505
8.675,0.005,4+0,5120,99204,-28.3247288,-128.511898
8.68,0.005,4+0,5120,99204,-28.4761075,-128.745879
8.685,0.005,4+0,5120,99204,-28.6010469,-128.915965
8.69,0.005,4+0,5120,99204,-28.6855762,-128.988617
8.695,0.005,4+0,5120,99204,-28.723885000000003,-128.948833
8.7,0.005,4+0,5120,99204,-28.716127500000002,-128.802426
8.705,0.005,4+0,5120,99204,-28.6625001,-128.563862
8.71,0.005,4+0,5120,99204,-28.5605972,-128.247854
8.715,0.005,4+0,5120,99204,-28.4051224,-127.85549800000001
8.72,0.005,4+0,5120,99204,-28.1960994,-127.37779199999999
8.725,0.005,4+0,5120,99204,-27.937145,-126.80876599999999
8.73,0.005,4+0,5120,99204,-27.6300006,-126.15189499999998
8.735,0.005,4+0,5120,99204,-27.270704,-125.40417300000001
8.74,0.005,4+0,5120,99204,-26.8526033,-124.554253
8.745,0.005,4+0,5120,99204,-26.3827651,-123.60832500000001
8.75,0.005,4+0,5120,99204,-25.870104299999998,-122.56614
8.755,0.005,4+0,5120,99204,-25.3105963,-121.40277300000001
8.76,0.005,4+0,5120,99204,-24.7083691,-120.11928800000001
8.765,0.005,4+0,5120,99204,-24.0804378,-118.7542
8.77,0.005,4+0,5120,99204,-23.439648000000002,-117.339861
8.775,0.005,4+0,5120,99204,-22.7932297,-115.89351
8.78,0.005,4+0,5120,99204,-22.144743899999998,-114.418486
8.785,0.005,4+0,5120,99204,-21.4959402,-112.90849
8.79,0.005,4+0,5120,99204,-20.8555394,-111.36973
8.795,0.005,4+0,5120,99204,-20.2281766,-109.811938
8.8,0.005,4+0,5120,99204,-19.609908400000002,-108.235067
8.805,0.005,4+0,5120,99204,-18.9997119,-106.636817
8.81,0.005,4+0,5120,99204,-18.3967588,-105.005303
8.815,0.005,4+0,5120,99204,-17.803709,-103.331928
8.82,0.005,4+0,5120,99204,-17.222839399999998,-101.62253799999999
8.825,0.005,4+0,5120,99204,-16.64916,-99.8795507
8.83,0.005,4+0,5120,99204,-16.081245300000003,-98.1160835
8.835,0.005,4+0,5120,99204,-15.5241218,-96.35840730000001
8.84,0.005,4+0,5120,99204,-14.979228299999999,-94.6131112
8.845,0.005,4+0,5120,99204,-14.4393972,-92.8508972
8.85,0.005,4+0,5120,99204,-13.8961488,-91.0403778
8.855,0.005,4+0,5120,99204,-13.3502442,-89.184394
8.86,0.005,4+0,5120,99204,-12.8011514,-87.2856776
8.865,0.005,4+0,5120,99204,-12.241930700000001,-85.3278719
8.87,0.005,4+0,5120,99204,-11.668418899999999,-83.2991835
8.875,0.005,4+0,5120,99204,-11.0812424,-81.1902935
8.88,0.005,4+0,5120,99204,-10.4855039,-78.99863810000001
8.885,0.005,4+0,5120,99204,-9.88659358,-76.7379542
8.89,0.005,4+0,5120,99204,-9.2883672,-74.432058
8.895,0.005,4+0,5120,99204,-8.69254849,-72.0985538
8.9,0.005,4+0,5120,99204,-8.103505590000001,-69.74993860000001
8.905,0.005,4+0,5120,99204,-7.52796076,-67.3963935
8.91,0.005,4+0,5120,99204,-6.96849138,-65.0258934
8.915,0.005,4+0,5120,99204,-6.42540457,-62.6198578
8.92,0.005,4+0,5120,99204,-5.902422990000001,-60.1846237
8.925,0.005,4+0,5120,99204,-5.40422888,-57.743287599999995
8.93,0.005,4+0,5120,99204,-4.93354695,-55.3169173
8.935,0.005,4+0,5120,99204,-4.489514959999999,-52.9062883
8.94,0.005,4+0,5120,99204,-4.070697760000001,-50.5022891
8.945,0.005,4+0,5120,99204,-3.6829598,-48.1352289
8.95,0.005,4+0,5120,99204,-3.33007902,-45.8391343
8.955,0.005,4+0,5120,99204,-3.00886178,-43.6224604
8.96,0.005,4+0,5120,99204,-2.71620098,-41.500776099999996
8.965,0.005,4+0,5120,99204,-2.44963583,-39.4757418
8.97,0.005,4+0,5120,99204,-2.2067427700000004,-37.5270018
8.975,0.005,4+0,5120,99204,-1.98593032,-35.6319192
8.98,0.005,4+0,5120,99204,-1.78480298,-33.7757245
8.985,0.005,4+0,5120,99204,-1.60064176,-31.949555999999998
8.99,0.005,4+0,5120,99204,-1.43251915,-30.1609196
8.995,0.005,4+0,5120,99204,-1.27937961,-28.426969900000003
9.0,0.005,4+0,5120,99204,-1.1384267,-26.7423242
9.005,0.005,4+0,5120,99204,-1.00727668,-25.087297200000002
9.01,0.005,4+0,5120,99204,-0.885236124,-23.4579135
9.015,0.005,4+0,5120,99204,-0.773691694,-21.8768394
9.02,0.005,4+0,5120,99204,-0.6724630819999999,-20.3519849
9.025,0.005,4+0,5120,99204,-0.578959784,-18.863597199999997
9.03,0.005,4+0,5120,99204,-0.49196331800000004,-17.392923099999997
9.035,0.005,4+0,5120,99204,-0.41063318000000004,-15.923859700000001
9.04,0.005,4+0,5120,99204,-0.33562417099999997,-14.447336700000001
9.045,0.005,4+0,5120,99204,-0.26705255499999997,-12.9585784
9.05,0.005,4+0,5120,99204,-0.20563211,-11.468116400000001
9.055,0.005,4+0,5120,99204,-0.153072134,-10.0122365
9.06,0.005,4+0,5120,99204,-0.109991138,-8.61789774
9.065,0.005,4+0,5120,99204,-0.0760723008,-7.2900849
9.07,0.005,4+0,5120,99204,-0.0508093435,-6.0337866
9.075,0.005,4+0,5120,99204,-0.0337643025,-4.853271309999999
9.08,0.005,4+0,5120,99204,-0.0237606918,-3.75786696
9.085,0.005,4+0,5120,99204,-0.019259810199999998,-2.77155158
9.09,0.005,4+0,5120,99204,-0.01886098,-1.8985462700000002
9.095,0.005,4+0,5120,99204,-0.0212754566,-1.10945752
9.1,0.005,4+0,5120,99204,-0.0258042454,-0.39375000800000004
9.105,0.005,4+0,5120,99204,-0.0312729089,0.229422319
9.11,0.005,4+0,5120,99204,-0.0359431538,0.7499184550000001
9.115,0.005,4+0,5120,99204,-0.0388281838,1.1580657900000002
9.12,0.005,4+0,5120,99204,-0.0383524484,1.43044501
9.125,0.005,4+0,5120,99204,-0.034924733900000005,1.55293466
9.13,0.005,4+0,5120,99204,-0.0294262844,1.5356836999999999
9.135,0.005,4+0,5120,99204,-0.0232550353,1.4044668200000001
9.14,0.005,4+0,5120,99204,-0.0173987319,1.18498967
9.145,0.005,4+0,5120,99204,-0.011606064000000001,0.8808424970000001
9.15,0.005,4+0,5120,99204,-0.00629688489,0.49384288200000004
9.155,0.005,4+0,5120,99204,-0.00212697858,0.0422130136
9.16,0.005,4+0,5120,99204,0.000251863795,-0.454668412
9.165,0.005,4+0,5120,99204,0.000565538487,-0.975259038
9.17,0.005,4+0,5120,99204,-0.0014719324799999998,-1.51974868
9.175,0.005,4+0,5120,99204,-0.00562415212,-2.11239184
9.18,0.005,4+0,5120,99204,-0.0116564546,-2.7671013899999997
9.185,0.005,4+0,5120,99204,-0.0192275761,-3.48350059
9.19,0.005,4+0,5120,99204,-0.0284019039,-4.25448408
9.195,0.005,4+0,5120,99204,-0.039427255200000004,-5.076878079999999
9.2,0.005,4+0,5120,99204,-0.0527475311,-5.93523773
9.205,0.005,4+0,5120,99204,-0.0681974411,-6.79840497
9.21,0.005,4+0,5120,99204,-0.0862627104,-7.6767599099999995
9.215,0.005,4+0,5120,99204,-0.108116319,-8.60152481
9.22,0.005,4+0,5120,99204,-0.134202492,-9.5753308
9.225,0.005,4+0,5120,99204,-0.16518448600000002,-10.598027
9.23,0.005,4+0,5120,99204,-0.2017926,-11.6780422
9.235,0.005,4+0,5120,99204,-0.245336763,-12.830762
9.24,0.005,4+0,5120,99204,-0.297508914,-14.0848452
9.245,0.005,4+0,5120,99204,-0.359565744,-15.4639536
9.25,0.005,4+0,5120,99204,-0.432542107,-16.9640873
9.255,0.005,4+0,5120,99204,-0.517551259,-18.567391
9.26,0.005,4+0,5120,99204,-0.6166682859999999,-20.2584547
9.265,0.005,4+0,5120,99204,-0.7317913880000001,-22.022075400000002
9.27,0.005,4+0,5120,99204,-0.863344969,-23.848871300000003
9.275,0.005,4+0,5120,99204,-1.01262324,-25.7359504
9.28,0.005,4+0,5120,99204,-1.18236503,-27.693216
9.285,0.005,4+0,5120,99204,-1.37647878,-29.7389927
9.29,0.005,4+0,5120,99204,-1.59666747,-31.863136700000002
9.295,0.005,4+0,5120,99204,-1.84079788,-34.0351032
9.3,0.005,4+0,5120,99204,-2.10833587,-36.2519719
9.305,0.005,4+0,5120,99204,-2.39989045,-38.5267658
9.31,0.005,4+0,5120,99204,-2.7146019299999997,-40.8482051
9.315,0.005,4+0,5120,99204,-3.0498395699999996,-43.186079199999995
9.32,0.005,4+0,5120,99204,-3.40235025,-45.5125141
9.325,0.005,4+0,5120,99204,-3.76889969,-47.8020024
9.33,0.005,4+0,5120,99204,-4.145858690000001,-50.039453900000005
9.335,0.005,4+0,5120,99204,-4.53027812,-52.232532
9.34,0.005,4+0,5120,99204,-4.91950595,-54.3944452
9.345,0.005,4+0,5120,99204,-5.31358259,-56.5353449
9.35,0.005,4+0,5120,99204,-5.71618201,-58.6692983
9.355,0.005,4+0,5120,99204,-6.130546689999999,-60.8033804
9.36,0.005,4+0,5120,99204,-6.55426399,-62.92333549999999
9.365,0.005,4+0,5120,99204,-6.98309108,-65.0173461
9.37,0.005,4+0,5120,99204,-7.4199247999999995,-67.1034925
9.375,0.005,4+0,5120,99204,-7.86871206,-69.1948792
9.38,0.005,4+0,5120,99204,-8.328824469999999,-71.2778839
9.385,0.005,4+0,5120,99204,-8.80063706,-73.33326480000001
9.39,0.005,4+0,5120,99204,-9.28557337,-75.354057
9.395,0.005,4+0,5120,99204,-9.78992492,-77.3624159
9.4,0.005,4+0,5120,99204,-10.318567400000001,-79.3847198
9.405,0.005,4+0,5120,99204,-10.8686892,-81.42896900000001
9.41,0.005,4+0,5120,99204,-11.4439936,-83.5128689
9.415,0.005,4+0,5120,99204,-12.0500393,-85.64082
9.42,0.005,4+0,5120,99204,-12.686517499999999,-87.789804
9.425,0.005,4+0,5120,99204,-13.352673900000001,-89.9478002
9.43,0.005,4+0,5120,99204,-14.0421352,-92.102264
9.435,0.005,4+0,5120,99204,-14.7482091,-94.23787929999999
9.44,0.005,4+0,5120,99204,-15.4710025,-96.3522253
9.445,0.005,4+0,5120,99204,-16.2081642,-98.43554929999999
9.45,0.005,4+0,5120,99204,-16.949679200000002,-100.457631
9.455,0.005,4+0,5120,99204,-17.6865582,-102.398393
9.46,0.005,4+0,5120,99204,-18.419363,-104.275673
9.465,0.005,4+0,5120,99204,-19.149611800000002,-106.114899
9.47,0.005,4+0,5120,99204,-19.869706599999997,-107.914619
9.475,0.005,4+0,5120,99204,-20.5695664,-109.658243
9.48,0.005,4+0,5120,99204,-21.2451791,-111.332997
9.485,0.005,4+0,5120,99204,-21.8934404,-112.92503500000001
9.49,0.005,4+0,5120,99204,-22.5066506,-114.419957
9.495,0.005,4+0,5120,99204,-23.0754661,-115.809831
9.5,0.005,4+0,5120,99204,-23.5954299,-117.096051
9.505,0.005,4+0,5120,99204,-24.0697296,-118.283881
9.51,0.005,4+0,5120,99204,-24.5014379,-119.36895200000001
9.515,0.005,4+0,5120,99204,-24.890660200000003,-120.34868
9.52,0.005,4+0,5120,99204,-25.2392222,-121.234419
9.525,0.005,4+0,5120,99204,-25.5544731,-122.049678
9.53,0.005,4+0,5120,99204,-25.847451399999997,-122.823449
9.535,0.005,4+0,5120,99204,-26.1253978,-123.57181200000001
9.54,0.005,4+0,5120,99204,-26.387779000000002,-124.283557
9.545,0.005,4+0,5120,99204,-26.6288761,-124.93056399999999
9.55,0.005,4+0,5120,99204,-26.853749999999998,-125.51356999999999
9.555,0.005,4+0,5120,99204,-27.0709125,-126.05158399999999
9.56,0.005,4+0,5120,99204,-27.2729594,-126.53483099999998
9.565,0.005,4+0,5120,99204,-27.4558863,-126.95869000000002
9.57,0.005,4+0,5120,99204,-27.6279876,-127.33262300000001
9.575,0.005,4+0,5120,99204,-27.793169499999998,-127.65447099999999
9.58,0.005,4+0,5120,99204,-27.9510271,-127.92404399999998
9.585,0.005,4+0,5120,99204,-28.0986679,-128.152043
9.59,0.005,4+0,5120,99204,-28.233371899999998,-128.353052
9.595,0.005,4+0,5120,99204,-28.3569934,-128.53366
9.6,0.005,4+0,5120,99204,-28.467807099999998,-128.682573
9.605,0.005,4+0,5120,99204,-28.5538616,-128.768484
9.61,0.005,4+0,5120,99204,-28.6038495,-128.76521
9.615,0.005,4+0,5120,99204,-28.610882399999998,-128.664067
9.62,0.005,4+0,5120,99204,-28.5710033,-128.466666
9.625,0.005,4+0,5120,99204,-28.4823844,-128.179425
9.63,0.005,4+0,5120,99204,-28.3344864,-127.78725799999998
9.635,0.005,4+0,5120,99204,-28.1229588,-127.2738
9.64,0.005,4+0,5120,99204,-27.8568113,-126.65148900000001
9.645,0.005,4+0,5120,99204,-27.5429667,-125.940999
9.65,0.005,4+0,5120,99204,-27.1807638,-125.153024
9.655,0.005,4+0,5120,99204,-26.7659765,-124.286757
9.66,0.005,4+0,5120,99204,-26.3048034,-123.348565
9.665,0.005,4+0,5120,99204,-25.8053668,-122.334035
9.67,0.005,4+0,5120,99204,-25.263909899999998,-121.214661
9.675,0.005,4+0,5120,99204,-24.6804743,-119.98419
9.68,0.005,4+0,5120,99204,-24.063475,-118.660503
9.685,0.005,4+0,5120,99204,-23.4211086,-117.256721
9.69,0.005,4+0,5120,99204,-22.7623572,-115.785297
9.695,0.005,4+0,5120,99204,-22.0934566,-114.253119
9.7,0.005,4+0,5120,99204,-21.4178858,-112.65942399999999
9.705,0.005,4+0,5120,99204,-20.745684100000002,-111.023365
9.71,0.005,4+0,5120,99204,-20.089131400000003,-109.380689
9.715,0.005,4+0,5120,99204,-19.4507825,-107.751394
9.72,0.005,4+0,5120,99204,-18.826211999999998,-106.127385
9.725,0.005,4+0,5120,99204,-18.213473099999998,-104.49121
9.73,0.005,4+0,5120,99204,-17.6147935,-102.831714
9.735,0.005,4+0,5120,99204,-17.0307764,-101.142088
9.74,0.005,4+0,5120,99204,-16.456351899999998,-99.4168498
9.745,0.005,4+0,5120,99204,-15.8849961,-97.651453
9.75,0.005,4+0,5120,99204,-15.319709000000001,-95.86280140000001
9.755,0.005,4+0,5120,99204,-14.765005100000002,-94.0615017
9.76,0.005,4+0,5120,99204,-14.2143349,-92.2262844
9.765,0.005,4+0,5120,99204,-13.664432699999999,-90.3521412
9.77,0.005,4+0,5120,99204,-13.1170977,-88.4558264
9.775,0.005,4+0,5120,99204,-12.5717142,-86.5452847
9.78,0.005,4+0,5120,99204,-12.0263673,-84.61790330000001
9.785,0.005,4+0,5120,99204,-11.476094699999999,-82.65493710000001
9.79,0.005,4+0,5120,99204,-10.9148321,-80.622947
9.795,0.005,4+0,5120,99204,-10.343384799999999,-78.5021711
9.8,0.005,4+0,5120,99204,-9.76560428,-76.29965449999999
9.805,0.005,4+0,5120,99204,-9.184026269999999,-74.0321552
9.81,0.005,4+0,5120,99204,-8.59907653,-71.70562430000001
9.815,0.005,4+0,5120,99204,-8.013804689999999,-69.3297276
9.82,0.005,4+0,5120,99204,-7.43913389,-66.92971709999999
9.825,0.005,4+0,5120,99204,-6.88104938,-64.5140312
9.83,0.005,4+0,5120,99204,-6.3408867,-62.0809884
9.835,0.005,4+0,5120,99204,-5.82211437,-59.647616
9.84,0.005,4+0,5120,99204,-5.32823398,-57.2370838
9.845,0.005,4+0,5120,99204,-4.86185757,-54.8586931
9.85,0.005,4+0,5120,99204,-4.422212340000001,-52.4971793
9.855,0.005,4+0,5120,99204,-4.00753664,-50.1310396
9.86,0.005,4+0,5120,99204,-3.6212075,-47.7695222
9.865,0.005,4+0,5120,99204,-3.2667499,-45.4417902
9.87,0.005,4+0,5120,99204,-2.94259737,-43.1695305
9.875,0.005,4+0,5120,99204,-2.6460562,-40.976405899999996
9.88,0.005,4+0,5120,99204,-2.37515718,-38.872636199999995
9.885,0.005,4+0,5120,99204,-2.1285504299999998,-36.8499527
9.89,0.005,4+0,5120,99204,-1.90691787,-34.9127759
9.895,0.005,4+0,5120,99204,-1.7088703900000002,-33.06149
9.9,0.005,4+0,5120,99204,-1.5298893999999998,-31.275962800000002
9.905,0.005,4+0,5120,99204,-1.36733222,-29.5481342
9.91,0.005,4+0,5120,99204,-1.2198873700000001,-27.8804258
9.915,0.005,4+0,5120,99204,-1.08481404,-26.2481674
9.92,0.005,4+0,5120,99204,-0.959134178,-24.6181613
9.925,0.005,4+0,5120,99204,-0.842049186,-22.9893325
9.93,0.005,4+0,5120,99204,-0.734780623,-21.388893
9.935,0.005,4+0,5120,99204,-0.637439777,-19.8394325
9.94,0.005,4+0,5120,99204,-0.5480608969999999,-18.3416893
9.945,0.005,4+0,5120,99204,-0.465159069,-16.8848397
9.95,0.005,4+0,5120,99204,-0.388334571,-15.4558919
9.955,0.005,4+0,5120,99204,-0.318195149,-14.047896000000001
9.96,0.005,4+0,5120,99204,-0.25509100199999996,-12.654556900000001
9.965,0.005,4+0,5120,99204,-0.199008978,-11.2747949
9.97,0.005,4+0,5120,99204,-0.150436311,-9.91284094
9.975,0.005,4+0,5120,99204,-0.109327953,-8.57090876
9.98,0.005,4+0,5120,99204,-0.07571930169999999,-7.259563099999999
9.985,0.005,4+0,5120,99204,-0.0499472341,-5.98592666
9.99,0.005,4+0,5120,99204,-0.0317691554,-4.76120977
9.995,0.005,4+0,5120,99204,-0.0212651478,-3.61780561
10.0,0.005,4+0,5120,99204,-0.0170890481,-2.59659438
