t,dt,level,nel,ndof,ux,uy
8.735,0.005,2+0,320,6468,-26.8382277,-124.497823
8.74,0.005,2+0,320,6468,-26.3717585,-123.55572500000001
8.745,0.005,2+0,320,6468,-25.860635900000002,-122.518423
8.75,0.005,2+0,320,6468,-25.3085058,-121.37496
8.755,0.005,2+0,320,6468,-24.712447400000002,-120.108421
8.76,0.005,2+0,320,6468,-24.085080700000002,-118.745145
8.765,0.005,2+0,320,6468,-23.4442023,-117.32906299999999
8.77,0.005,2+0,320,6468,-22.7980853,-115.881105
8.775,0.005,2+0,320,6468,-22.1508234,-114.407746
8.78,0.005,2+0,320,6468,-21.5046385,-112.904922
8.785,0.005,2+0,320,6468,-20.8631321,-111.36956500000001
8.79,0.005,2+0,320,6468,-20.234562399999998,-109.812152
8.795,0.005,2+0,320,6468,-19.617774,-108.237003
8.8,0.005,2+0,320,6468,-19.0082175,-106.639583
8.805,0.005,2+0,320,6468,-18.4067203,-105.014557
8.81,0.005,2+0,320,6468,-17.813587499999997,-103.349729
8.815,0.005,2+0,320,6468,-17.231961000000002,-101.64498800000001
8.82,0.005,2+0,320,6468,-16.660503,-99.9091269
8.825,0.005,2+0,320,6468,-16.094303099999998,-98.1483023
8.83,0.005,2+0,320,6468,-15.535616599999999,-96.38265179999999
8.835,0.005,2+0,320,6468,-14.9885333,-94.62927429999999
8.84,0.005,2+0,320,6468,-14.4494954,-92.872838
8.845,0.005,2+0,320,6468,-13.909170300000001,-91.0753577
8.85,0.005,2+0,320,6468,-13.3630586,-89.2213065
8.855,0.005,2+0,320,6468,-12.813759399999999,-87.322188
8.86,0.005,2+0,320,6468,-12.257028,-85.37027010000001
8.865,0.005,2+0,320,6468,-11.6862613,-83.3476596
8.87,0.005,2+0,320,6468,-11.100998500000001,-81.2473102
8.875,0.005,2+0,320,6468,-10.5056684,-79.0661321
8.88,0.005,2+0,320,6468,-9.90664769,-76.811788
8.885,0.005,2+0,320,6468,-9.3084144,-74.505912
8.89,0.005,2+0,320,6468,-8.71386725,-72.1715332
8.895,0.005,2+0,320,6468,-8.12522083,-69.8208101
8.9,0.005,2+0,320,6468,-7.54834132,-67.4626248
8.905,0.005,2+0,320,6468,-6.98812211,-65.0957058
8.91,0.005,2+0,320,6468,-6.44529862,-62.700982
8.915,0.005,2+0,320,6468,-5.92157023,-60.2713714
8.92,0.005,2+0,320,6468,-5.42208097,-57.828692700000005
8.925,0.005,2+0,320,6468,-4.95013111,-55.3967082
8.93,0.005,2+0,320,6468,-4.5061913,-52.987682899999996
8.935,0.005,2+0,320,6468,-4.0884608600000005,-50.5951399
8.94,0.005,2+0,320,6468,-3.6984809700000003,-48.225719399999996
8.945,0.005,2+0,320,6468,-3.342536,-45.921979199999996
8.95,0.005,2+0,320,6468,-3.02000578,-43.702900500000005
8.955,0.005,2+0,320,6468,-2.7264517,-41.5717717
8.96,0.005,2+0,320,6468,-2.45915616,-39.5378461
8.965,0.005,2+0,320,6468,-2.2158794200000003,-37.5884276
8.97,0.005,2+0,320,6468,-1.99427267,-35.696510700000005
8.975,0.005,2+0,320,6468,-1.79240783,-33.8434087
8.98,0.005,2+0,320,6468,-1.6077568599999998,-32.0215338
8.985,0.005,2+0,320,6468,-1.4385820999999999,-30.231051400000002
8.99,0.005,2+0,320,6468,-1.28443771,-28.4881258
8.995,0.005,2+0,320,6468,-1.14344285,-26.800130799999998
9.0,0.005,2+0,320,6468,-1.01264616,-25.1508273
9.005,0.005,2+0,320,6468,-0.890821128,-23.5258071
9.01,0.005,2+0,320,6468,-0.778145209,-21.9360526
9.015,0.005,2+0,320,6468,-0.675769332,-20.4018517
9.02,0.005,2+0,320,6468,-0.581984814,-18.911909
9.025,0.005,2+0,320,6468,-0.494719767,-17.441352100000003
9.03,0.005,2+0,320,6468,-0.413525592,-15.974988
9.035,0.005,2+0,320,6468,-0.33828424100000004,-14.5021704
9.04,0.005,2+0,320,6468,-0.269901802,-13.0199774
9.045,0.005,2+0,320,6468,-0.20835098800000001,-11.533631900000001
9.05,0.005,2+0,320,6468,-0.15512134600000002,-10.069859699999999
9.055,0.005,2+0,320,6468,-0.111326826,-8.66664997
9.06,0.005,2+0,320,6468,-0.0769565547,-7.3365512200000005
9.065,0.005,2+0,320,6468,-0.051458128299999996,-6.078451169999999
9.07,0.005,2+0,320,6468,-0.034207601,-4.8978671
9.075,0.005,2+0,320,6468,-0.024172405,-3.80112743
9.08,0.005,2+0,320,6468,-0.0197065661,-2.80283838
9.085,0.005,2+0,320,6468,-0.0190652074,-1.91947165
9.09,0.005,2+0,320,6468,-0.021249618300000002,-1.1357418899999998
9.095,0.005,2+0,320,6468,-0.0252390711,-0.424915161
9.1,0.005,2+0,320,6468,-0.0305307545,0.20251955800000002
9.105,0.005,2+0,320,6468,-0.035438190599999995,0.724600389
9.11,0.005,2+0,320,6468,-0.0385041734,1.13444918
9.115,0.005,2+0,320,6468,-0.0387687223,1.41731475
9.12,0.005,2+0,320,6468,-0.0353854938,1.55224387
9.125,0.005,2+0,320,6468,-0.0297878915,1.54216585
9.13,0.005,2+0,320,6468,-0.0231398344,1.41132286
9.135,0.005,2+0,320,6468,-0.016978486400000003,1.18835256
9.14,0.005,2+0,320,6468,-0.0114763812,0.88880296
9.145,0.005,2+0,320,6468,-0.0065332568399999996,0.5093733
9.15,0.005,2+0,320,6468,-0.0026170222199999997,0.0607365156
9.155,0.005,2+0,320,6468,-0.000201942335,-0.43543942300000005
9.16,0.005,2+0,320,6468,0.00035596897799999996,-0.962308639
9.165,0.005,2+0,320,6468,-0.0011717145499999999,-1.5100178
9.17,0.005,2+0,320,6468,-0.00505699747,-2.09562314
9.175,0.005,2+0,320,6468,-0.0110367846,-2.7423231699999997
9.18,0.005,2+0,320,6468,-0.0188855922,-3.45274367
9.185,0.005,2+0,320,6468,-0.0282361549,-4.22032499
9.19,0.005,2+0,320,6468,-0.039278061899999994,-5.03632376
9.195,0.005,2+0,320,6468,-0.0522563272,-5.89351423
9.2,0.005,2+0,320,6468,-0.067568671,-6.7681559700000005
9.205,0.005,2+0,320,6468,-0.0852774816,-7.64623949
9.21,0.005,2+0,320,6468,-0.10669978499999999,-8.560207530000001
9.215,0.005,2+0,320,6468,-0.13284030600000002,-9.53181184
9.22,0.005,2+0,320,6468,-0.163891829,-10.555411000000001
9.225,0.005,2+0,320,6468,-0.20062141800000002,-11.6363445
9.23,0.005,2+0,320,6468,-0.243940872,-12.7896715
9.235,0.005,2+0,320,6468,-0.29540766500000004,-14.036875
9.24,0.005,2+0,320,6468,-0.356765077,-15.4040158
9.245,0.005,2+0,320,6468,-0.429218646,-16.897657900000002
9.25,0.005,2+0,320,6468,-0.513988529,-18.4992585
9.255,0.005,2+0,320,6468,-0.612659003,-20.1898976
9.26,0.005,2+0,320,6468,-0.727327878,-21.955438899999997
9.265,0.005,2+0,320,6468,-0.858959661,-23.7839377
9.27,0.005,2+0,320,6468,-1.0079612900000001,-25.6724277
9.275,0.005,2+0,320,6468,-1.17682308,-27.6262131
9.28,0.005,2+0,320,6468,-1.36908863,-29.660317499999998
9.285,0.005,2+0,320,6468,-1.58785462,-31.780419300000002
9.29,0.005,2+0,320,6468,-1.83221864,-33.9596162
9.295,0.005,2+0,320,6468,-2.0995205300000004,-36.1761263
9.3,0.005,2+0,320,6468,-2.3900519499999997,-38.440481399999996
9.305,0.005,2+0,320,6468,-2.70365591,-40.7549769
9.31,0.005,2+0,320,6468,-3.03790207,-43.0916731
9.315,0.005,2+0,320,6468,-3.3893371799999996,-45.418021
9.32,0.005,2+0,320,6468,-3.75491535,-47.711640100000004
9.325,0.005,2+0,320,6468,-4.13146563,-49.9548695
9.33,0.005,2+0,320,6468,-4.51566212,-52.1475906
9.335,0.005,2+0,320,6468,-4.90512405,-54.3064538
9.34,0.005,2+0,320,6468,-5.29886349,-56.4446447
9.345,0.005,2+0,320,6468,-5.69942874,-58.5727715
9.35,0.005,2+0,320,6468,-6.1109398100000005,-60.700538900000005
9.355,0.005,2+0,320,6468,-6.53385438,-62.823126800000004
9.36,0.005,2+0,320,6468,-6.9638211199999995,-64.92300110000001
9.365,0.005,2+0,320,6468,-7.39972965,-67.0034665
9.37,0.005,2+0,320,6468,-7.84690159,-69.086389
9.375,0.005,2+0,320,6468,-8.30685161,-71.1688284
9.38,0.005,2+0,320,6468,-8.77824858,-73.2296494
9.385,0.005,2+0,320,6468,-9.26319579,-75.2583768
9.39,0.005,2+0,320,6468,-9.76559332,-77.26593989999999
9.395,0.005,2+0,320,6468,-10.2922974,-79.2836797
9.4,0.005,2+0,320,6468,-10.843991299999999,-81.3284175
9.405,0.005,2+0,320,6468,-11.4184651,-83.404972
9.41,0.005,2+0,320,6468,-12.0223062,-85.5268128
9.415,0.005,2+0,320,6468,-12.6575923,-87.6794209
9.42,0.005,2+0,320,6468,-13.3215982,-89.8373359
9.425,0.005,2+0,320,6468,-14.010903599999999,-91.9919338
9.43,0.005,2+0,320,6468,-14.7178734,-94.12937389999999
9.435,0.005,2+0,320,6468,-15.438998799999998,-96.239532
9.44,0.005,2+0,320,6468,-16.1742527,-98.3187922
9.445,0.005,2+0,320,6468,-16.9165331,-100.347252
9.45,0.005,2+0,320,6468,-17.654757900000003,-102.29759800000001
9.455,0.005,2+0,320,6468,-18.385516300000003,-104.172786
9.46,0.005,2+0,320,6468,-19.111863,-106.00198800000001
9.465,0.005,2+0,320,6468,-19.8307927,-107.79647800000001
9.47,0.005,2+0,320,6468,-20.531092,-109.53929699999999
9.475,0.005,2+0,320,6468,-21.2053132,-111.21250400000001
9.48,0.005,2+0,320,6468,-21.8512579,-112.804535
9.485,0.005,2+0,320,6468,-22.4633737,-114.30111099999999
9.49,0.005,2+0,320,6468,-23.0325822,-115.69206799999999
9.495,0.005,2+0,320,6468,-23.5526039,-116.976432
9.5,0.005,2+0,320,6468,-24.025090499999997,-118.16059700000001
9.505,0.005,2+0,320,6468,-24.4553467,-119.247133
9.51,0.005,2+0,320,6468,-24.8448016,-120.230959
9.515,0.005,2+0,320,6468,-25.194320400000002,-121.119115
9.52,0.005,2+0,320,6468,-25.509128999999998,-121.93273
9.525,0.005,2+0,320,6468,-25.7996336,-122.699258
9.53,0.005,2+0,320,6468,-26.0746152,-123.438762
9.535,0.005,2+0,320,6468,-26.3361402,-124.148628
9.54,0.005,2+0,320,6468,-26.5801499,-124.805058
9.545,0.005,2+0,320,6468,-26.8046284,-125.390265
9.55,0.005,2+0,320,6468,-27.0186831,-125.92178000000001
9.555,0.005,2+0,320,6468,-27.2234363,-126.40828400000001
9.56,0.005,2+0,320,6468,-27.4090384,-126.83450199999999
9.565,0.005,2+0,320,6468,-27.5794624,-127.205972
9.57,0.005,2+0,320,6468,-27.7435974,-127.530201
9.575,0.005,2+0,320,6468,-27.9013266,-127.80344699999999
9.58,0.005,2+0,320,6468,-28.0496777,-128.031176
9.585,0.005,2+0,320,6468,-28.185393100000002,-128.22775000000001
9.59,0.005,2+0,320,6468,-28.307295,-128.401716
9.595,0.005,2+0,320,6468,-28.4155501,-128.54606099999998
9.6,0.005,2+0,320,6468,-28.502036800000003,-128.635093
9.605,0.005,2+0,320,6468,-28.5524141,-128.636115
9.61,0.005,2+0,320,6468,-28.5595681,-128.53647500000002
9.615,0.005,2+0,320,6468,-28.518973900000002,-128.336947
9.62,0.005,2+0,320,6468,-28.428127500000002,-128.042566
9.625,0.005,2+0,320,6468,-28.282185000000002,-127.65142199999998
9.63,0.005,2+0,320,6468,-28.0721751,-127.14397199999999
9.635,0.005,2+0,320,6468,-27.803257000000002,-126.52061400000001
9.64,0.005,2+0,320,6468,-27.485908,-125.80445600000002
9.645,0.005,2+0,320,6468,-27.1225718,-125.01159200000001
9.65,0.005,2+0,320,6468,-26.7095716,-124.14367399999999
9.655,0.005,2+0,320,6468,-26.2470577,-123.198577
9.66,0.005,2+0,320,6468,-25.7446412,-122.17908700000001
9.665,0.005,2+0,320,6468,-25.2046854,-121.06674600000001
9.67,0.005,2+0,320,6468,-24.6227662,-119.839939
9.675,0.005,2+0,320,6468,-24.0053954,-118.512537
9.68,0.005,2+0,320,6468,-23.3634988,-117.106798
9.685,0.005,2+0,320,6468,-22.7049595,-115.632841
9.69,0.005,2+0,320,6468,-22.0373822,-114.10078299999999
9.695,0.005,2+0,320,6468,-21.3650448,-112.51388700000001
9.7,0.005,2+0,320,6468,-20.693992299999998,-110.88050100000001
9.705,0.005,2+0,320,6468,-20.0359429,-109.231904
9.71,0.005,2+0,320,6468,-19.397697700000002,-107.59577900000001
9.715,0.005,2+0,320,6468,-18.775638599999997,-105.971691
9.72,0.005,2+0,320,6468,-18.1653422,-104.339001
9.725,0.005,2+0,320,6468,-17.5676938,-102.682917
9.73,0.005,2+0,320,6468,-16.9841585,-100.995621
9.735,0.005,2+0,320,6468,-16.4116677,-99.2731186
9.74,0.005,2+0,320,6468,-15.8438856,-97.5124658
9.745,0.005,2+0,320,6468,-15.2787836,-95.7191592
9.75,0.005,2+0,320,6468,-14.7225933,-93.91235280000001
9.755,0.005,2+0,320,6468,-14.1742294,-92.0845097
9.76,0.005,2+0,320,6468,-13.6261003,-90.2149559
9.765,0.005,2+0,320,6468,-13.0786473,-88.3145566
9.77,0.005,2+0,320,6468,-12.5332742,-86.399332
9.775,0.005,2+0,320,6468,-11.9873558,-84.465733
9.78,0.005,2+0,320,6468,-11.4372866,-82.499461
9.785,0.005,2+0,320,6468,-10.8776997,-80.4719808
9.79,0.005,2+0,320,6468,-10.3065786,-78.3568497
9.795,0.005,2+0,320,6468,-9.7286521,-76.1537909
9.8,0.005,2+0,320,6468,-9.147273230000001,-73.88146739999999
9.805,0.005,2+0,320,6468,-8.564190120000001,-71.5547718
9.81,0.005,2+0,320,6468,-7.98115434,-69.1794207
9.815,0.005,2+0,320,6468,-7.40565198,-66.7739296
9.82,0.005,2+0,320,6468,-6.8477551000000005,-64.3585959
9.825,0.005,2+0,320,6468,-6.30944711,-61.9316123
9.83,0.005,2+0,320,6468,-5.7921823,-59.4986844
9.835,0.005,2+0,320,6468,-5.29986472,-57.0835854
9.84,0.005,2+0,320,6468,-4.8347165,-54.7010267
9.845,0.005,2+0,320,6468,-4.39729611,-52.3436693
9.85,0.005,2+0,320,6468,-3.98560425,-49.9899896
9.855,0.005,2+0,320,6468,-3.6005206800000003,-47.6355167
9.86,0.005,2+0,320,6468,-3.2465607100000002,-45.3094476
9.865,0.005,2+0,320,6468,-2.92419469,-43.0408719
9.87,0.005,2+0,320,6468,-2.62979979,-40.8472426
9.875,0.005,2+0,320,6468,-2.36099327,-38.7454839
9.88,0.005,2+0,320,6468,-2.11631201,-36.7320236
9.885,0.005,2+0,320,6468,-1.8951171900000001,-34.7984896
9.89,0.005,2+0,320,6468,-1.6973482899999999,-32.9486673
9.895,0.005,2+0,320,6468,-1.5196539,-31.171091
9.9,0.005,2+0,320,6468,-1.35810656,-29.446043200000002
9.905,0.005,2+0,320,6468,-1.21131622,-27.7737955
9.91,0.005,2+0,320,6468,-1.07739223,-26.145757200000002
9.915,0.005,2+0,320,6468,-0.9530553789999999,-24.5282527
9.92,0.005,2+0,320,6468,-0.83670217,-22.9068925
9.925,0.005,2+0,320,6468,-0.729143009,-21.3040144
9.93,0.005,2+0,320,6468,-0.631475916,-19.7496002
9.935,0.005,2+0,320,6468,-0.542600953,-18.2502673
9.94,0.005,2+0,320,6468,-0.460447158,-16.7948729
9.945,0.005,2+0,320,6468,-0.384466801,-15.3692035
9.95,0.005,2+0,320,6468,-0.31468243799999995,-13.963241
9.955,0.005,2+0,320,6468,-0.25180129,-12.572674000000001
9.96,0.005,2+0,320,6468,-0.195938271,-11.1935936
9.965,0.005,2+0,320,6468,-0.147381866,-9.83154063
9.97,0.005,2+0,320,6468,-0.106778603,-8.492500510000001
9.975,0.005,2+0,320,6468,-0.0738527449,-7.1833119100000005
9.98,0.005,2+0,320,6468,-0.0487779978,-5.91659274
9.985,0.005,2+0,320,6468,-0.0314181065,-4.70170687
9.99,0.005,2+0,320,6468,-0.021154498,-3.56282444
9.995,0.005,2+0,320,6468,-0.0171634699,-2.53826449
10.0,0.005,2+0,320,6468,-0.0174379269,-1.6537080400000002
