t,dt,level,nel,ndof,ux,uy
8.47,0.005,3+0,1280,25156,-8.69121726,-72.92097940000001
8.475,0.005,3+0,1280,25156,-9.18029536,-74.9542476
8.48,0.005,3+0,1280,25156,-9.69789901,-77.018777
8.485,0.005,3+0,1280,25156,-10.2444905,-79.1221331
8.49,0.005,3+0,1280,25156,-10.8150994,-81.2569809
8.495,0.005,3+0,1280,25156,-11.4124321,-83.4295783
8.5,0.005,3+0,1280,25156,-12.0398351,-85.6323491
8.505,0.005,3+0,1280,25156,-12.693619600000002,-87.8278429
8.51,0.005,3+0,1280,25156,-13.3683256,-89.98792949999999
8.515,0.005,3+0,1280,25156,-14.0602377,-92.111886
8.52,0.005,3+0,1280,25156,-14.7682332,-94.2072416
8.525,0.005,3+0,1280,25156,-15.492734500000001,-96.285049
8.53,0.005,3+0,1280,25156,-16.2303733,-98.34575360000001
8.535,0.005,3+0,1280,25156,-16.9733248,-100.37001
8.54,0.005,3+0,1280,25156,-17.7164988,-102.343566
8.545,0.005,3+0,1280,25156,-18.4576719,-104.268474
8.55,0.005,3+0,1280,25156,-19.1940176,-106.152939
8.555,0.005,3+0,1280,25156,-19.9134456,-107.981049
8.56,0.005,3+0,1280,25156,-20.602830200000003,-109.724813
8.565,0.005,3+0,1280,25156,-21.260991999999998,-111.373305
8.57,0.005,3+0,1280,25156,-21.8826711,-112.90996200000001
8.575,0.005,3+0,1280,25156,-22.459936499999998,-114.323936
8.58,0.005,3+0,1280,25156,-22.989004,-115.622536
8.585,0.005,3+0,1280,25156,-23.472618399999998,-116.827752
8.59,0.005,3+0,1280,25156,-23.9235156,-117.970669
8.595,0.005,3+0,1280,25156,-24.3446095,-119.050058
8.6,0.005,3+0,1280,25156,-24.731069299999998,-120.05125
8.605,0.005,3+0,1280,25156,-25.0877592,-120.98426900000001
8.61,0.005,3+0,1280,25156,-25.420048,-121.861832
8.615,0.005,3+0,1280,25156,-25.730309600000002,-122.690034
8.62,0.005,3+0,1280,25156,-26.0209726,-123.47151600000001
8.625,0.005,3+0,1280,25156,-26.2897657,-124.191052
8.63,0.005,3+0,1280,25156,-26.535958400000002,-124.827162
8.635,0.005,3+0,1280,25156,-26.7676497,-125.38718600000001
8.64,0.005,3+0,1280,25156,-26.9909727,-125.89429499999999
8.645,0.005,3+0,1280,25156,-27.201874099999998,-126.35744199999999
8.65,0.005,3+0,1280,25156,-27.4014055,-126.78794800000001
8.655,0.005,3+0,1280,25156,-27.5998853,-127.20296400000001
8.66,0.005,3+0,1280,25156,-27.800872599999998,-127.59881
8.665,0.005,3+0,1280,25156,-27.9972751,-127.956929
8.67,0.005,3+0,1280,25156,-28.1799501,-128.26716499999998
8.675,0.005,3+0,1280,25156,-28.3455698,-128.534226
8.68,0.005,3+0,1280,25156,-28.492618,-128.757472
8.685,0.005,3+0,1280,25156,-28.6110148,-128.91161100000002
8.69,0.005,3+0,1280,25156,-28.6870865,-128.963977
8.695,0.005,3+0,1280,25156,-28.716310200000002,-128.90316600000003
8.7,0.005,3+0,1280,25156,-28.699442299999998,-128.73763699999998
8.705,0.005,3+0,1280,25156,-28.6364476,-128.48248900000002
8.71,0.005,3+0,1280,25156,-28.5244941,-128.151124
8.715,0.005,3+0,1280,25156,-28.358537400000003,-127.742721
8.72,0.005,3+0,1280,25156,-28.1393479,-127.24777700000001
8.725,0.005,3+0,1280,25156,-27.870585400000003,-126.66121
8.73,0.005,3+0,1280,25156,-27.5532873,-125.986551
8.735,0.005,3+0,1280,25156,-27.1829756,-125.21970900000001
8.74,0.005,3+0,1280,25156,-26.7541294,-124.35017099999999
8.745,0.005,3+0,1280,25156,-26.2750005,-123.384853
8.75,0.005,3+0,1280,25156,-25.7535947,-122.32117500000001
8.755,0.005,3+0,1280,25156,-25.1856815,-121.134841
8.76,0.005,3+0,1280,25156,-24.5771598,-119.832331
8.765,0.005,3+0,1280,25156,-23.9457297,-118.45477699999999
8.77,0.005,3+0,1280,25156,-23.3034256,-117.032668
8.775,0.005,3+0,1280,25156,-22.656599,-115.580552
8.78,0.005,3+0,1280,25156,-22.0084005,-114.099778
8.785,0.005,3+0,1280,25156,-21.3609696,-112.58435
8.79,0.005,3+0,1280,25156,-20.723097199999998,-111.041606
8.795,0.005,3+0,1280,25156,-20.098269,-109.480557
8.8,0.005,3+0,1280,25156,-19.482024,-107.89993100000001
8.805,0.005,3+0,1280,25156,-18.8737095,-106.296518
8.81,0.005,3+0,1280,25156,-18.2728923,-104.65822299999999
8.815,0.005,3+0,1280,25156,-17.6823662,-102.97794999999999
8.82,0.005,3+0,1280,25156,-17.1037365,-101.26252199999999
8.825,0.005,3+0,1280,25156,-16.531773,-99.5151683
8.83,0.005,3+0,1280,25156,-15.965838999999999,-97.7508632
8.835,0.005,3+0,1280,25156,-15.4110868,-95.9948478
8.84,0.005,3+0,1280,25156,-14.867868600000001,-94.24882360000001
8.845,0.005,3+0,1280,25156,-14.328281700000002,-92.4804544
8.85,0.005,3+0,1280,25156,-13.7845382,-90.66109
8.855,0.005,3+0,1280,25156,-13.2380318,-88.7962347
8.86,0.005,3+0,1280,25156,-12.6875558,-86.8869952
8.865,0.005,3+0,1280,25156,-12.1258847,-84.9158462
8.87,0.005,3+0,1280,25156,-11.5495871,-82.8717905
8.875,0.005,3+0,1280,25156,-10.960203700000001,-80.74675420000001
8.88,0.005,3+0,1280,25156,-10.3632894,-78.5404332
8.885,0.005,3+0,1280,25156,-9.76412579,-76.2687016
8.89,0.005,3+0,1280,25156,-9.166306989999999,-73.9556053
8.895,0.005,3+0,1280,25156,-8.571611599999999,-71.61780569999999
8.9,0.005,3+0,1280,25156,-7.984770509999999,-69.2669995
8.905,0.005,3+0,1280,25156,-7.4122523099999995,-66.91099609999999
8.91,0.005,3+0,1280,25156,-6.8561016299999995,-64.5354788
8.915,0.005,3+0,1280,25156,-6.31680922,-62.123628200000006
8.92,0.005,3+0,1280,25156,-5.79851294,-59.6854212
8.925,0.005,3+0,1280,25156,-5.30577318,-57.245148
8.93,0.005,3+0,1280,25156,-4.8407377,-54.821873000000004
8.935,0.005,3+0,1280,25156,-4.40221189,-52.4143107
8.94,0.005,3+0,1280,25156,-3.98938006,-50.0160789
8.945,0.005,3+0,1280,25156,-3.60838575,-47.6609318
8.95,0.005,3+0,1280,25156,-3.26217283,-45.3808725
8.955,0.005,3+0,1280,25156,-2.9470687399999997,-43.182474899999995
8.96,0.005,3+0,1280,25156,-2.6599996,-41.080245
8.965,0.005,3+0,1280,25156,-2.39856647,-39.0727422
8.97,0.005,3+0,1280,25156,-2.16040153,-37.137501500000006
8.975,0.005,3+0,1280,25156,-1.9438259199999999,-35.2522113
8.98,0.005,3+0,1280,25156,-1.74635281,-33.4034646
8.985,0.005,3+0,1280,25156,-1.56546166,-31.584561400000002
8.99,0.005,3+0,1280,25156,-1.40040522,-29.805252300000003
8.995,0.005,3+0,1280,25156,-1.24996658,-28.081429200000002
9.0,0.005,3+0,1280,25156,-1.11124204,-26.404701
9.005,0.005,3+0,1280,25156,-0.9820807450000001,-24.7558196
9.01,0.005,3+0,1280,25156,-0.8620473399999999,-23.134300900000003
9.015,0.005,3+0,1280,25156,-0.752487591,-21.5633608
9.02,0.005,3+0,1280,25156,-0.652924975,-20.0470311
9.025,0.005,3+0,1280,25156,-0.5607585989999999,-18.5633282
9.03,0.005,3+0,1280,25156,-0.474944422,-17.093941299999997
9.035,0.005,3+0,1280,25156,-0.394829178,-15.623884799999999
9.04,0.005,3+0,1280,25156,-0.321157592,-14.1452513
9.045,0.005,3+0,1280,25156,-0.253996332,-12.6553005
9.05,0.005,3+0,1280,25156,-0.194217829,-11.1682781
9.055,0.005,3+0,1280,25156,-0.143493554,-9.72186219
9.06,0.005,3+0,1280,25156,-0.10226741,-8.34037619
9.065,0.005,3+0,1280,25156,-0.07015212800000001,-7.02677533
9.07,0.005,3+0,1280,25156,-0.0466532728,-5.78587299
9.075,0.005,3+0,1280,25156,-0.031217413,-4.62240513
9.08,0.005,3+0,1280,25156,-0.0225308136,-3.54713606
9.085,0.005,3+0,1280,25156,-0.018977991599999997,-2.58302198
9.09,0.005,3+0,1280,25156,-0.019225622600000002,-1.72979268
9.095,0.005,3+0,1280,25156,-0.0220534675,-0.9572825939999999
9.1,0.005,3+0,1280,25156,-0.0268037571,-0.25928772899999997
9.105,0.005,3+0,1280,25156,-0.0322583427,0.343294445
9.11,0.005,3+0,1280,25156,-0.0366558764,0.841023791
9.115,0.005,3+0,1280,25156,-0.0390254175,1.223211
9.12,0.005,3+0,1280,25156,-0.037909296599999996,1.4663008999999998
9.125,0.005,3+0,1280,25156,-0.0339426845,1.5593316
9.13,0.005,3+0,1280,25156,-0.0281080523,1.51621162
9.135,0.005,3+0,1280,25156,-0.0218568494,1.36409005
9.14,0.005,3+0,1280,25156,-0.0160489085,1.12680198
9.145,0.005,3+0,1280,25156,-0.0103910714,0.805987181
9.15,0.005,3+0,1280,25156,-0.0053509829299999995,0.404742118
9.155,0.005,3+0,1280,25156,-0.0015595143700000002,-0.0572335203
9.16,0.005,3+0,1280,25156,0.000411925162,-0.56062884
9.165,0.005,3+0,1280,25156,0.000335566269,-1.08620197
9.17,0.005,3+0,1280,25156,-0.00208848075,-1.63812463
9.175,0.005,3+0,1280,25156,-0.00662846652,-2.24155744
9.18,0.005,3+0,1280,25156,-0.013035951499999998,-2.9081296500000002
9.185,0.005,3+0,1280,25156,-0.0209812494,-3.63564108
9.19,0.005,3+0,1280,25156,-0.0305534145,-4.41668832
9.195,0.005,3+0,1280,25156,-0.041983208699999996,-5.24706344
9.2,0.005,3+0,1280,25156,-0.0556910497,-6.10915347
9.205,0.005,3+0,1280,25156,-0.0715540873,-6.97443529
9.21,0.005,3+0,1280,25156,-0.09022573349999999,-7.858679029999999
9.215,0.005,3+0,1280,25156,-0.112907144,-8.792526760000001
9.22,0.005,3+0,1280,25156,-0.139977918,-9.77615048
9.225,0.005,3+0,1280,25156,-0.172113983,-10.8099828
9.23,0.005,3+0,1280,25156,-0.210056929,-11.9040616
9.235,0.005,3+0,1280,25156,-0.25518401399999996,-13.0755247
9.24,0.005,3+0,1280,25156,-0.309205764,-14.3532121
9.245,0.005,3+0,1280,25156,-0.373356793,-15.757449199999998
9.25,0.005,3+0,1280,25156,-0.448689542,-17.2804875
9.255,0.005,3+0,1280,25156,-0.5364576870000001,-18.9035018
9.26,0.005,3+0,1280,25156,-0.638759816,-20.611320499999998
9.265,0.005,3+0,1280,25156,-0.757309451,-22.389243999999998
9.27,0.005,3+0,1280,25156,-0.8924457090000001,-24.229097000000003
9.275,0.005,3+0,1280,25156,-1.04570078,-26.129980800000002
9.28,0.005,3+0,1280,25156,-1.22004887,-28.1035439
9.285,0.005,3+0,1280,25156,-1.41933052,-30.1660378
9.29,0.005,3+0,1280,25156,-1.64472919,-32.303160999999996
9.295,0.005,3+0,1280,25156,-1.89385544,-34.4851274
9.3,0.005,3+0,1280,25156,-2.1663270700000004,-36.7125223
9.305,0.005,3+0,1280,25156,-2.46271634,-38.9972336
9.31,0.005,3+0,1280,25156,-2.78180642,-41.3239883
9.315,0.005,3+0,1280,25156,-3.1207077699999997,-43.6611027
9.32,0.005,3+0,1280,25156,-3.47617637,-45.981431199999996
9.325,0.005,3+0,1280,25156,-3.84500966,-48.261097400000004
9.33,0.005,3+0,1280,25156,-4.2236003,-50.4881436
9.335,0.005,3+0,1280,25156,-4.60908708,-52.672769
9.34,0.005,3+0,1280,25156,-4.99913338,-54.8285757
9.345,0.005,3+0,1280,25156,-5.39434759,-56.965953899999995
9.35,0.005,3+0,1280,25156,-5.7986812599999995,-59.0984238
9.355,0.005,3+0,1280,25156,-6.21485767,-61.230368399999996
9.36,0.005,3+0,1280,25156,-6.63987514,-63.34604720000001
9.365,0.005,3+0,1280,25156,-7.0699825800000005,-65.4365578
9.37,0.005,3+0,1280,25156,-7.508769999999999,-67.52181949999999
9.375,0.005,3+0,1280,25156,-7.95986146,-69.61198300000001
9.38,0.005,3+0,1280,25156,-8.42223743,-71.6907137
9.385,0.005,3+0,1280,25156,-8.896545029999999,-73.7398089
9.39,0.005,3+0,1280,25156,-9.38486081,-75.75636010000001
9.395,0.005,3+0,1280,25156,-9.893731149999999,-77.76534070000001
9.4,0.005,3+0,1280,25156,-10.4272373,-79.7918463
9.405,0.005,3+0,1280,25156,-10.982460399999999,-81.8429168
9.41,0.005,3+0,1280,25156,-11.563725699999999,-83.9355158
9.415,0.005,3+0,1280,25156,-12.1762061,-86.07035909999999
9.42,0.005,3+0,1280,25156,-12.8189075,-88.2227694
9.425,0.005,3+0,1280,25156,-13.490474,-90.3813404
9.43,0.005,3+0,1280,25156,-14.1840844,-92.5333921
9.435,0.005,3+0,1280,25156,-14.893654900000001,-94.6645918
9.44,0.005,3+0,1280,25156,-15.6195877,-96.7727392
9.445,0.005,3+0,1280,25156,-16.3585026,-98.84570769999999
9.45,0.005,3+0,1280,25156,-17.0998104,-100.852875
9.455,0.005,3+0,1280,25156,-17.8355693,-102.77882600000001
9.46,0.005,3+0,1280,25156,-18.567256,-104.645248
9.465,0.005,3+0,1280,25156,-19.2956169,-106.475526
9.47,0.005,3+0,1280,25156,-20.012076899999997,-108.264359
9.475,0.005,3+0,1280,25156,-20.706870900000002,-109.994093
9.48,0.005,3+0,1280,25156,-21.376540199999997,-111.65218300000001
9.485,0.005,3+0,1280,25156,-22.017593700000003,-113.224645
9.49,0.005,3+0,1280,25156,-22.6217968,-114.697671
9.495,0.005,3+0,1280,25156,-23.1802049,-116.064853
9.5,0.005,3+0,1280,25156,-23.6896882,-117.328923
9.505,0.005,3+0,1280,25156,-24.1542374,-118.494834
9.51,0.005,3+0,1280,25156,-24.576651599999998,-119.55771399999999
9.515,0.005,3+0,1280,25156,-24.9569498,-120.51658599999999
9.52,0.005,3+0,1280,25156,-25.297707799999998,-121.38534
9.525,0.005,3+0,1280,25156,-25.607099299999998,-122.188994
9.53,0.005,3+0,1280,25156,-25.8960085,-122.955438
9.535,0.005,3+0,1280,25156,-26.170525100000003,-123.69665400000001
9.54,0.005,3+0,1280,25156,-26.4290741,-124.397639
9.545,0.005,3+0,1280,25156,-26.6665123,-125.031657
9.55,0.005,3+0,1280,25156,-26.8890187,-125.603409
9.555,0.005,3+0,1280,25156,-27.1038699,-126.130834
9.56,0.005,3+0,1280,25156,-27.3026164,-126.602251
9.565,0.005,3+0,1280,25156,-27.4826733,-127.01475500000001
9.57,0.005,3+0,1280,25156,-27.6530825,-127.37813100000001
9.575,0.005,3+0,1280,25156,-27.816968300000003,-127.68955400000002
9.58,0.005,3+0,1280,25156,-27.9732044,-127.94994700000001
9.585,0.005,3+0,1280,25156,-28.118684599999998,-128.171189
9.59,0.005,3+0,1280,25156,-28.251105499999998,-128.367238
9.595,0.005,3+0,1280,25156,-28.372155,-128.541919
9.6,0.005,3+0,1280,25156,-28.4787778,-128.68029
9.605,0.005,3+0,1280,25156,-28.5581268,-128.749765
9.61,0.005,3+0,1280,25156,-28.5994851,-128.726489
9.615,0.005,3+0,1280,25156,-28.5967564,-128.60453099999998
9.62,0.005,3+0,1280,25156,-28.546376799999997,-128.38670199999999
9.625,0.005,3+0,1280,25156,-28.445877000000003,-128.07782
9.63,0.005,3+0,1280,25156,-28.2846887,-127.661205
9.635,0.005,3+0,1280,25156,-28.0603838,-127.12332900000001
9.64,0.005,3+0,1280,25156,-27.7829676,-126.47995200000001
9.645,0.005,3+0,1280,25156,-27.458448699999998,-125.75143
9.65,0.005,3+0,1280,25156,-27.0852483,-124.94643699999999
9.655,0.005,3+0,1280,25156,-26.6598815,-124.06366200000001
9.66,0.005,3+0,1280,25156,-26.1895243,-123.10882
9.665,0.005,3+0,1280,25156,-25.6813145,-122.074377
9.67,0.005,3+0,1280,25156,-25.1308748,-120.931974
9.675,0.005,3+0,1280,25156,-24.5394472,-119.679644
9.68,0.005,3+0,1280,25156,-23.9163147,-118.337283
9.685,0.005,3+0,1280,25156,-23.2698191,-116.917669
9.69,0.005,3+0,1280,25156,-22.6086403,-115.432569
9.695,0.005,3+0,1280,25156,-21.9384939,-113.887867
9.7,0.005,3+0,1280,25156,-21.263287499999997,-112.284223
9.705,0.005,3+0,1280,25156,-20.593719,-110.64404499999999
9.71,0.005,3+0,1280,25156,-19.9411626,-109.002596
9.715,0.005,3+0,1280,25156,-19.306595400000003,-107.375478
9.72,0.005,3+0,1280,25156,-18.685273799999997,-105.751055
9.725,0.005,3+0,1280,25156,-18.0758739,-104.111644
9.73,0.005,3+0,1280,25156,-17.4807165,-102.447002
9.735,0.005,3+0,1280,25156,-16.899597999999997,-100.750777
9.74,0.005,3+0,1280,25156,-16.3268718,-99.0179447
9.745,0.005,3+0,1280,25156,-15.756865200000002,-97.2462079
9.75,0.005,3+0,1280,25156,-15.1935312,-95.4536585
9.755,0.005,3+0,1280,25156,-14.6404937,-93.6474537
9.76,0.005,3+0,1280,25156,-14.0905714,-91.80511469999999
9.765,0.005,3+0,1280,25156,-13.541222900000001,-89.92495790000001
9.77,0.005,3+0,1280,25156,-12.994451699999999,-88.0247854
9.775,0.005,3+0,1280,25156,-12.449238600000001,-86.110464
9.78,0.005,3+0,1280,25156,-11.9031457,-84.17648279999999
9.785,0.005,3+0,1280,25156,-11.3509764,-82.2013407
9.79,0.005,3+0,1280,25156,-10.787349,-80.1519823
9.795,0.005,3+0,1280,25156,-10.214086799999999,-78.0127735
9.8,0.005,3+0,1280,25156,-9.63517256,-75.794093
9.805,0.005,3+0,1280,25156,-9.05283388,-73.5127131
9.81,0.005,3+0,1280,25156,-8.46768176,-71.1743443
9.815,0.005,3+0,1280,25156,-7.883752359999999,-68.7905406
9.82,0.005,3+0,1280,25156,-7.31212821,-66.38624999999999
9.825,0.005,3+0,1280,25156,-6.75793791,-63.9674475
9.83,0.005,3+0,1280,25156,-6.22230371,-61.533243600000006
9.835,0.005,3+0,1280,25156,-5.70888714,-59.1027542
9.84,0.005,3+0,1280,25156,-5.22101998,-56.6981466
9.845,0.005,3+0,1280,25156,-4.76079957,-54.3249117
9.85,0.005,3+0,1280,25156,-4.32706469,-51.9651969
9.855,0.005,3+0,1280,25156,-3.9185137,-49.6002455
9.86,0.005,3+0,1280,25156,-3.53898644,-47.2441844
9.865,0.005,3+0,1280,25156,-3.19148478,-44.9274031
9.87,0.005,3+0,1280,25156,-2.8738840000000003,-42.670894100000005
9.875,0.005,3+0,1280,25156,-2.58341369,-40.4969158
9.88,0.005,3+0,1280,25156,-2.3182253200000003,-38.4128075
9.885,0.005,3+0,1280,25156,-2.07718668,-36.409637000000004
9.89,0.005,3+0,1280,25156,-1.8608799299999998,-34.492006399999994
9.895,0.005,3+0,1280,25156,-1.6674458399999998,-32.6577888
9.9,0.005,3+0,1280,25156,-1.4923591699999998,-30.886226999999998
9.905,0.005,3+0,1280,25156,-1.3333107499999999,-29.1711588
9.91,0.005,3+0,1280,25156,-1.18893575,-27.513358500000002
9.915,0.005,3+0,1280,25156,-1.0562908,-25.885184799999998
9.92,0.005,3+0,1280,25156,-0.932622466,-24.2562203
9.925,0.005,3+0,1280,25156,-0.817536199,-22.6312209
9.93,0.005,3+0,1280,25156,-0.712311021,-21.039484
9.935,0.005,3+0,1280,25156,-0.616827267,-19.5008308
9.94,0.005,3+0,1280,25156,-0.5290003489999999,-18.012720400000003
9.945,0.005,3+0,1280,25156,-0.447535207,-16.563065799999997
9.95,0.005,3+0,1280,25156,-0.37216285899999996,-15.1392653
9.955,0.005,3+0,1280,25156,-0.30353807499999996,-13.7349404
9.96,0.005,3+0,1280,25156,-0.24193783500000002,-12.3443003
9.965,0.005,3+0,1280,25156,-0.18738365,-10.9673832
9.97,0.005,3+0,1280,25156,-0.140435477,-9.60916946
9.975,0.005,3+0,1280,25156,-0.10103415299999999,-8.27274076
9.98,0.005,3+0,1280,25156,-0.0692048338,-6.96920275
9.985,0.005,3+0,1280,25156,-0.0452571546,-5.70600138
9.99,0.005,3+0,1280,25156,-0.0288681509,-4.49694903
9.995,0.005,3+0,1280,25156,-0.019916504199999997,-3.37696858
10.0,0.005,3+0,1280,25156,-0.0168592573,-2.38479833
