throatInscribedRadius,throatLength
2.789080e-05,2.214650e-05
3.078860e-05,1.458670e-05
2.958920e-05,5.981500e-05
2.959890e-05,9.423140e-05
3.180100e-05,1.233770e-05
3.282780e-05,4.777280e-05
3.064740e-05,1.553360e-05
3.226620e-05,8.184670e-05
3.042920e-05,5.876900e-05
3.177850e-05,1.103210e-05
2.661990e-05,6.398950e-05
2.849490e-05,2.098330e-05
2.876130e-05,6.068560e-05
2.849470e-05,9.539880e-05
3.220800e-05,5.357840e-05
3.117430e-05,8.899820e-05
3.192170e-05,5.260070e-05
3.175960e-05,8.606100e-05
3.213700e-05,5.221650e-05
2.998230e-05,5.983070e-05
2.692860e-05,1.018530e-04
2.966640e-05,6.009740e-05
2.930750e-05,9.237400e-05
2.844530e-05,9.748600e-05
2.899220e-05,2.027040e-05
3.014140e-05,5.772560e-05
2.975370e-05,5.950950e-05
2.970620e-05,5.959820e-05
2.857150e-05,9.716690e-05
2.806500e-05,6.530380e-05
2.881380e-05,6.089370e-05
3.350440e-05,7.985340e-05
2.994300e-05,1.756110e-05
3.133770e-05,8.326840e-05
2.672720e-05,6.732740e-05
2.958780e-05,9.428820e-05
2.671430e-05,9.987390e-05
3.042120e-05,9.093410e-05
3.201690e-05,8.711650e-05
3.243810e-05,5.226790e-05
3.152980e-05,8.806270e-05
3.154780e-05,1.306670e-05
3.016950e-05,9.212150e-05
2.903580e-05,1.989810e-05
2.940840e-05,9.232090e-05
2.858290e-05,6.399710e-05
2.949700e-05,1.883150e-05
2.980280e-05,1.799550e-05
2.896850e-05,5.922680e-05
2.988320e-05,1.777200e-05
3.049700e-05,8.989270e-05
2.953460e-05,6.139320e-05
3.159380e-05,1.286110e-05
3.264680e-05,5.183760e-05
2.977100e-05,5.952510e-05
2.867210e-05,9.692340e-05
3.172450e-05,8.790570e-05
2.858810e-05,9.719080e-05
3.060330e-05,5.831230e-05
3.139720e-05,8.834200e-05
3.098660e-05,1.451440e-05
3.144400e-05,1.338180e-05
3.117710e-05,5.665930e-05
3.037520e-05,1.524430e-05
2.747010e-05,1.002430e-04
3.095330e-05,5.587650e-05
3.117920e-05,5.310780e-05
3.101320e-05,8.658800e-05
2.922970e-05,8.935160e-05
3.018000e-05,9.247810e-05
2.988120e-05,9.173280e-05
2.960170e-05,6.020700e-05
3.134340e-05,1.342420e-05
2.959070e-05,6.033220e-05
2.721560e-05,6.524030e-05
3.090660e-05,5.683160e-05
3.241880e-05,5.305520e-05
3.215410e-05,5.385280e-05
3.150870e-05,8.860070e-05
2.945340e-05,6.162750e-05
2.967490e-05,6.093520e-05
3.182320e-05,1.014870e-05
2.891650e-05,9.103060e-05
2.874810e-05,6.356700e-05
3.440340e-05,8.028000e-05
2.939380e-05,6.177910e-05
3.177520e-05,8.778950e-05
3.058430e-05,1.563020e-05
3.130760e-05,8.905060e-05
3.036930e-05,5.888010e-05
3.142990e-05,5.545960e-05
3.100890e-05,5.697430e-05
3.134590e-05,5.563930e-05
3.243180e-05,5.206770e-05
3.153630e-05,8.690190e-05
3.338920e-05,4.923300e-05
3.089490e-05,1.325680e-05
3.090790e-05,5.350570e-05
2.717350e-05,6.222420e-05
3.172530e-05,8.537950e-05
3.149290e-05,5.502450e-05
2.965740e-05,6.062160e-05
3.164860e-05,5.519620e-05
3.271810e-05,5.137950e-05
2.851320e-05,9.674650e-05
2.939730e-05,9.349140e-05
2.998050e-05,5.966040e-05
2.903340e-05,2.005980e-05
3.043800e-05,5.723090e-05
2.776350e-05,9.488120e-05
2.916170e-05,9.470000e-05
3.104010e-05,1.346670e-05
2.961580e-05,9.419040e-05
2.898860e-05,6.102560e-05
2.846130e-05,6.401030e-05
2.891660e-05,6.151000e-05
3.109420e-05,5.622190e-05
3.116470e-05,8.920150e-05
2.756120e-05,1.002080e-04
3.133560e-05,5.571500e-05
3.134500e-05,8.915650e-05
3.049030e-05,5.415590e-05
2.849550e-05,1.708260e-05
2.979870e-05,5.813300e-05
3.181070e-05,8.745610e-05
2.838670e-05,5.606710e-05
2.750120e-05,6.653700e-05
2.994280e-05,8.707380e-05
2.784450e-05,1.662830e-05
3.132090e-05,1.354160e-05
3.019660e-05,9.251620e-05
2.863570e-05,6.331870e-05
2.852280e-05,9.316270e-05
2.931130e-05,9.508920e-05
3.152950e-05,8.863780e-05
2.768480e-05,6.642260e-05
2.849370e-05,2.027440e-05
2.855640e-05,6.138180e-05
2.684790e-05,6.912800e-05
2.903700e-05,1.980490e-05
2.989090e-05,1.774640e-05
3.055200e-05,5.844480e-05
2.717410e-05,9.841420e-05
3.116900e-05,5.656780e-05
3.042080e-05,9.140220e-05
3.143950e-05,8.870660e-05
2.617680e-05,1.018310e-04
3.122950e-05,1.270760e-05
2.861980e-05,6.009540e-05
2.982740e-05,6.053530e-05
3.002720e-05,5.955460e-05
3.177600e-05,5.493790e-05
2.946480e-05,9.464750e-05
3.199340e-05,5.429770e-05
2.976590e-05,6.072050e-05
3.195130e-05,5.441060e-05
3.052650e-05,9.108300e-05
2.924030e-05,6.187550e-05
3.002640e-05,8.907730e-05
3.064460e-05,9.098200e-05
2.672640e-05,6.752760e-05
2.964550e-05,9.400040e-05
2.897120e-05,1.917320e-05
3.062730e-05,5.821640e-05
3.005400e-05,5.978710e-05
3.109290e-05,5.687410e-05
3.083670e-05,5.752960e-05
2.924620e-05,9.487770e-05
2.947480e-05,6.102070e-05
2.788370e-05,2.149200e-05
2.773690e-05,6.388780e-05
3.106050e-05,8.990580e-05
2.820760e-05,9.765610e-05
3.151980e-05,1.318350e-05
3.192450e-05,1.194950e-05
3.302730e-05,6.627410e-06
2.971310e-05,9.331720e-05
2.962580e-05,6.003740e-05
3.099830e-05,5.694350e-05
3.076660e-05,5.763530e-05
3.052220e-05,5.726520e-05
3.055600e-05,9.081890e-05
3.277890e-05,9.208100e-06
3.161280e-05,5.433050e-05
3.080710e-05,9.059930e-05
3.013600e-05,5.851180e-05
3.191460e-05,5.449860e-05
2.948530e-05,5.798410e-05
2.897570e-05,9.583160e-05
2.819300e-05,9.594400e-05
3.151620e-05,5.568290e-05
3.273520e-05,5.165490e-05
3.085900e-05,5.518160e-05
3.230420e-05,8.565650e-05
2.793590e-05,6.158560e-05
3.071670e-05,8.927110e-05
3.222110e-05,1.016830e-05
3.217910e-05,1.038400e-05
3.216110e-05,5.159600e-05
3.130540e-05,5.605300e-05
2.974020e-05,9.293820e-05
3.205090e-05,1.144260e-05
2.887560e-05,6.282770e-05
2.845200e-05,6.195100e-05
2.822020e-05,9.816260e-05
2.801740e-05,6.577300e-05
3.082890e-05,5.671080e-05
3.071370e-05,5.651190e-05
2.985100e-05,5.858880e-05
2.882750e-05,9.638930e-05
2.948100e-05,6.041410e-05
3.256290e-05,8.560570e-05
3.121420e-05,8.955540e-05
2.755880e-05,2.102570e-05
2.748200e-05,6.141030e-05
2.630010e-05,7.059860e-05
2.986560e-05,5.919730e-05
2.921710e-05,6.223320e-05
2.993910e-05,8.725460e-05
2.898850e-05,6.250970e-05
3.235390e-05,8.596090e-05
3.082190e-05,9.009230e-05
3.129890e-05,5.628270e-05
2.995010e-05,9.028300e-05
3.193810e-05,5.385960e-05
3.138490e-05,1.352780e-05
2.965810e-05,1.687250e-05
3.011440e-05,5.972090e-05
3.250250e-05,5.227620e-05
3.075280e-05,1.529750e-05
3.083550e-05,9.059200e-05
2.940980e-05,6.080620e-05
3.273880e-05,5.214260e-05
2.822290e-05,9.827250e-05
2.989630e-05,5.848690e-05
2.954480e-05,5.978860e-05
3.017890e-05,5.889200e-05
2.934280e-05,6.096450e-05
2.999340e-05,6.003250e-05
3.005850e-05,9.262240e-05
3.144480e-05,1.283030e-05
3.039940e-05,5.675710e-05
2.753200e-05,9.716730e-05
3.162670e-05,1.274390e-05
2.974610e-05,6.038500e-05
2.907870e-05,1.600760e-05
2.833570e-05,9.609840e-05
2.977730e-05,9.349540e-05
2.958040e-05,6.053650e-05
2.934160e-05,9.446720e-05
3.146590e-05,1.322310e-05
3.084760e-05,5.734550e-05
2.990560e-05,1.700980e-05
3.189870e-05,8.743350e-05
3.359260e-05,4.953220e-05
3.181050e-05,5.433490e-05
3.029830e-05,1.445880e-05
3.346870e-05,4.982150e-05
2.723620e-05,6.735240e-05
3.188910e-05,5.405770e-05
3.067180e-05,1.555670e-05
2.910950e-05,6.211810e-05
3.097350e-05,1.464190e-05
3.063430e-05,5.813880e-05
2.986050e-05,9.311610e-05
2.930110e-05,1.812590e-05
3.169600e-05,8.813910e-05
3.010600e-05,1.705760e-05
3.030120e-05,5.851420e-05
2.997110e-05,6.010950e-05
3.114950e-05,8.870920e-05
2.962220e-05,6.112070e-05
3.020730e-05,9.245240e-05
2.955860e-05,1.866240e-05
3.037800e-05,5.825210e-05
2.840300e-05,2.055470e-05
3.089150e-05,5.715430e-05
2.790050e-05,6.512790e-05
2.948540e-05,6.130930e-05
3.041220e-05,9.144130e-05
3.062530e-05,1.548220e-05
3.124710e-05,8.934490e-05
2.985150e-05,5.933030e-05
2.984860e-05,9.193950e-05
3.060240e-05,9.049440e-05
3.032350e-05,9.060230e-05
3.120450e-05,8.951170e-05
2.893340e-05,6.285790e-05
3.115930e-05,8.966170e-05
2.979270e-05,8.984160e-05
2.998700e-05,9.310220e-05
3.035920e-05,1.619900e-05
2.942940e-05,5.791530e-05
3.019960e-05,5.667320e-05
3.247690e-05,8.522260e-05
3.031020e-05,5.847170e-05
2.983100e-05,1.637860e-05
2.998320e-05,5.990150e-05
3.013970e-05,9.111960e-05
3.133410e-05,1.329610e-05
2.931340e-05,6.146840e-05
2.941440e-05,9.479550e-05
3.473180e-05,4.156760e-06
3.006820e-05,1.246700e-05
3.108120e-05,5.497030e-05
3.053040e-05,5.483230e-05
3.011180e-05,8.982840e-05
3.090270e-05,5.715780e-05
2.938480e-05,6.152570e-05
2.890870e-05,9.621450e-05
2.821360e-05,2.211580e-05
2.954030e-05,9.429090e-05
2.823050e-05,6.418720e-05
2.790200e-05,6.574570e-05
2.846180e-05,9.740260e-05
2.956960e-05,1.863720e-05
3.098020e-05,8.852560e-05
2.967530e-05,9.403560e-05
2.994080e-05,1.630110e-05
2.963450e-05,9.222330e-05
3.032060e-05,1.607480e-05
2.903710e-05,6.281900e-05
3.152400e-05,8.842450e-05
3.018540e-05,1.635410e-05
3.010720e-05,9.117910e-05
3.548040e-05,4.420430e-05
3.228230e-05,5.038770e-05
2.928340e-05,5.848970e-05
2.967930e-05,1.799040e-05
2.873330e-05,6.370380e-05
3.177410e-05,1.050130e-05
3.070600e-05,5.768140e-05
2.760420e-05,6.589620e-05
2.802210e-05,6.265550e-05
3.157810e-05,5.376610e-05
3.071810e-05,8.845490e-05
3.070190e-05,9.080130e-05
2.955060e-05,1.861660e-05
2.708040e-05,6.829890e-05
2.993420e-05,6.019560e-05
2.922080e-05,9.518320e-05
2.779310e-05,6.618210e-05
3.360440e-05,7.210320e-06
2.873730e-05,9.673940e-05
3.035160e-05,5.754770e-05
2.877640e-05,6.352270e-05
3.139340e-05,5.584530e-05
2.969780e-05,5.929540e-05
2.832800e-05,9.796710e-05
3.203310e-05,8.700840e-05
2.911760e-05,6.259510e-05
2.976390e-05,6.036740e-05
3.054520e-05,8.772580e-05
3.002150e-05,5.910330e-05
3.253300e-05,1.016670e-05
3.105100e-05,1.418600e-05
3.202840e-05,5.398010e-05
3.257940e-05,5.186380e-05
3.321550e-05,8.354000e-05
3.125600e-05,1.379600e-05
2.820090e-05,6.374070e-05
3.176190e-05,8.659120e-05
2.678310e-05,2.652130e-05
2.776820e-05,9.767510e-05
2.866220e-05,6.353060e-05
3.149630e-05,8.867920e-05
2.895530e-05,9.600150e-05
2.974420e-05,6.078190e-05
3.107710e-05,8.993380e-05
3.316630e-05,8.330190e-06
2.940330e-05,5.806750e-05
3.232100e-05,5.284400e-05
2.927630e-05,1.813520e-05
2.996530e-05,5.948510e-05
2.902120e-05,6.131150e-05
3.356160e-05,4.967110e-05
3.133510e-05,8.733300e-05
3.042760e-05,5.865310e-05
2.851390e-05,9.731870e-05
3.013800e-05,5.906650e-05
3.095490e-05,5.720680e-05
3.011240e-05,9.274860e-05
3.009250e-05,5.878450e-05
3.164440e-05,5.529630e-05
3.122430e-05,5.460970e-05
3.072440e-05,5.739780e-05
2.936000e-05,6.067360e-05
2.917880e-05,9.439750e-05
3.025250e-05,9.218630e-05
3.390460e-05,6.339320e-06
3.352400e-05,4.990910e-05
3.194970e-05,5.386020e-05
3.095820e-05,8.948230e-05
3.147200e-05,8.874340e-05
3.386010e-05,6.138850e-06
3.087820e-05,8.757860e-05
3.239340e-05,1.062110e-05
2.929040e-05,6.036720e-05
3.024650e-05,9.172030e-05
2.920950e-05,8.936760e-05
2.950320e-05,9.447420e-05
2.993380e-05,1.754750e-05
2.938020e-05,6.182580e-05
3.107260e-05,5.686880e-05
3.071960e-05,9.097350e-05
2.956900e-05,6.069870e-05
2.919740e-05,9.463840e-05
3.165350e-05,9.882060e-06
3.156360e-05,4.970280e-05
2.883000e-05,9.625510e-05
2.993360e-05,9.326480e-05
2.915560e-05,1.617080e-05
3.261410e-05,9.928770e-06
3.155560e-05,8.747650e-05
2.851680e-05,6.170600e-05
3.110490e-05,5.618470e-05
3.130900e-05,8.887210e-05
3.431170e-05,8.055930e-05
3.149730e-05,8.652160e-05
2.678060e-05,6.473910e-05
3.008700e-05,5.979680e-05
2.959230e-05,9.425700e-05
3.010920e-05,1.476620e-05
2.945670e-05,6.050340e-05
3.102640e-05,5.609320e-05
2.953080e-05,6.056740e-05
2.662930e-05,6.728390e-05
3.166130e-05,9.591650e-06
3.265110e-05,5.084480e-05
3.586370e-05,7.546870e-05
3.144090e-05,8.311280e-05
3.138970e-05,1.354610e-05
3.065340e-05,1.542290e-05
2.980460e-05,9.363880e-05
3.079750e-05,5.644160e-05
3.077220e-05,9.049140e-05
3.059810e-05,1.559070e-05
3.013690e-05,1.381460e-05
2.666670e-05,9.830510e-05
3.158210e-05,5.427300e-05
2.873620e-05,9.660290e-05
3.347900e-05,6.764850e-06
2.935650e-05,6.090990e-05
2.840030e-05,6.466750e-05
3.060020e-05,5.768980e-05
3.101280e-05,5.362840e-05
3.294840e-05,8.341330e-05
3.087510e-05,5.567720e-05
2.950380e-05,9.452910e-05
3.226710e-05,1.022530e-05
2.941340e-05,6.002810e-05
2.899930e-05,9.384340e-05
2.894800e-05,9.603320e-05
2.918300e-05,6.212160e-05
2.727710e-05,6.271410e-05
3.136220e-05,8.906680e-05
3.124450e-05,8.903580e-05
3.192000e-05,5.290260e-05
3.064730e-05,5.751560e-05
3.272950e-05,8.571480e-06
2.989460e-05,5.628160e-05
3.159870e-05,5.428250e-05
3.136650e-05,8.804760e-05
2.833010e-05,2.181640e-05
2.832960e-05,6.472050e-05
2.786490e-05,6.604930e-05
2.955150e-05,5.624110e-05
2.907900e-05,5.907210e-05
3.018070e-05,1.663570e-05
3.088260e-05,5.629650e-05
3.003570e-05,9.215380e-05
2.991740e-05,9.316160e-05
3.115910e-05,5.664510e-05
2.834600e-05,9.730770e-05
3.303060e-05,4.958840e-05
2.953620e-05,5.517340e-05
2.914800e-05,6.161900e-05
3.128110e-05,5.583690e-05
3.144620e-05,5.558320e-05
3.010330e-05,1.664850e-05
3.074860e-05,5.788050e-05
3.173440e-05,8.803360e-05
3.261370e-05,8.470380e-05
3.106380e-05,1.437960e-05
3.169480e-05,5.330630e-05
2.741230e-05,9.327400e-05
2.843040e-05,2.025740e-05
2.781870e-05,9.848110e-05
3.107480e-05,8.860740e-05
2.824500e-05,9.728840e-05
2.760760e-05,6.693260e-05
2.800560e-05,9.844990e-05
2.943630e-05,8.937730e-05
3.028280e-05,9.174860e-05
2.899380e-05,9.195560e-05
3.395740e-05,4.860520e-05
2.871670e-05,6.276160e-05
3.084280e-05,5.752550e-05
2.763560e-05,2.150810e-05
3.247370e-05,8.534990e-05
3.279170e-05,5.200810e-05
2.868670e-05,9.465030e-05
2.875410e-05,2.093860e-05
2.960290e-05,9.299910e-05
3.032760e-05,5.910660e-05
2.803280e-05,2.242950e-05
3.095290e-05,5.705130e-05
2.810820e-05,6.400930e-05
2.983960e-05,5.984320e-05
2.852610e-05,6.180380e-05
2.945570e-05,6.109770e-05
3.102960e-05,1.419320e-05
3.044800e-05,5.859680e-05
2.774660e-05,9.516050e-05
2.839090e-05,6.099490e-05
2.851270e-05,2.093760e-05
2.890630e-05,6.320610e-05
3.005510e-05,9.141170e-05
3.193980e-05,1.145450e-05
3.106180e-05,5.603760e-05
3.108570e-05,5.682270e-05
3.306450e-05,5.120450e-05
2.955860e-05,1.836690e-05
3.000020e-05,9.308830e-05
2.862340e-05,9.708400e-05
2.821740e-05,2.023310e-05
2.845510e-05,6.357980e-05
3.091930e-05,1.357770e-05
2.954680e-05,9.395590e-05
3.069460e-05,1.309210e-05
2.858430e-05,6.408650e-05
3.073410e-05,5.601220e-05
2.661600e-05,2.683520e-05
3.132460e-05,8.809910e-05
3.170010e-05,1.202550e-05
2.815890e-05,9.708870e-05
2.984550e-05,9.299090e-05
3.176730e-05,5.464240e-05
2.953310e-05,6.130210e-05
2.979690e-05,9.320650e-05
2.797700e-05,9.792730e-05
3.046010e-05,9.144760e-05
2.764780e-05,6.181490e-05
3.156550e-05,8.815000e-05
2.860940e-05,2.097100e-05
2.716960e-05,6.682270e-05
3.076980e-05,1.389570e-05
2.969790e-05,5.876670e-05
2.906130e-05,6.274870e-05
3.107910e-05,5.600360e-05
2.946500e-05,6.056090e-05
2.940760e-05,1.869200e-05
3.146640e-05,5.396710e-05
2.990880e-05,5.687460e-05
3.004450e-05,5.969680e-05
3.111220e-05,1.325010e-05
3.225030e-05,8.943810e-06
3.129570e-05,5.573800e-05
3.199910e-05,1.118250e-05
3.174850e-05,5.468610e-05
3.283860e-05,5.187770e-05
2.812740e-05,9.643950e-05
3.095080e-05,1.431640e-05
2.937350e-05,9.355950e-05
3.132540e-05,5.506620e-05
2.652590e-05,9.602980e-05
2.713810e-05,6.688010e-05
3.221160e-05,5.368710e-05
3.019740e-05,5.866670e-05
3.266740e-05,8.443720e-05
2.792090e-05,2.271690e-05
3.067280e-05,9.065870e-05
2.766950e-05,9.943620e-05
3.155810e-05,1.298090e-05
3.031730e-05,5.851850e-05
2.916850e-05,9.472290e-05
3.176810e-05,1.225230e-05
3.163800e-05,8.830950e-05
2.902290e-05,1.886870e-05
2.914670e-05,9.010290e-05
3.165800e-05,1.184870e-05
3.205290e-05,5.381330e-05
3.018920e-05,1.661920e-05
2.999780e-05,1.731410e-05
3.042620e-05,5.879460e-05
3.049490e-05,5.690480e-05
3.145620e-05,8.821180e-05
2.883920e-05,9.515660e-05
2.917330e-05,1.877430e-05
3.036140e-05,5.898800e-05
3.092070e-05,9.025220e-05
3.204600e-05,1.165220e-05
3.125860e-05,8.927790e-05
3.082770e-05,1.369340e-05
3.004190e-05,5.946310e-05
3.599300e-05,4.284220e-05
2.710370e-05,2.499420e-05
2.984310e-05,5.459220e-05
2.764560e-05,9.106240e-05
3.139270e-05,8.887470e-05
3.047560e-05,5.829750e-05
3.055420e-05,9.074060e-05
3.136900e-05,1.209900e-05
2.770780e-05,9.876660e-05
3.064120e-05,8.927120e-05
3.063040e-05,1.443330e-05
3.053570e-05,5.625580e-05
3.163750e-05,1.140620e-05
3.092440e-05,5.675040e-05
2.990580e-05,5.390530e-05
3.059310e-05,9.121230e-05
3.089810e-05,5.308180e-05
3.344210e-05,7.714950e-06
2.755100e-05,6.221770e-05
2.964760e-05,5.773300e-05
2.712670e-05,6.677580e-05
3.014020e-05,5.902580e-05
3.076030e-05,5.783250e-05
3.195540e-05,8.450830e-05
2.903010e-05,9.482950e-05
2.981300e-05,5.949870e-05
2.774750e-05,9.632610e-05
2.993740e-05,5.604750e-05
3.245140e-05,8.491470e-05
3.046010e-05,5.836080e-05
3.261400e-05,8.546950e-05
3.168820e-05,5.443360e-05
3.063870e-05,1.557420e-05
3.064210e-05,5.789760e-05
2.897520e-05,2.011950e-05
3.023730e-05,5.874040e-05
2.964980e-05,1.464420e-05
3.082600e-05,5.575670e-05
2.900520e-05,6.119660e-05
3.059080e-05,5.810160e-05
3.096570e-05,5.649690e-05
2.967610e-05,1.715630e-05
2.934410e-05,9.336220e-05
2.927810e-05,6.202540e-05
2.948820e-05,6.107890e-05
3.098520e-05,9.001510e-05
2.843940e-05,2.009660e-05
3.036170e-05,9.164330e-05
3.392320e-05,4.751310e-05
3.136060e-05,8.692870e-05
2.908180e-05,9.500340e-05
3.127180e-05,5.635430e-05
2.820500e-05,9.829570e-05
3.036230e-05,5.888560e-05
3.092870e-05,1.474370e-05
3.326370e-05,4.686920e-05
2.877000e-05,8.677200e-05
3.084800e-05,1.500560e-05
3.013310e-05,5.966660e-05
3.057130e-05,9.117180e-05
3.248550e-05,1.035420e-05
2.998920e-05,5.979280e-05
3.110980e-05,5.575190e-05
3.118580e-05,5.511460e-05
3.105440e-05,1.433050e-05
3.040520e-05,1.629650e-05
3.126270e-05,5.545530e-05
2.905590e-05,9.558190e-05
2.946090e-05,6.138320e-05
3.075450e-05,9.053640e-05
2.845550e-05,9.754850e-05
3.135790e-05,5.612650e-05
3.008220e-05,1.657150e-05
2.894990e-05,6.259230e-05
2.825250e-05,6.509320e-05
2.886540e-05,6.295270e-05
3.184560e-05,8.771970e-05
3.077350e-05,1.524740e-05
3.120170e-05,1.405450e-05
2.941430e-05,6.118540e-05
2.855220e-05,1.955210e-05
2.850310e-05,1.991150e-05
2.810720e-05,6.415050e-05
2.752770e-05,9.994350e-05
2.997900e-05,9.066060e-05
2.964960e-05,9.365630e-05
2.967070e-05,6.069160e-05
2.750230e-05,6.482140e-05
3.123020e-05,5.648330e-05
3.062050e-05,9.125450e-05
2.916810e-05,6.243960e-05
3.088800e-05,5.046640e-05
3.445910e-05,7.801710e-05
2.952520e-05,6.079850e-05
2.801930e-05,9.671210e-05
2.871990e-05,9.669100e-05
3.313300e-05,8.393560e-05
3.174010e-05,1.136560e-05
3.299640e-05,8.436580e-05
3.105110e-05,1.444490e-05
2.908060e-05,6.224440e-05
3.055790e-05,5.835310e-05
2.986070e-05,1.280360e-05
3.126430e-05,5.366830e-05
2.649990e-05,6.947420e-05
3.077710e-05,8.954650e-05
2.822810e-05,2.156490e-05
3.000500e-05,5.986470e-05
2.901620e-05,6.242600e-05
3.219220e-05,9.891720e-06
3.176050e-05,1.128420e-05
3.151770e-05,5.399560e-05
3.043580e-05,5.657060e-05
2.868430e-05,6.379260e-05
2.956780e-05,9.425600e-05
3.138630e-05,1.302770e-05
2.988740e-05,5.881480e-05
2.959420e-05,6.074480e-05
2.914000e-05,6.250150e-05
3.470450e-05,4.620400e-05
3.023440e-05,8.983370e-05
2.872350e-05,2.022490e-05
2.785710e-05,6.613990e-05
2.853760e-05,6.315830e-05
3.041430e-05,1.574090e-05
3.263550e-05,9.398190e-06
3.145190e-05,1.037430e-05
2.855320e-05,6.384440e-05
2.683070e-05,1.000430e-04
3.225400e-05,1.112430e-05
3.163440e-05,1.264230e-05
3.261280e-05,5.230210e-05
2.894230e-05,9.617230e-05
2.877800e-05,6.352060e-05
3.067670e-05,1.553630e-05
2.866350e-05,6.286280e-05
2.889730e-05,9.376620e-05
3.054080e-05,1.273590e-05
3.375780e-05,6.288750e-06
3.266030e-05,5.117500e-05
2.969240e-05,1.740750e-05
3.019840e-05,9.205940e-05
3.220700e-05,1.108910e-05
3.025840e-05,5.795190e-05
2.801990e-05,9.851500e-05
3.037930e-05,9.090210e-05
2.997940e-05,6.002770e-05
2.993070e-05,6.014940e-05
2.916230e-05,6.240460e-05
2.831770e-05,9.753710e-05
3.097200e-05,5.686600e-05
3.121190e-05,8.950890e-05
3.023970e-05,1.666940e-05
3.025640e-05,9.168660e-05
2.904270e-05,9.583420e-05
2.865640e-05,2.097480e-05
2.963550e-05,9.383510e-05
3.086830e-05,5.261480e-05
3.019030e-05,5.810930e-05
3.087350e-05,1.478900e-05
3.134340e-05,1.364940e-05
3.116140e-05,5.660020e-05
3.031630e-05,5.905810e-05
2.975380e-05,1.717690e-05
3.091900e-05,5.738590e-05
2.822510e-05,9.826680e-05
3.138040e-05,1.294270e-05
2.908360e-05,6.229190e-05
3.051180e-05,8.880320e-05
2.906140e-05,6.192440e-05
3.055560e-05,9.055500e-05
3.203330e-05,1.148330e-05
2.949560e-05,6.072870e-05
3.103800e-05,1.136810e-05
2.922270e-05,9.050020e-05
3.027780e-05,9.077790e-05
3.020260e-05,5.808660e-05
2.887070e-05,6.330130e-05
3.036280e-05,8.662010e-05
3.197790e-05,8.719630e-05
3.163090e-05,8.833420e-05
3.001810e-05,9.014600e-05
3.386180e-05,6.644480e-06
3.125170e-05,5.527510e-05
3.229990e-05,1.087000e-05
3.366560e-05,8.240630e-05
3.316820e-05,8.547410e-06
2.940110e-05,6.136880e-05
3.335180e-05,8.320970e-05
3.228020e-05,5.347090e-05
3.023080e-05,5.672570e-05
3.312230e-05,8.714490e-06
3.165110e-05,5.488280e-05
2.961610e-05,9.336550e-05
2.984880e-05,1.647010e-05
3.336780e-05,5.013020e-05
3.214610e-05,5.373640e-05
3.024660e-05,1.546740e-05
3.247270e-05,1.051600e-05
3.247520e-05,1.050920e-05
2.952010e-05,9.380510e-05
2.972270e-05,1.431210e-05
2.896050e-05,6.170510e-05
3.192040e-05,8.668400e-05
2.934130e-05,5.858120e-05
3.367370e-05,7.123820e-06
3.215400e-05,5.363920e-05
2.985470e-05,6.023750e-05
3.230960e-05,5.326770e-05
2.803060e-05,2.045050e-05
3.189710e-05,8.730770e-05
3.153810e-05,5.488420e-05
3.057900e-05,5.816980e-05
3.161330e-05,5.537920e-05
3.005250e-05,9.203730e-05
2.944060e-05,9.304320e-05
3.086720e-05,5.709320e-05
3.207970e-05,8.272460e-06
3.140850e-05,1.348270e-05
3.183060e-05,5.451720e-05
2.934440e-05,5.854630e-05
3.207270e-05,8.696160e-05
2.952930e-05,9.436170e-05
2.791540e-05,6.210590e-05
3.000540e-05,9.299840e-05
3.108900e-05,5.667920e-05
2.916970e-05,9.528260e-05
3.041640e-05,9.118590e-05
3.050670e-05,9.138890e-05
2.993960e-05,1.398390e-05
3.013570e-05,5.673290e-05
2.656490e-05,2.647880e-05
2.791940e-05,6.599570e-05
2.631580e-05,1.029210e-04
2.983700e-05,1.778160e-05
3.015510e-05,1.659840e-05
3.039130e-05,5.883570e-05
2.887690e-05,9.596830e-05
3.106120e-05,1.418190e-05
3.192770e-05,9.492710e-06
3.057440e-05,5.467010e-05
2.898940e-05,1.763340e-05
2.639310e-05,1.018380e-04
2.540800e-05,7.252640e-05
2.740440e-05,1.003270e-04
3.113230e-05,5.467830e-05
3.258740e-05,5.194190e-05
2.574530e-05,6.790780e-05
3.012810e-05,9.271430e-05
2.984920e-05,1.786640e-05
2.974430e-05,8.976520e-05
3.085560e-05,5.623380e-05
2.710030e-05,6.228790e-05
3.094750e-05,1.439800e-05
2.835950e-05,9.720260e-05
2.971440e-05,1.805420e-05
3.273350e-05,9.641170e-06
2.669300e-05,2.446500e-05
2.949640e-05,6.148350e-05
3.000540e-05,9.131380e-05
2.792200e-05,6.493300e-05
2.919700e-05,6.224150e-05
