Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
331,6.315790e-04,1.368420e-03,1.052630e-04,5.000000e+00,4.500960e-05
332,8.421050e-04,1.368420e-03,0.000000e+00,3.000000e+00,4.765460e-05
333,8.421050e-04,1.263160e-03,1.052630e-04,2.000000e+00,4.718200e-05
334,8.421050e-04,1.263160e-03,0.000000e+00,1.000000e+00,4.907510e-05
335,8.421050e-04,1.368420e-03,1.052630e-04,3.000000e+00,4.676890e-05
336,1.052630e-03,1.368420e-03,0.000000e+00,1.000000e+00,4.248830e-05
337,1.052630e-03,1.263160e-03,1.052630e-04,2.000000e+00,4.028210e-05
338,1.052630e-03,1.368420e-03,1.052630e-04,2.000000e+00,4.424600e-05
339,1.157890e-03,1.368420e-03,1.052630e-04,3.000000e+00,3.802920e-05
340,1.263160e-03,1.368420e-03,0.000000e+00,2.000000e+00,4.301080e-05
341,1.157890e-03,1.263160e-03,1.052630e-04,2.000000e+00,4.236140e-05
342,1.368420e-03,1.368420e-03,1.052630e-04,4.000000e+00,4.865160e-05
343,1.263160e-03,1.368420e-03,1.052630e-04,3.000000e+00,4.481270e-05
344,1.473680e-03,1.368420e-03,1.052630e-04,3.000000e+00,4.502280e-05
345,1.578950e-03,1.368420e-03,0.000000e+00,2.000000e+00,4.657290e-05
346,1.578950e-03,1.368420e-03,1.052630e-04,2.000000e+00,4.908550e-05
347,1.789470e-03,1.368420e-03,1.052630e-04,3.000000e+00,4.475140e-05
348,1.684210e-03,1.368420e-03,0.000000e+00,1.000000e+00,4.026450e-05
349,1.894740e-03,1.368420e-03,0.000000e+00,2.000000e+00,4.465460e-05
350,1.894740e-03,1.368420e-03,1.052630e-04,4.000000e+00,4.486550e-05
351,2.105260e-04,1.368420e-03,1.052630e-04,1.000000e+00,4.508040e-05
352,1.052630e-04,1.473680e-03,1.052630e-04,5.000000e+00,4.610970e-05
353,3.157890e-04,1.473680e-03,0.000000e+00,2.000000e+00,4.331700e-05
354,2.105260e-04,1.473680e-03,0.000000e+00,1.000000e+00,4.843040e-05
355,3.157890e-04,1.473680e-03,1.052630e-04,5.000000e+00,5.150420e-05
356,4.210530e-04,1.473680e-03,1.052630e-04,3.000000e+00,4.334060e-05
357,5.263160e-04,1.473680e-03,1.052630e-04,2.000000e+00,4.936150e-05
358,7.368420e-04,1.368420e-03,1.052630e-04,3.000000e+00,4.344310e-05
359,6.315790e-04,1.473680e-03,1.052630e-04,3.000000e+00,3.884190e-05
360,8.421050e-04,1.473680e-03,1.052630e-04,1.000000e+00,4.276760e-05
361,7.368420e-04,1.473680e-03,1.052630e-04,4.000000e+00,4.559610e-05
362,8.421050e-04,1.473680e-03,0.000000e+00,1.000000e+00,4.343480e-05
363,1.157890e-03,1.473680e-03,0.000000e+00,2.000000e+00,4.988550e-05
364,1.157890e-03,1.473680e-03,1.052630e-04,2.000000e+00,4.906440e-05
365,1.263160e-03,1.473680e-03,1.052630e-04,2.000000e+00,4.662620e-05
366,1.157890e-03,1.368420e-03,0.000000e+00,1.000000e+00,4.455290e-05
367,1.368420e-03,1.368420e-03,0.000000e+00,1.000000e+00,4.770690e-05
368,1.368420e-03,1.473680e-03,1.052630e-04,2.000000e+00,4.658390e-05
369,1.473680e-03,1.473680e-03,0.000000e+00,1.000000e+00,4.561330e-05
370,1.473680e-03,1.473680e-03,1.052630e-04,3.000000e+00,4.671070e-05
371,1.473680e-03,1.368420e-03,0.000000e+00,1.000000e+00,4.329170e-05
372,1.578950e-03,1.473680e-03,1.052630e-04,2.000000e+00,4.909500e-05
373,1.684210e-03,1.473680e-03,1.052630e-04,3.000000e+00,4.510540e-05
374,1.684210e-03,1.473680e-03,0.000000e+00,1.000000e+00,4.616680e-05
375,1.789470e-03,1.473680e-03,1.052630e-04,1.000000e+00,4.321110e-05
376,0.000000e+00,1.578950e-03,1.052630e-04,4.000000e+00,4.878020e-05
377,1.052630e-04,1.578950e-03,1.052630e-04,3.000000e+00,4.318060e-05
378,1.052630e-04,1.473680e-03,0.000000e+00,2.000000e+00,4.584220e-05
379,2.105260e-04,1.578950e-03,0.000000e+00,1.000000e+00,4.751650e-05
380,2.105260e-04,1.578950e-03,1.052630e-04,3.000000e+00,3.977160e-05
381,3.157890e-04,1.578950e-03,0.000000e+00,2.000000e+00,4.580680e-05
382,3.157890e-04,1.578950e-03,1.052630e-04,1.000000e+00,4.346340e-05
383,4.210530e-04,1.578950e-03,0.000000e+00,2.000000e+00,4.581710e-05
384,5.263160e-04,1.578950e-03,0.000000e+00,3.000000e+00,4.403370e-05
385,5.263160e-04,1.578950e-03,1.052630e-04,2.000000e+00,4.335020e-05
386,4.210530e-04,1.578950e-03,1.052630e-04,1.000000e+00,4.180820e-05
387,4.210530e-04,1.473680e-03,0.000000e+00,1.000000e+00,4.679750e-05
388,7.368420e-04,1.578950e-03,0.000000e+00,3.000000e+00,4.052040e-05
389,9.473680e-04,1.578950e-03,0.000000e+00,3.000000e+00,4.729270e-05
390,8.421050e-04,1.578950e-03,1.052630e-04,2.000000e+00,4.797400e-05
391,1.052630e-03,1.473680e-03,1.052630e-04,3.000000e+00,3.667090e-05
392,1.052630e-03,1.578950e-03,1.052630e-04,4.000000e+00,4.282910e-05
393,1.157890e-03,1.578950e-03,1.052630e-04,5.000000e+00,4.242160e-05
394,1.578950e-03,1.473680e-03,0.000000e+00,1.000000e+00,4.848390e-05
395,1.684210e-03,1.578950e-03,1.052630e-04,4.000000e+00,4.447690e-05
396,1.789470e-03,1.578950e-03,1.052630e-04,4.000000e+00,3.968360e-05
397,1.894740e-03,1.473680e-03,0.000000e+00,1.000000e+00,4.025670e-05
398,1.052630e-04,1.684210e-03,1.052630e-04,3.000000e+00,4.736680e-05
399,2.105260e-04,1.684210e-03,0.000000e+00,1.000000e+00,4.287160e-05
400,3.157890e-04,1.684210e-03,0.000000e+00,4.000000e+00,4.431640e-05
401,2.105260e-04,1.684210e-03,1.052630e-04,3.000000e+00,4.490590e-05
402,4.210530e-04,1.684210e-03,1.052630e-04,3.000000e+00,4.433000e-05
403,6.315790e-04,1.684210e-03,0.000000e+00,3.000000e+00,4.307020e-05
404,7.368420e-04,1.684210e-03,1.052630e-04,4.000000e+00,4.787690e-05
405,6.315790e-04,1.578950e-03,0.000000e+00,1.000000e+00,4.597120e-05
406,6.315790e-04,1.684210e-03,1.052630e-04,2.000000e+00,4.341260e-05
407,7.368420e-04,1.578950e-03,1.052630e-04,1.000000e+00,4.352600e-05
408,8.421050e-04,1.578950e-03,0.000000e+00,1.000000e+00,4.395620e-05
409,8.421050e-04,1.684210e-03,1.052630e-04,4.000000e+00,4.683620e-05
410,7.368420e-04,1.684210e-03,0.000000e+00,1.000000e+00,4.834940e-05
411,9.473680e-04,1.684210e-03,0.000000e+00,2.000000e+00,4.675680e-05
412,9.473680e-04,1.684210e-03,1.052630e-04,2.000000e+00,4.241070e-05
413,1.052630e-03,1.684210e-03,0.000000e+00,1.000000e+00,4.818240e-05
414,1.052630e-03,1.684210e-03,1.052630e-04,5.000000e+00,4.737970e-05
415,9.473680e-04,1.578950e-03,1.052630e-04,1.000000e+00,4.336850e-05
416,1.157890e-03,1.684210e-03,1.052630e-04,4.000000e+00,4.456810e-05
417,1.263160e-03,1.684210e-03,0.000000e+00,4.000000e+00,3.891210e-05
418,1.263160e-03,1.684210e-03,1.052630e-04,1.000000e+00,3.995200e-05
419,1.263160e-03,1.578950e-03,1.052630e-04,2.000000e+00,4.638490e-05
420,1.368420e-03,1.684210e-03,1.052630e-04,3.000000e+00,5.201380e-05
421,1.368420e-03,1.578950e-03,1.052630e-04,1.000000e+00,4.430580e-05
422,1.473680e-03,1.684210e-03,1.052630e-04,4.000000e+00,4.473580e-05
423,1.578950e-03,1.684210e-03,1.052630e-04,3.000000e+00,4.502010e-05
424,1.578950e-03,1.684210e-03,0.000000e+00,1.000000e+00,4.671550e-05
425,1.578950e-03,1.578950e-03,1.052630e-04,3.000000e+00,4.409280e-05
426,1.473680e-03,1.684210e-03,0.000000e+00,1.000000e+00,4.191340e-05
427,1.684210e-03,1.684210e-03,0.000000e+00,2.000000e+00,4.280760e-05
428,1.789470e-03,1.684210e-03,1.052630e-04,5.000000e+00,4.933680e-05
429,1.789470e-03,1.684210e-03,0.000000e+00,1.000000e+00,4.861040e-05
430,1.894740e-03,1.684210e-03,1.052630e-04,4.000000e+00,3.891740e-05
431,3.157890e-04,1.789470e-03,1.052630e-04,4.000000e+00,5.263110e-05
432,3.157890e-04,1.789470e-03,0.000000e+00,1.000000e+00,4.743710e-05
433,2.105260e-04,1.789470e-03,1.052630e-04,2.000000e+00,4.578750e-05
434,4.210530e-04,1.789470e-03,1.052630e-04,4.000000e+00,4.309470e-05
435,4.210530e-04,1.684210e-03,0.000000e+00,1.000000e+00,4.837010e-05
436,6.315790e-04,1.789470e-03,0.000000e+00,3.000000e+00,4.557730e-05
437,6.315790e-04,1.789470e-03,1.052630e-04,4.000000e+00,4.430950e-05
438,5.263160e-04,1.789470e-03,0.000000e+00,1.000000e+00,4.313060e-05
439,8.421050e-04,1.789470e-03,0.000000e+00,3.000000e+00,4.216260e-05
440,8.421050e-04,1.789470e-03,1.052630e-04,3.000000e+00,3.930500e-05
441,9.473680e-04,1.789470e-03,0.000000e+00,2.000000e+00,4.538500e-05
442,1.052630e-03,1.789470e-03,0.000000e+00,2.000000e+00,4.220150e-05
443,1.052630e-03,1.789470e-03,1.052630e-04,4.000000e+00,4.542590e-05
444,1.263160e-03,1.789470e-03,0.000000e+00,2.000000e+00,3.826720e-05
445,1.263160e-03,1.789470e-03,1.052630e-04,3.000000e+00,4.201770e-05
446,1.368420e-03,1.789470e-03,1.052630e-04,3.000000e+00,4.335480e-05
447,1.473680e-03,1.789470e-03,1.052630e-04,4.000000e+00,4.190670e-05
448,1.684210e-03,1.684210e-03,1.052630e-04,3.000000e+00,4.662130e-05
449,1.578950e-03,1.789470e-03,1.052630e-04,1.000000e+00,4.413890e-05
450,1.789470e-03,1.789470e-03,0.000000e+00,2.000000e+00,4.374330e-05
451,1.684210e-03,1.789470e-03,1.052630e-04,3.000000e+00,4.137580e-05
452,1.052630e-04,1.894740e-03,0.000000e+00,2.000000e+00,4.651390e-05
453,1.052630e-04,1.894740e-03,1.052630e-04,2.000000e+00,4.170030e-05
454,2.105260e-04,1.789470e-03,0.000000e+00,1.000000e+00,4.373300e-05
455,4.210530e-04,1.894740e-03,0.000000e+00,1.000000e+00,4.453700e-05
456,5.263160e-04,1.894740e-03,0.000000e+00,1.000000e+00,4.261910e-05
457,5.263160e-04,1.894740e-03,1.052630e-04,4.000000e+00,4.435400e-05
458,4.210530e-04,1.894740e-03,1.052630e-04,3.000000e+00,4.229300e-05
459,6.315790e-04,1.894740e-03,0.000000e+00,1.000000e+00,4.671960e-05
460,7.368420e-04,1.894740e-03,1.052630e-04,4.000000e+00,3.934820e-05
461,8.421050e-04,1.894740e-03,1.052630e-04,3.000000e+00,4.165220e-05
462,7.368420e-04,1.789470e-03,1.052630e-04,3.000000e+00,4.703000e-05
463,9.473680e-04,1.894740e-03,0.000000e+00,2.000000e+00,4.393010e-05
464,9.473680e-04,1.894740e-03,1.052630e-04,4.000000e+00,4.236260e-05
465,1.052630e-03,1.894740e-03,1.052630e-04,4.000000e+00,4.151270e-05
466,1.157890e-03,1.789470e-03,1.052630e-04,2.000000e+00,4.367500e-05
467,1.157890e-03,1.894740e-03,1.052630e-04,5.000000e+00,4.601230e-05
468,1.368420e-03,1.894740e-03,1.052630e-04,2.000000e+00,4.614280e-05
469,1.473680e-03,1.894740e-03,1.052630e-04,3.000000e+00,4.766020e-05
470,1.473680e-03,1.894740e-03,0.000000e+00,2.000000e+00,4.480950e-05
471,1.578950e-03,1.789470e-03,0.000000e+00,1.000000e+00,4.890120e-05
472,1.684210e-03,1.894740e-03,1.052630e-04,3.000000e+00,4.405740e-05
473,2.000000e-03,1.789470e-03,1.052630e-04,1.000000e+00,4.777260e-05
474,1.894740e-03,1.894740e-03,1.052630e-04,3.000000e+00,3.931300e-05
475,6.315790e-04,1.894740e-03,1.052630e-04,4.000000e+00,4.561770e-05
476,5.263160e-04,2.000000e-03,1.052630e-04,2.000000e+00,4.135610e-05
477,5.263160e-04,2.000000e-03,0.000000e+00,1.000000e+00,4.309200e-05
478,9.473680e-04,2.000000e-03,0.000000e+00,1.000000e+00,4.394160e-05
479,8.421050e-04,2.000000e-03,1.052630e-04,1.000000e+00,4.447540e-05
480,1.052630e-03,2.000000e-03,1.052630e-04,1.000000e+00,4.834540e-05
481,1.263160e-03,1.894740e-03,0.000000e+00,1.000000e+00,4.490450e-05
482,1.368420e-03,2.000000e-03,1.052630e-04,2.000000e+00,4.305140e-05
483,1.473680e-03,2.000000e-03,1.052630e-04,3.000000e+00,4.224680e-05
484,1.789470e-03,2.000000e-03,0.000000e+00,1.000000e+00,4.211630e-05
485,1.052630e-04,1.052630e-04,2.105260e-04,1.000000e+00,4.925560e-05
486,2.105260e-04,1.052630e-04,2.105260e-04,1.000000e+00,4.203960e-05
487,3.157890e-04,1.052630e-04,2.105260e-04,3.000000e+00,4.464690e-05
488,3.157890e-04,0.000000e+00,2.105260e-04,3.000000e+00,4.520530e-05
489,6.315790e-04,1.052630e-04,2.105260e-04,3.000000e+00,3.979600e-05
490,6.315790e-04,0.000000e+00,2.105260e-04,2.000000e+00,4.429600e-05
491,5.263160e-04,1.052630e-04,2.105260e-04,1.000000e+00,4.551750e-05
492,7.368420e-04,0.000000e+00,2.105260e-04,1.000000e+00,4.962570e-05
493,8.421050e-04,1.052630e-04,2.105260e-04,2.000000e+00,4.314470e-05
494,9.473680e-04,0.000000e+00,2.105260e-04,1.000000e+00,4.606920e-05
495,9.473680e-04,1.052630e-04,2.105260e-04,3.000000e+00,4.209040e-05
496,1.157890e-03,1.052630e-04,2.105260e-04,3.000000e+00,4.316090e-05
497,1.052630e-03,1.052630e-04,2.105260e-04,3.000000e+00,4.371720e-05
498,1.263160e-03,1.052630e-04,2.105260e-04,4.000000e+00,4.594170e-05
499,1.263160e-03,0.000000e+00,2.105260e-04,1.000000e+00,4.263370e-05
500,1.368420e-03,1.052630e-04,2.105260e-04,2.000000e+00,4.290750e-05
501,1.578950e-03,1.052630e-04,2.105260e-04,3.000000e+00,4.412250e-05
502,1.684210e-03,0.000000e+00,2.105260e-04,2.000000e+00,4.641650e-05
503,1.684210e-03,1.052630e-04,2.105260e-04,6.000000e+00,4.767310e-05
504,1.894740e-03,1.052630e-04,2.105260e-04,2.000000e+00,4.496690e-05
505,2.000000e-03,1.052630e-04,2.105260e-04,2.000000e+00,3.914650e-05
506,1.894740e-03,1.052630e-04,1.052630e-04,1.000000e+00,4.375460e-05
507,2.105260e-04,2.105260e-04,1.052630e-04,1.000000e+00,4.255180e-05
508,2.105260e-04,2.105260e-04,2.105260e-04,3.000000e+00,4.577860e-05
509,3.157890e-04,2.105260e-04,2.105260e-04,5.000000e+00,4.517390e-05
510,4.210530e-04,1.052630e-04,2.105260e-04,3.000000e+00,4.106780e-05
511,4.210530e-04,2.105260e-04,2.105260e-04,2.000000e+00,4.109740e-05
512,5.263160e-04,2.105260e-04,2.105260e-04,5.000000e+00,4.347570e-05
513,6.315790e-04,2.105260e-04,2.105260e-04,2.000000e+00,4.370510e-05
514,7.368420e-04,1.052630e-04,1.052630e-04,2.000000e+00,4.485460e-05
515,7.368420e-04,2.105260e-04,2.105260e-04,2.000000e+00,4.901610e-05
516,8.421050e-04,2.105260e-04,2.105260e-04,3.000000e+00,4.244980e-05
517,9.473680e-04,2.105260e-04,2.105260e-04,4.000000e+00,4.268570e-05
518,1.368420e-03,2.105260e-04,2.105260e-04,4.000000e+00,4.084070e-05
519,1.473680e-03,2.105260e-04,2.105260e-04,4.000000e+00,4.390260e-05
520,1.473680e-03,1.052630e-04,2.105260e-04,1.000000e+00,4.744640e-05
521,1.578950e-03,2.105260e-04,2.105260e-04,1.000000e+00,4.689860e-05
522,1.789470e-03,2.105260e-04,2.105260e-04,2.000000e+00,4.827450e-05
523,2.000000e-03,2.105260e-04,2.105260e-04,1.000000e+00,4.313930e-05
524,3.157890e-04,3.157890e-04,2.105260e-04,4.000000e+00,4.870040e-05
525,4.210530e-04,3.157890e-04,2.105260e-04,3.000000e+00,4.606560e-05
526,5.263160e-04,3.157890e-04,2.105260e-04,3.000000e+00,4.667270e-05
527,6.315790e-04,3.157890e-04,2.105260e-04,5.000000e+00,4.830970e-05
528,8.421050e-04,3.157890e-04,2.105260e-04,4.000000e+00,4.285060e-05
529,1.157890e-03,2.105260e-04,2.105260e-04,2.000000e+00,4.378890e-05
530,1.052630e-03,3.157890e-04,2.105260e-04,1.000000e+00,4.392450e-05
531,1.263160e-03,3.157890e-04,2.105260e-04,3.000000e+00,4.289770e-05
532,1.368420e-03,3.157890e-04,2.105260e-04,5.000000e+00,4.898450e-05
533,1.684210e-03,2.105260e-04,1.052630e-04,1.000000e+00,4.333740e-05
534,1.789470e-03,3.157890e-04,2.105260e-04,2.000000e+00,3.928880e-05
535,1.894740e-03,3.157890e-04,2.105260e-04,4.000000e+00,4.688810e-05
536,1.052630e-04,4.210530e-04,2.105260e-04,4.000000e+00,4.804720e-05
537,2.105260e-04,3.157890e-04,1.052630e-04,1.000000e+00,4.728270e-05
538,2.105260e-04,4.210530e-04,2.105260e-04,2.000000e+00,4.049690e-05
539,2.105260e-04,3.157890e-04,2.105260e-04,2.000000e+00,4.281680e-05
540,3.157890e-04,4.210530e-04,2.105260e-04,1.000000e+00,4.405310e-05
541,3.157890e-04,4.210530e-04,1.052630e-04,1.000000e+00,4.792880e-05
542,4.210530e-04,4.210530e-04,2.105260e-04,2.000000e+00,4.456930e-05
543,5.263160e-04,4.210530e-04,2.105260e-04,4.000000e+00,4.602590e-05
544,7.368420e-04,4.210530e-04,2.105260e-04,3.000000e+00,4.621690e-05
545,9.473680e-04,4.210530e-04,1.052630e-04,1.000000e+00,3.902390e-05
546,8.421050e-04,4.210530e-04,2.105260e-04,4.000000e+00,4.059720e-05
547,9.473680e-04,4.210530e-04,2.105260e-04,2.000000e+00,4.011330e-05
548,1.052630e-03,4.210530e-04,2.105260e-04,2.000000e+00,5.134780e-05
549,1.157890e-03,3.157890e-04,2.105260e-04,2.000000e+00,4.218650e-05
550,1.263160e-03,4.210530e-04,2.105260e-04,4.000000e+00,4.762500e-05
551,1.157890e-03,4.210530e-04,2.105260e-04,1.000000e+00,4.816910e-05
552,1.368420e-03,4.210530e-04,2.105260e-04,5.000000e+00,4.309790e-05
553,1.473680e-03,4.210530e-04,2.105260e-04,4.000000e+00,5.199930e-05
554,1.473680e-03,3.157890e-04,2.105260e-04,1.000000e+00,5.206950e-05
555,1.578950e-03,4.210530e-04,2.105260e-04,2.000000e+00,4.528810e-05
556,1.894740e-03,4.210530e-04,2.105260e-04,2.000000e+00,4.735420e-05
557,1.052630e-04,5.263160e-04,2.105260e-04,5.000000e+00,4.634410e-05
558,0.000000e+00,5.263160e-04,2.105260e-04,1.000000e+00,4.191650e-05
559,2.105260e-04,5.263160e-04,2.105260e-04,4.000000e+00,4.490480e-05
560,5.263160e-04,5.263160e-04,2.105260e-04,2.000000e+00,4.830590e-05
561,6.315790e-04,5.263160e-04,2.105260e-04,3.000000e+00,4.761010e-05
562,7.368420e-04,5.263160e-04,2.105260e-04,4.000000e+00,4.750830e-05
563,8.421050e-04,5.263160e-04,2.105260e-04,4.000000e+00,4.361630e-05
564,9.473680e-04,5.263160e-04,2.105260e-04,3.000000e+00,4.203800e-05
565,1.052630e-03,5.263160e-04,2.105260e-04,2.000000e+00,3.948250e-05
566,1.157890e-03,5.263160e-04,2.105260e-04,6.000000e+00,4.802260e-05
567,1.473680e-03,5.263160e-04,1.052630e-04,1.000000e+00,4.516080e-05
568,1.789470e-03,4.210530e-04,2.105260e-04,4.000000e+00,4.432910e-05
569,1.789470e-03,5.263160e-04,2.105260e-04,2.000000e+00,4.463160e-05
570,1.684210e-03,5.263160e-04,2.105260e-04,5.000000e+00,4.510850e-05
571,2.105260e-04,6.315790e-04,2.105260e-04,5.000000e+00,4.332200e-05
572,3.157890e-04,5.263160e-04,2.105260e-04,2.000000e+00,4.346520e-05
573,3.157890e-04,6.315790e-04,2.105260e-04,3.000000e+00,4.515580e-05
574,4.210530e-04,6.315790e-04,2.105260e-04,2.000000e+00,4.541160e-05
575,5.263160e-04,6.315790e-04,2.105260e-04,3.000000e+00,4.018950e-05
576,7.368420e-04,6.315790e-04,2.105260e-04,4.000000e+00,4.484160e-05
577,8.421050e-04,6.315790e-04,2.105260e-04,2.000000e+00,4.506430e-05
578,9.473680e-04,6.315790e-04,2.105260e-04,3.000000e+00,4.115350e-05
579,1.473680e-03,6.315790e-04,2.105260e-04,1.000000e+00,4.572830e-05
580,1.578950e-03,6.315790e-04,2.105260e-04,3.000000e+00,4.094390e-05
581,1.684210e-03,5.263160e-04,1.052630e-04,1.000000e+00,4.087340e-05
582,1.789470e-03,6.315790e-04,2.105260e-04,5.000000e+00,4.105100e-05
583,1.894740e-03,5.263160e-04,2.105260e-04,4.000000e+00,5.049320e-05
584,1.789470e-03,6.315790e-04,1.052630e-04,1.000000e+00,4.249930e-05
585,0.000000e+00,6.315790e-04,2.105260e-04,1.000000e+00,4.251750e-05
586,1.052630e-04,7.368420e-04,2.105260e-04,2.000000e+00,4.618080e-05
587,2.105260e-04,7.368420e-04,2.105260e-04,3.000000e+00,4.204730e-05
588,3.157890e-04,7.368420e-04,2.105260e-04,3.000000e+00,5.330130e-05
589,6.315790e-04,7.368420e-04,2.105260e-04,3.000000e+00,4.407860e-05
590,6.315790e-04,6.315790e-04,2.105260e-04,1.000000e+00,4.359680e-05
591,7.368420e-04,7.368420e-04,2.105260e-04,2.000000e+00,4.771030e-05
592,9.473680e-04,7.368420e-04,2.105260e-04,1.000000e+00,5.059530e-05
593,1.157890e-03,6.315790e-04,2.105260e-04,2.000000e+00,4.900800e-05
594,1.157890e-03,7.368420e-04,2.105260e-04,3.000000e+00,4.308670e-05
595,1.263160e-03,7.368420e-04,2.105260e-04,2.000000e+00,5.046250e-05
596,1.368420e-03,6.315790e-04,2.105260e-04,2.000000e+00,4.054370e-05
597,1.473680e-03,7.368420e-04,2.105260e-04,2.000000e+00,4.374780e-05
598,1.684210e-03,7.368420e-04,2.105260e-04,2.000000e+00,4.344010e-05
599,1.789470e-03,7.368420e-04,2.105260e-04,3.000000e+00,4.231010e-05
600,1.894740e-03,6.315790e-04,2.105260e-04,2.000000e+00,4.686110e-05
601,3.157890e-04,8.421050e-04,2.105260e-04,5.000000e+00,4.372480e-05
602,8.421050e-04,7.368420e-04,2.105260e-04,1.000000e+00,4.304110e-05
603,7.368420e-04,8.421050e-04,2.105260e-04,2.000000e+00,4.331040e-05
604,9.473680e-04,8.421050e-04,2.105260e-04,3.000000e+00,4.334880e-05
605,1.157890e-03,8.421050e-04,2.105260e-04,1.000000e+00,4.279380e-05
606,1.473680e-03,8.421050e-04,1.052630e-04,2.000000e+00,4.565710e-05
607,1.473680e-03,8.421050e-04,2.105260e-04,5.000000e+00,4.896390e-05
608,1.578950e-03,7.368420e-04,2.105260e-04,2.000000e+00,4.801490e-05
609,1.578950e-03,8.421050e-04,2.105260e-04,5.000000e+00,4.701980e-05
610,1.684210e-03,8.421050e-04,2.105260e-04,5.000000e+00,4.229350e-05
611,1.894740e-03,8.421050e-04,2.105260e-04,4.000000e+00,4.346380e-05
612,2.105260e-04,8.421050e-04,2.105260e-04,2.000000e+00,4.724240e-05
613,1.052630e-04,8.421050e-04,2.105260e-04,1.000000e+00,4.137170e-05
614,1.052630e-04,9.473680e-04,2.105260e-04,4.000000e+00,4.410000e-05
615,3.157890e-04,9.473680e-04,2.105260e-04,1.000000e+00,4.637030e-05
616,4.210530e-04,9.473680e-04,2.105260e-04,3.000000e+00,4.565180e-05
617,5.263160e-04,8.421050e-04,2.105260e-04,1.000000e+00,4.311250e-05
618,5.263160e-04,9.473680e-04,2.105260e-04,3.000000e+00,4.244710e-05
619,6.315790e-04,9.473680e-04,2.105260e-04,3.000000e+00,4.123570e-05
620,7.368420e-04,9.473680e-04,2.105260e-04,2.000000e+00,4.585370e-05
621,6.315790e-04,9.473680e-04,1.052630e-04,1.000000e+00,3.989200e-05
622,8.421050e-04,8.421050e-04,2.105260e-04,1.000000e+00,4.786870e-05
623,8.421050e-04,9.473680e-04,2.105260e-04,3.000000e+00,4.557500e-05
624,9.473680e-04,9.473680e-04,2.105260e-04,4.000000e+00,4.072810e-05
625,1.052630e-03,8.421050e-04,2.105260e-04,4.000000e+00,4.861870e-05
626,1.052630e-03,9.473680e-04,2.105260e-04,3.000000e+00,4.422220e-05
627,1.263160e-03,8.421050e-04,2.105260e-04,1.000000e+00,4.441280e-05
628,1.263160e-03,9.473680e-04,2.105260e-04,2.000000e+00,4.528820e-05
629,1.368420e-03,8.421050e-04,2.105260e-04,1.000000e+00,4.478730e-05
630,1.368420e-03,9.473680e-04,2.105260e-04,4.000000e+00,4.292890e-05
631,1.473680e-03,9.473680e-04,2.105260e-04,6.000000e+00,3.803380e-05
632,1.368420e-03,9.473680e-04,1.052630e-04,1.000000e+00,3.870690e-05
633,1.684210e-03,9.473680e-04,2.105260e-04,2.000000e+00,4.498390e-05
634,1.789470e-03,9.473680e-04,2.105260e-04,2.000000e+00,4.334670e-05
635,2.000000e-03,9.473680e-04,2.105260e-04,2.000000e+00,4.557110e-05
636,1.052630e-04,1.052630e-03,2.105260e-04,6.000000e+00,4.275470e-05
637,0.000000e+00,9.473680e-04,2.105260e-04,1.000000e+00,5.260760e-05
638,2.105260e-04,9.473680e-04,2.105260e-04,1.000000e+00,5.182220e-05
639,4.210530e-04,1.052630e-03,2.105260e-04,2.000000e+00,4.350820e-05
640,5.263160e-04,1.052630e-03,2.105260e-04,3.000000e+00,4.298510e-05
641,6.315790e-04,1.052630e-03,2.105260e-04,3.000000e+00,4.241810e-05
642,1.052630e-03,1.052630e-03,2.105260e-04,2.000000e+00,4.870810e-05
643,1.263160e-03,1.052630e-03,2.105260e-04,2.000000e+00,4.872690e-05
644,1.368420e-03,1.052630e-03,2.105260e-04,3.000000e+00,4.906710e-05
645,1.473680e-03,1.052630e-03,2.105260e-04,4.000000e+00,4.648550e-05
646,1.789470e-03,1.052630e-03,2.105260e-04,2.000000e+00,4.363180e-05
647,1.894740e-03,1.052630e-03,2.105260e-04,3.000000e+00,4.928860e-05
648,0.000000e+00,1.157890e-03,2.105260e-04,2.000000e+00,5.185920e-05
649,0.000000e+00,1.052630e-03,2.105260e-04,1.000000e+00,4.779000e-05
650,1.052630e-04,1.157890e-03,2.105260e-04,3.000000e+00,4.968550e-05
651,2.105260e-04,1.157890e-03,2.105260e-04,2.000000e+00,4.460160e-05
652,3.157890e-04,1.157890e-03,2.105260e-04,2.000000e+00,4.229430e-05
