 4.33967E+03 1.83251E+03 -2.95939E+03 2.20258E-01 3.20223E+02
 4.23098E+03 1.83341E+03 -2.94729E+03 2.20258E-01 3.20223E+02
 4.33966E+03 1.83248E+03 -2.94594E+03 2.20258E-01 3.20223E+02
 4.23097E+03 1.83336E+03 -2.93395E+03 2.20258E-01 3.20223E+02
 4.33965E+03 1.83246E+03 -2.93249E+03 2.20258E-01 3.20223E+02
 4.23096E+03 1.83331E+03 -2.92061E+03 2.20258E-01 3.20223E+02
 4.33963E+03 1.83243E+03 -2.91904E+03 2.20258E-01 3.20223E+02
 4.24805E+03 1.94097E+03 -3.03910E+03 1.77248E-01 9.15454E+01
 4.35678E+03 1.93998E+03 -3.03848E+03 1.77248E-01 9.15454E+01
 4.24805E+03 1.94092E+03 -3.02601E+03 1.77248E-01 9.15454E+01
 4.35679E+03 1.93996E+03 -3.02529E+03 1.77248E-01 9.15454E+01
 4.24804E+03 1.94086E+03 -3.01293E+03 1.77248E-01 9.15454E+01
 4.35677E+03 1.93993E+03 -3.01209E+03 1.77248E-01 9.15454E+01
 4.24803E+03 1.94081E+03 -2.99984E+03 2.11872E-01 2.62897E+02
 4.35676E+03 1.93990E+03 -2.99889E+03 2.11872E-01 2.62897E+02
 4.24802E+03 1.94075E+03 -2.98676E+03 2.11872E-01 2.62897E+02
 4.35675E+03 1.93987E+03 -2.98569E+03 2.11872E-01 2.62897E+02
 4.24801E+03 1.94069E+03 -2.97367E+03 2.11872E-01 2.62897E+02
 4.35674E+03 1.93984E+03 -2.97250E+03 2.11872E-01 2.62897E+02
 4.24800E+03 1.94064E+03 -2.96059E+03 2.20258E-01 3.20223E+02
 4.35673E+03 1.93981E+03 -2.95930E+03 2.20258E-01 3.20223E+02
 4.24799E+03 1.94058E+03 -2.94750E+03 2.20258E-01 3.20223E+02
 4.35672E+03 1.93978E+03 -2.94610E+03 2.20258E-01 3.20223E+02
 4.24798E+03 1.94052E+03 -2.93442E+03 2.20258E-01 3.20223E+02
 4.35671E+03 1.93975E+03 -2.93291E+03 2.20258E-01 3.20223E+02
 4.24797E+03 1.94046E+03 -2.92133E+03 2.20258E-01 3.20223E+02
 4.35668E+03 1.93973E+03 -2.91971E+03 2.20258E-01 3.20223E+02
 4.26507E+03 2.04818E+03 -3.03750E+03 1.78982E-01 9.66264E+01
 4.37384E+03 2.04731E+03 -3.03688E+03 1.78982E-01 9.66264E+01
 4.26507E+03 2.04812E+03 -3.02467E+03 1.78982E-01 9.66264E+01
 4.37385E+03 2.04728E+03 -3.02394E+03 1.78982E-01 9.66264E+01
 4.26506E+03 2.04806E+03 -3.01185E+03 1.78982E-01 9.66264E+01
 4.37384E+03 2.04725E+03 -3.01099E+03 1.78982E-01 9.66264E+01
 4.26505E+03 2.04800E+03 -2.99902E+03 1.78982E-01 9.66264E+01
 4.37383E+03 2.04722E+03 -2.99805E+03 1.78982E-01 9.66264E+01
 4.26504E+03 2.04793E+03 -2.98619E+03 2.13618E-01 2.74428E+02
 4.37381E+03 2.04718E+03 -2.98511E+03 2.13618E-01 2.74428E+02
 4.26503E+03 2.04787E+03 -2.97336E+03 2.13618E-01 2.74428E+02
 4.37380E+03 2.04715E+03 -2.97216E+03 2.13618E-01 2.74428E+02
 4.26501E+03 2.04781E+03 -2.96054E+03 2.13618E-01 2.74428E+02
 4.37379E+03 2.04712E+03 -2.95922E+03 2.13618E-01 2.74428E+02
 4.26500E+03 2.04775E+03 -2.94771E+03 2.13618E-01 2.74428E+02
 4.37378E+03 2.04709E+03 -2.94628E+03 2.13618E-01 2.74428E+02
 4.26499E+03 2.04768E+03 -2.93488E+03 2.21409E-01 3.28375E+02
 4.37377E+03 2.04705E+03 -2.93334E+03 2.21409E-01 3.28375E+02
 4.26498E+03 2.04762E+03 -2.92205E+03 2.21409E-01 3.28375E+02
 4.37374E+03 2.04702E+03 -2.92039E+03 2.21409E-01 3.28375E+02
 4.28209E+03 2.15538E+03 -3.03593E+03 1.78982E-01 9.66264E+01
 4.39091E+03 2.15463E+03 -3.03537E+03 1.78982E-01 9.66264E+01
 4.28209E+03 2.15532E+03 -3.02336E+03 1.78982E-01 9.66264E+01
 4.39092E+03 2.15460E+03 -3.02267E+03 1.78982E-01 9.66264E+01
 4.28208E+03 2.15526E+03 -3.01079E+03 1.78982E-01 9.66264E+01
 4.39091E+03 2.15456E+03 -3.00997E+03 1.78982E-01 9.66264E+01
 4.28206E+03 2.15519E+03 -2.99821E+03 1.78982E-01 9.66264E+01
 4.39089E+03 2.15452E+03 -2.99728E+03 1.78982E-01 9.66264E+01
 4.28205E+03 2.15512E+03 -2.98564E+03 2.13618E-01 2.74428E+02
 4.39088E+03 2.15449E+03 -2.98458E+03 2.13618E-01 2.74428E+02
 4.28204E+03 2.15505E+03 -2.97307E+03 2.13618E-01 2.74428E+02
 4.39087E+03 2.15445E+03 -2.97188E+03 2.13618E-01 2.74428E+02
 4.28203E+03 2.15498E+03 -2.96050E+03 2.13618E-01 2.74428E+02
 4.39086E+03 2.15442E+03 -2.95919E+03 2.13618E-01 2.74428E+02
 4.28202E+03 2.15492E+03 -2.94792E+03 2.13618E-01 2.74428E+02
 4.39084E+03 2.15438E+03 -2.94649E+03 2.13618E-01 2.74428E+02
 4.28200E+03 2.15485E+03 -2.93535E+03 2.21409E-01 3.28375E+02
 4.39083E+03 2.15434E+03 -2.93379E+03 2.21409E-01 3.28375E+02
 4.28199E+03 2.15478E+03 -2.92278E+03 2.21409E-01 3.28375E+02
 4.39081E+03 2.15431E+03 -2.92110E+03 2.21409E-01 3.28375E+02
 4.29911E+03 2.26259E+03 -3.03763E+03 1.78982E-01 9.66264E+01
 4.40798E+03 2.26194E+03 -3.03706E+03 1.78982E-01 9.66264E+01
 4.29911E+03 2.26252E+03 -3.02509E+03 1.78982E-01 9.66264E+01
 4.40799E+03 2.26190E+03 -3.02438E+03 1.78982E-01 9.66264E+01
 4.29909E+03 2.26245E+03 -3.01256E+03 1.78982E-01 9.66264E+01
 4.40798E+03 2.26186E+03 -3.01169E+03 1.78982E-01 9.66264E+01
 4.29908E+03 2.26237E+03 -3.00002E+03 1.78982E-01 9.66264E+01
 4.40796E+03 2.26182E+03 -2.99901E+03 1.78982E-01 9.66264E+01
 4.29907E+03 2.26230E+03 -2.98749E+03 2.13618E-01 2.74428E+02
 4.40795E+03 2.26178E+03 -2.98633E+03 2.13618E-01 2.74428E+02
 4.29905E+03 2.26222E+03 -2.97495E+03 2.13618E-01 2.74428E+02
 4.40794E+03 2.26174E+03 -2.97364E+03 2.13618E-01 2.74428E+02
 4.29904E+03 2.26215E+03 -2.96241E+03 2.13618E-01 2.74428E+02
 4.40792E+03 2.26170E+03 -2.96096E+03 2.13618E-01 2.74428E+02
 4.29903E+03 2.26207E+03 -2.94988E+03 2.13618E-01 2.74428E+02
 4.40791E+03 2.26166E+03 -2.94827E+03 2.13618E-01 2.74428E+02
 4.29901E+03 2.26200E+03 -2.93734E+03 2.21409E-01 3.28375E+02
 4.40789E+03 2.26162E+03 -2.93559E+03 2.21409E-01 3.28375E+02
 4.29900E+03 2.26192E+03 -2.92481E+03 2.21409E-01 3.28375E+02
 4.40787E+03 2.26158E+03 -2.92291E+03 2.21409E-01 3.28375E+02
 4.31612E+03 2.36979E+03 -3.03933E+03 1.78982E-01 9.66264E+01
 4.42505E+03 2.36926E+03 -3.03850E+03 1.78982E-01 9.66264E+01
 4.31612E+03 2.36972E+03 -3.02683E+03 1.78982E-01 9.66264E+01
 4.42506E+03 2.36922E+03 -3.02586E+03 1.78982E-01 9.66264E+01
 4.31611E+03 2.36964E+03 -3.01433E+03 1.78982E-01 9.66264E+01
 4.42504E+03 2.36918E+03 -3.01323E+03 1.78982E-01 9.66264E+01
 4.31610E+03 2.36956E+03 -3.00183E+03 1.78982E-01 9.66264E+01
 4.42503E+03 2.36913E+03 -3.00060E+03 1.78982E-01 9.66264E+01
 4.31608E+03 2.36947E+03 -2.98933E+03 2.13618E-01 2.74428E+02
 4.42502E+03 2.36909E+03 -2.98797E+03 2.13618E-01 2.74428E+02
 4.31607E+03 2.36939E+03 -2.97683E+03 2.13618E-01 2.74428E+02
 4.42500E+03 2.36904E+03 -2.97534E+03 2.13618E-01 2.74428E+02
 4.31605E+03 2.36931E+03 -2.96433E+03 2.13618E-01 2.74428E+02
 4.42499E+03 2.36900E+03 -2.96271E+03 2.13618E-01 2.74428E+02
 4.31604E+03 2.36923E+03 -2.95183E+03 2.13618E-01 2.74428E+02
 4.42497E+03 2.36895E+03 -2.95007E+03 2.13618E-01 2.74428E+02
 4.31602E+03 2.36914E+03 -2.93933E+03 2.21409E-01 3.28375E+02
 4.42496E+03 2.36890E+03 -2.93744E+03 2.21409E-01 3.28375E+02
 4.31601E+03 2.36906E+03 -2.92683E+03 2.21409E-01 3.28375E+02
 4.42493E+03 2.36886E+03 -2.92481E+03 2.21409E-01 3.28375E+02
 4.33314E+03 2.47700E+03 -3.04102E+03 1.78153E-01 9.46392E+01
 4.44212E+03 2.47658E+03 -3.04019E+03 1.78153E-01 9.46392E+01
 4.33314E+03 2.47692E+03 -3.02856E+03 1.78153E-01 9.46392E+01
 4.44213E+03 2.47654E+03 -3.02758E+03 1.78153E-01 9.46392E+01
 4.33313E+03 2.47683E+03 -3.01610E+03 1.78153E-01 9.46392E+01
 4.44212E+03 2.47649E+03 -3.01496E+03 1.78153E-01 9.46392E+01
 4.33311E+03 2.47674E+03 -3.00364E+03 1.78153E-01 9.46392E+01
 4.44210E+03 2.47644E+03 -3.00234E+03 1.78153E-01 9.46392E+01
 4.33310E+03 2.47665E+03 -2.99117E+03 2.12242E-01 2.67007E+02
 4.44208E+03 2.47639E+03 -2.98973E+03 2.12242E-01 2.67007E+02
 4.33308E+03 2.47656E+03 -2.97871E+03 2.12242E-01 2.67007E+02
 4.44207E+03 2.47634E+03 -2.97711E+03 2.12242E-01 2.67007E+02
 4.33306E+03 2.47647E+03 -2.96625E+03 2.12242E-01 2.67007E+02
 4.44205E+03 2.47629E+03 -2.96449E+03 2.12242E-01 2.67007E+02
 4.33305E+03 2.47638E+03 -2.95379E+03 2.20185E-01 3.20880E+02
 4.44204E+03 2.47624E+03 -2.95188E+03 2.20185E-01 3.20880E+02
 4.33303E+03 2.47629E+03 -2.94133E+03 2.20185E-01 3.20880E+02
 4.44202E+03 2.47619E+03 -2.93926E+03 2.20185E-01 3.20880E+02
 4.33302E+03 2.47620E+03 -2.92886E+03 2.20185E-01 3.20880E+02
 4.44199E+03 2.47614E+03 -2.92664E+03 2.20185E-01 3.20880E+02
 4.35016E+03 2.58420E+03 -3.04272E+03 1.78153E-01 9.46392E+01
 4.45919E+03 2.58391E+03 -3.04153E+03 1.78153E-01 9.46392E+01
 4.35016E+03 2.58412E+03 -3.03029E+03 1.78153E-01 9.46392E+01
 4.45920E+03 2.58386E+03 -3.02898E+03 1.78153E-01 9.46392E+01
 4.35014E+03 2.58402E+03 -3.01787E+03 1.78153E-01 9.46392E+01
 4.45918E+03 2.58381E+03 -3.01642E+03 1.78153E-01 9.46392E+01
 4.35013E+03 2.58392E+03 -3.00544E+03 1.78153E-01 9.46392E+01
 4.45917E+03 2.58375E+03 -3.00387E+03 1.78153E-01 9.46392E+01
 4.35011E+03 2.58383E+03 -2.99302E+03 2.12242E-01 2.67007E+02
 4.45915E+03 2.58369E+03 -2.99132E+03 2.12242E-01 2.67007E+02
 4.35009E+03 2.58373E+03 -2.98059E+03 2.12242E-01 2.67007E+02
 4.45914E+03 2.58364E+03 -2.97876E+03 2.12242E-01 2.67007E+02
 4.35008E+03 2.58363E+03 -2.96817E+03 2.12242E-01 2.67007E+02
 4.45912E+03 2.58358E+03 -2.96621E+03 2.12242E-01 2.67007E+02
 4.35006E+03 2.58354E+03 -2.95574E+03 2.20185E-01 3.20880E+02
 4.45910E+03 2.58352E+03 -2.95365E+03 2.20185E-01 3.20880E+02
 4.35004E+03 2.58344E+03 -2.94332E+03 2.20185E-01 3.20880E+02
 4.45909E+03 2.58347E+03 -2.94110E+03 2.20185E-01 3.20880E+02
 4.35003E+03 2.58335E+03 -2.93089E+03 2.20185E-01 3.20880E+02
 4.45906E+03 2.58341E+03 -2.92855E+03 2.20185E-01 3.20880E+02
 4.36718E+03 2.69141E+03 -3.04436E+03 1.78153E-01 9.46392E+01
 4.47626E+03 2.69126E+03 -3.04272E+03 1.78153E-01 9.46392E+01
 4.36718E+03 2.69131E+03 -3.03198E+03 1.78153E-01 9.46392E+01
 4.47627E+03 2.69120E+03 -3.03025E+03 1.78153E-01 9.46392E+01
 4.36716E+03 2.69121E+03 -3.01959E+03 1.78153E-01 9.46392E+01
 4.47626E+03 2.69113E+03 -3.01777E+03 1.78153E-01 9.46392E+01
 4.36714E+03 2.69111E+03 -3.00721E+03 1.78153E-01 9.46392E+01
 4.47624E+03 2.69107E+03 -3.00529E+03 1.78153E-01 9.46392E+01
 4.36712E+03 2.69100E+03 -2.99483E+03 2.12242E-01 2.67007E+02
 4.47622E+03 2.69100E+03 -2.99281E+03 2.12242E-01 2.67007E+02
 4.36711E+03 2.69090E+03 -2.98245E+03 2.12242E-01 2.67007E+02
 4.47621E+03 2.69094E+03 -2.98033E+03 2.12242E-01 2.67007E+02
 4.36709E+03 2.69080E+03 -2.97007E+03 2.12242E-01 2.67007E+02
 4.47619E+03 2.69087E+03 -2.96786E+03 2.12242E-01 2.67007E+02
 4.36707E+03 2.69069E+03 -2.95768E+03 2.20185E-01 3.20880E+02
 4.47618E+03 2.69081E+03 -2.95538E+03 2.20185E-01 3.20880E+02
 4.36705E+03 2.69059E+03 -2.94530E+03 2.20185E-01 3.20880E+02
 4.47616E+03 2.69074E+03 -2.94290E+03 2.20185E-01 3.20880E+02
 4.36703E+03 2.69049E+03 -2.93292E+03 2.20185E-01 3.20880E+02
 4.47613E+03 2.69068E+03 -2.93042E+03 2.20185E-01 3.20880E+02
 4.38419E+03 2.79855E+03 -3.04017E+03 1.78153E-01 9.46392E+01
 4.49333E+03 2.79854E+03 -3.03853E+03 1.78153E-01 9.46392E+01
 4.38419E+03 2.79845E+03 -3.02854E+03 1.78153E-01 9.46392E+01
 4.49334E+03 2.79848E+03 -3.02672E+03 1.78153E-01 9.46392E+01
 4.38417E+03 2.79835E+03 -3.01691E+03 1.78153E-01 9.46392E+01
 4.49332E+03 2.79841E+03 -3.01492E+03 1.78153E-01 9.46392E+01
 4.38415E+03 2.79824E+03 -3.00528E+03 1.78153E-01 9.46392E+01
 4.49330E+03 2.79835E+03 -3.00311E+03 1.78153E-01 9.46392E+01
 4.38413E+03 2.79814E+03 -2.99365E+03 2.12242E-01 2.67007E+02
 4.49328E+03 2.79828E+03 -2.99130E+03 2.12242E-01 2.67007E+02
 4.38411E+03 2.79803E+03 -2.98203E+03 2.12242E-01 2.67007E+02
 4.49327E+03 2.79821E+03 -2.97950E+03 2.12242E-01 2.67007E+02
 4.38410E+03 2.79793E+03 -2.97040E+03 2.12242E-01 2.67007E+02
 4.49325E+03 2.79814E+03 -2.96769E+03 2.12242E-01 2.67007E+02
 4.38408E+03 2.79783E+03 -2.95877E+03 2.20185E-01 3.20880E+02
 4.49323E+03 2.79808E+03 -2.95588E+03 2.20185E-01 3.20880E+02
 4.38406E+03 2.79772E+03 -2.94714E+03 2.20185E-01 3.20880E+02
 4.49321E+03 2.79801E+03 -2.94408E+03 2.20185E-01 3.20880E+02
 4.38404E+03 2.79762E+03 -2.93551E+03 2.20185E-01 3.20880E+02
 4.49319E+03 2.79794E+03 -2.93227E+03 2.20185E-01 3.20880E+02
 4.40120E+03 2.90568E+03 -3.03598E+03 1.78153E-01 9.46392E+01
 4.51039E+03 2.90579E+03 -3.03418E+03 1.78153E-01 9.46392E+01
 4.40119E+03 2.90559E+03 -3.02511E+03 1.78153E-01 9.46392E+01
 4.51040E+03 2.90573E+03 -3.02315E+03 1.78153E-01 9.46392E+01
 4.40118E+03 2.90548E+03 -3.01423E+03 1.78153E-01 9.46392E+01
 4.51039E+03 2.90567E+03 -3.01211E+03 1.78153E-01 9.46392E+01
 4.40116E+03 2.90538E+03 -3.00336E+03 1.78153E-01 9.46392E+01
 4.51037E+03 2.90560E+03 -3.00108E+03 1.78153E-01 9.46392E+01
 4.40114E+03 2.90527E+03 -2.99248E+03 2.12242E-01 2.67007E+02
 4.51035E+03 2.90553E+03 -2.99004E+03 2.12242E-01 2.67007E+02
 4.40112E+03 2.90517E+03 -2.98161E+03 2.12242E-01 2.67007E+02
 4.51034E+03 2.90546E+03 -2.97901E+03 2.12242E-01 2.67007E+02
 4.40110E+03 2.90506E+03 -2.97073E+03 2.12242E-01 2.67007E+02
 4.51032E+03 2.90539E+03 -2.96797E+03 2.12242E-01 2.67007E+02
 4.40108E+03 2.90496E+03 -2.95985E+03 2.20185E-01 3.20880E+02
 4.51031E+03 2.90533E+03 -2.95694E+03 2.20185E-01 3.20880E+02
 4.40107E+03 2.90485E+03 -2.94898E+03 2.20185E-01 3.20880E+02
 4.51029E+03 2.90526E+03 -2.94590E+03 2.20185E-01 3.20880E+02
 4.40105E+03 2.90475E+03 -2.93810E+03 2.20185E-01 3.20880E+02
 4.51027E+03 2.90519E+03 -2.93486E+03 2.20185E-01 3.20880E+02
 4.41820E+03 3.01282E+03 -3.03179E+03 1.77688E-01 9.28115E+01
 4.52746E+03 3.01305E+03 -3.02999E+03 1.77688E-01 9.28115E+01
 4.41820E+03 3.01273E+03 -3.02167E+03 1.77688E-01 9.28115E+01
 4.52747E+03 3.01299E+03 -3.01971E+03 1.77688E-01 9.28115E+01
 4.41818E+03 3.01262E+03 -3.01155E+03 2.10852E-01 2.57508E+02
 4.52746E+03 3.01292E+03 -3.00943E+03 2.10852E-01 2.57508E+02
 4.41817E+03 3.01251E+03 -3.00143E+03 2.10852E-01 2.57508E+02
 4.52744E+03 3.01285E+03 -2.99915E+03 2.10852E-01 2.57508E+02
 4.41815E+03 3.01241E+03 -2.99131E+03 2.10852E-01 2.57508E+02
 4.52743E+03 3.01279E+03 -2.98886E+03 2.10852E-01 2.57508E+02
 4.41813E+03 3.01230E+03 -2.98118E+03 2.10852E-01 2.57508E+02
 4.52741E+03 3.01272E+03 -2.97858E+03 2.10852E-01 2.57508E+02
 4.41811E+03 3.01219E+03 -2.97106E+03 2.18719E-01 3.09982E+02
 4.52740E+03 3.01265E+03 -2.96830E+03 2.18719E-01 3.09982E+02
 4.41809E+03 3.01209E+03 -2.96094E+03 2.18719E-01 3.09982E+02
 4.52738E+03 3.01258E+03 -2.95802E+03 2.18719E-01 3.09982E+02
 4.41807E+03 3.01198E+03 -2.95082E+03 2.18719E-01 3.09982E+02
 4.52737E+03 3.01251E+03 -2.94774E+03 2.18719E-01 3.09982E+02
 4.41805E+03 3.01188E+03 -2.94070E+03 2.18719E-01 3.09982E+02
 4.52735E+03 3.01244E+03 -2.93746E+03 2.18719E-01 3.09982E+02
 4.43521E+03 3.11996E+03 -3.02760E+03 1.77688E-01 9.28115E+01
 4.54452E+03 3.12031E+03 -3.02559E+03 1.77688E-01 9.28115E+01
 4.43521E+03 3.11986E+03 -3.01824E+03 1.77688E-01 9.28115E+01
 4.54454E+03 3.12024E+03 -3.01608E+03 1.77688E-01 9.28115E+01
 4.43519E+03 3.11976E+03 -3.00887E+03 2.10852E-01 2.57508E+02
 4.54452E+03 3.12018E+03 -3.00658E+03 2.10852E-01 2.57508E+02
 4.43517E+03 3.11965E+03 -2.99950E+03 2.10852E-01 2.57508E+02
 4.54451E+03 3.12011E+03 -2.99708E+03 2.10852E-01 2.57508E+02
 4.43515E+03 3.11954E+03 -2.99013E+03 2.10852E-01 2.57508E+02
 4.54450E+03 3.12004E+03 -2.98757E+03 2.10852E-01 2.57508E+02
 4.43514E+03 3.11943E+03 -2.98076E+03 2.10852E-01 2.57508E+02
 4.54449E+03 3.11997E+03 -2.97807E+03 2.10852E-01 2.57508E+02
 4.43512E+03 3.11933E+03 -2.97139E+03 2.18719E-01 3.09982E+02
 4.54448E+03 3.11990E+03 -2.96856E+03 2.18719E-01 3.09982E+02
 4.43510E+03 3.11922E+03 -2.96203E+03 2.18719E-01 3.09982E+02
 4.54447E+03 3.11983E+03 -2.95906E+03 2.18719E-01 3.09982E+02
 4.43508E+03 3.11911E+03 -2.95266E+03 2.18719E-01 3.09982E+02
 4.54446E+03 3.11976E+03 -2.94956E+03 2.18719E-01 3.09982E+02
 4.43506E+03 3.11900E+03 -2.94329E+03 2.18719E-01 3.09982E+02
 4.54443E+03 3.11969E+03 -2.94005E+03 2.18719E-01 3.09982E+02
 4.45222E+03 3.22710E+03 -3.02350E+03 1.77688E-01 9.28115E+01
 4.56160E+03 3.22751E+03 -3.02176E+03 1.77688E-01 9.28115E+01
 4.45222E+03 3.22700E+03 -3.01487E+03 1.77688E-01 9.28115E+01
 4.56161E+03 3.22746E+03 -3.01288E+03 2.10852E-01 2.57508E+02
 4.45220E+03 3.22690E+03 -3.00625E+03 2.10852E-01 2.57508E+02
 4.56160E+03 3.22740E+03 -3.00400E+03 2.10852E-01 2.57508E+02
 4.45218E+03 3.22679E+03 -2.99763E+03 2.10852E-01 2.57508E+02
 4.56158E+03 3.22733E+03 -2.99512E+03 2.10852E-01 2.57508E+02
 4.45216E+03 3.22668E+03 -2.98900E+03 2.10852E-01 2.57508E+02
 4.56157E+03 3.22727E+03 -2.98624E+03 2.10852E-01 2.57508E+02
 4.45214E+03 3.22657E+03 -2.98038E+03 2.10852E-01 2.57508E+02
 4.56155E+03 3.22721E+03 -2.97736E+03 2.10852E-01 2.57508E+02
 4.45212E+03 3.22646E+03 -2.97175E+03 2.18719E-01 3.09982E+02
 4.56154E+03 3.22715E+03 -2.96848E+03 2.18719E-01 3.09982E+02
 4.45210E+03 3.22635E+03 -2.96313E+03 2.18719E-01 3.09982E+02
 4.56152E+03 3.22708E+03 -2.95960E+03 2.18719E-01 3.09982E+02
 4.45209E+03 3.22624E+03 -2.95451E+03 2.18719E-01 3.09982E+02
 4.56151E+03 3.22702E+03 -2.95072E+03 2.18719E-01 3.09982E+02
 4.45207E+03 3.22613E+03 -2.94588E+03 2.18719E-01 3.09982E+02
 4.56148E+03 3.22696E+03 -2.94184E+03 2.18719E-01 3.09982E+02
 4.46921E+03 3.33412E+03 -3.03016E+03 1.77688E-01 9.28115E+01
 4.57865E+03 3.33458E+03 -3.02810E+03 1.77688E-01 9.28115E+01
 4.46921E+03 3.33403E+03 -3.02108E+03 1.77688E-01 9.28115E+01
 4.57867E+03 3.33455E+03 -3.01880E+03 1.77688E-01 9.28115E+01
 4.46919E+03 3.33394E+03 -3.01200E+03 2.10852E-01 2.57508E+02
 4.57866E+03 3.33450E+03 -3.00950E+03 2.10852E-01 2.57508E+02
 4.46918E+03 3.33384E+03 -3.00292E+03 2.10852E-01 2.57508E+02
 4.57865E+03 3.33446E+03 -3.00020E+03 2.10852E-01 2.57508E+02
 4.46916E+03 3.33374E+03 -2.99385E+03 2.10852E-01 2.57508E+02
 4.57864E+03 3.33442E+03 -2.99090E+03 2.10852E-01 2.57508E+02
 4.46914E+03 3.33365E+03 -2.98477E+03 2.10852E-01 2.57508E+02
 4.57863E+03 3.33438E+03 -2.98161E+03 2.10852E-01 2.57508E+02
 4.46912E+03 3.33355E+03 -2.97569E+03 2.18719E-01 3.09982E+02
 4.57862E+03 3.33433E+03 -2.97231E+03 2.18719E-01 3.09982E+02
 4.46911E+03 3.33346E+03 -2.96661E+03 2.18719E-01 3.09982E+02
 4.57861E+03 3.33429E+03 -2.96301E+03 2.18719E-01 3.09982E+02
 4.46909E+03 3.33336E+03 -2.95753E+03 2.18719E-01 3.09982E+02
 4.57860E+03 3.33425E+03 -2.95371E+03 2.18719E-01 3.09982E+02
 4.46907E+03 3.33326E+03 -2.94845E+03 2.18719E-01 3.09982E+02
 4.57857E+03 3.33421E+03 -2.94441E+03 2.18719E-01 3.09982E+02
 4.48620E+03 3.44113E+03 -3.03682E+03 1.77688E-01 9.28115E+01
 4.59571E+03 3.44170E+03 -3.03452E+03 1.77688E-01 9.28115E+01
 4.48620E+03 3.44106E+03 -3.02729E+03 1.77688E-01 9.28115E+01
 4.59573E+03 3.44168E+03 -3.02478E+03 1.77688E-01 9.28115E+01
 4.48619E+03 3.44098E+03 -3.01776E+03 1.77688E-01 9.28115E+01
 4.59573E+03 3.44166E+03 -3.01504E+03 1.77688E-01 9.28115E+01
 4.48617E+03 3.44090E+03 -3.00822E+03 2.10852E-01 2.57508E+02
 4.59572E+03 3.44163E+03 -3.00531E+03 2.10852E-01 2.57508E+02
 4.48616E+03 3.44081E+03 -2.99869E+03 2.10852E-01 2.57508E+02
 4.59571E+03 3.44160E+03 -2.99557E+03 2.10852E-01 2.57508E+02
 4.48614E+03 3.44073E+03 -2.98916E+03 2.10852E-01 2.57508E+02
 4.59570E+03 3.44157E+03 -2.98583E+03 2.10852E-01 2.57508E+02
 4.48612E+03 3.44064E+03 -2.97963E+03 2.10852E-01 2.57508E+02
 4.59569E+03 3.44154E+03 -2.97610E+03 2.10852E-01 2.57508E+02
 4.48611E+03 3.44056E+03 -2.97009E+03 2.18719E-01 3.09982E+02
 4.59569E+03 3.44151E+03 -2.96636E+03 2.18719E-01 3.09982E+02
 4.48609E+03 3.44048E+03 -2.96056E+03 2.18719E-01 3.09982E+02
 4.59568E+03 3.44148E+03 -2.95662E+03 2.18719E-01 3.09982E+02
 4.48608E+03 3.44039E+03 -2.95103E+03 2.18719E-01 3.09982E+02
 4.59566E+03 3.44146E+03 -2.94689E+03 2.18719E-01 3.09982E+02
 4.50319E+03 3.54815E+03 -3.04349E+03 1.77526E-01 9.26111E+01
 4.61276E+03 3.54884E+03 -3.04067E+03 1.77526E-01 9.26111E+01
 4.50319E+03 3.54809E+03 -3.03350E+03 1.77526E-01 9.26111E+01
 4.61278E+03 3.54884E+03 -3.03045E+03 1.77526E-01 9.26111E+01
 4.50318E+03 3.54802E+03 -3.02351E+03 1.77526E-01 9.26111E+01
 4.61278E+03 3.54883E+03 -3.02024E+03 1.77526E-01 9.26111E+01
 4.50317E+03 3.54795E+03 -3.01352E+03 1.77526E-01 9.26111E+01
 4.61277E+03 3.54881E+03 -3.01002E+03 2.10044E-01 2.53588E+02
 4.50315E+03 3.54788E+03 -3.00354E+03 2.10044E-01 2.53588E+02
 4.61276E+03 3.54880E+03 -2.99981E+03 2.10044E-01 2.53588E+02
 4.50314E+03 3.54781E+03 -2.99355E+03 2.10044E-01 2.53588E+02
 4.61275E+03 3.54878E+03 -2.98959E+03 2.17795E-01 3.04763E+02
 4.50313E+03 3.54774E+03 -2.98356E+03 2.17795E-01 3.04763E+02
 4.61275E+03 3.54877E+03 -2.97938E+03 2.17795E-01 3.04763E+02
 4.50311E+03 3.54767E+03 -2.97357E+03 2.17795E-01 3.04763E+02
 4.61274E+03 3.54875E+03 -2.96916E+03 2.17795E-01 3.04763E+02
 4.50310E+03 3.54760E+03 -2.96359E+03 2.17795E-01 3.04763E+02
 4.61273E+03 3.54874E+03 -2.95895E+03 2.17795E-01 3.04763E+02
 4.50309E+03 3.54752E+03 -2.95360E+03 2.17795E-01 3.04763E+02
 4.61271E+03 3.54873E+03 -2.94873E+03 2.17795E-01 3.04763E+02
 4.52017E+03 3.65516E+03 -3.05015E+03 1.77526E-01 9.26111E+01
 4.62982E+03 3.65597E+03 -3.04704E+03 1.77526E-01 9.26111E+01
 4.52018E+03 3.65512E+03 -3.03971E+03 1.77526E-01 9.26111E+01
 4.62985E+03 3.65598E+03 -3.03640E+03 1.77526E-01 9.26111E+01
 4.52017E+03 3.65506E+03 -3.02926E+03 1.77526E-01 9.26111E+01
 4.62984E+03 3.65598E+03 -3.02577E+03 1.77526E-01 9.26111E+01
